project,commit_id,method,global_model,explanation,recall
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,LR,la > 58.00,0.5402476780185759
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,LR,app <= 5.7099997997283936,0.8575851393188855
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,LR,nrev > 8.005000114440918,0.33746130030959753
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,LR,la > 58.00,0.5402476780185759
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,LR,rsawr > -0.0950000025331974,1.0
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,LR,app <= 2.2899999618530273,0.32507739938080493
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,LR,la > 58.00,0.5402476780185759
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,LR,app <= 5.990000009536743,0.8575851393188855
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,LR,nrev > 6.269999980926514,0.42569659442724456
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,LR,la > 58.00,0.5402476780185759
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,LR,rtime <= 274.5349884033203,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,LR,nd > 2.3649998903274536,0.456656346749226
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,LR,la > 58.00,0.5402476780185759
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,LR,age <= 4.194999933242798,0.5278637770897833
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,LR,rtime > 1.9900000095367432,0.8622291021671826
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,LR,rrexp > -168.2949981689453,1.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,LR,la > 68.36000061035156,0.47832817337461303
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,LR,app <= 2.6299999952316284,0.32507739938080493
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,LR,la > 58.00,0.5402476780185759
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,LR,la > 52.34000015258789,0.5743034055727554
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,LR,nrev > 2.2799999713897705,0.7739938080495357
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,LR,app <= 7.575000047683716,0.9427244582043344
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,LR,la > 58.00,0.5402476780185759
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,LR,age <= 13.490000247955322,0.7925696594427245
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,LR,rrexp > 491.75999450683594,0.846749226006192
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,LR,la > -158.0999984741211,1.0
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,LR,asawr <= 0.044999999925494194,0.56656346749226
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,LR,age <= 18.46500015258789,0.8359133126934984
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,LR,rtime <= 147.09500122070312,0.9674922600619195
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,LR,la > 58.00,0.5402476780185759
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,LR,la > 124.69499969482422,0.3173374613003096
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,LR,la > 58.00,0.5402476780185759
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,LR,nrev > 5.974999904632568,0.5061919504643962
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,LR,rtime <= 43.56500053405762,0.7337461300309598
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,LR,la > -362.25999450683594,1.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,LR,la > 58.00,0.5402476780185759
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,LR,rrexp > 2203.2750244140625,0.13312693498452013
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,LR,nrev > -1.7549999952316284,1.0
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,LR,la > 58.00,0.5402476780185759
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,LR,nrev > 10.289999961853027,0.2678018575851393
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,LR,age <= 62.510000228881836,0.9690402476780186
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,LR,app > 1.0600000023841858,0.958204334365325
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,LR,nrev > 1.5400000214576721,0.8993808049535603
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,LR,rtime <= 35.78000068664551,0.6795665634674922
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,LR,app > 3.00,0.4195046439628483
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,LR,nrev > 3.2200000286102295,0.6656346749226006
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,LR,rtime <= 63.665000915527344,0.8126934984520123
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,LR,nd > 0.7849999964237213,1.0
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,LR,la > -99.69000244140625,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,LR,age <= 4.769999980926514,0.5526315789473685
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,LR,la > 58.00,0.5402476780185759
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,LR,app <= 3.5549999475479126,0.5804953560371517
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,LR,la > -6.210000038146973,1.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,LR,age <= 12.679999828338623,0.7848297213622291
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,LR,rrexp > 776.5050048828125,0.6764705882352942
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,LR,nrev > 3.115000009536743,0.6656346749226006
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,LR,app <= 4.815000057220459,0.7507739938080495
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,LR,la > 58.00,0.5402476780185759
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,LR,age <= 2.3799999952316284,0.3637770897832817
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,LR,la > 58.00,0.5402476780185759
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,LR,la > 92.83499908447266,0.38699690402476783
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,LR,ent <= 1.2400000095367432,1.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,LR,la > 58.00,0.5402476780185759
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,LR,app <= 3.0399999618530273,0.5804953560371517
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,LR,la > 7.7149999141693115,0.9086687306501547
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,LR,nrev > 2.5649999380111694,0.7739938080495357
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,LR,nrev > 5.005000114440918,0.5061919504643962
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,LR,app <= 5.869999885559082,0.8575851393188855
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,LR,la > 58.00,0.5402476780185759
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,LR,la > 128.33999633789062,0.3126934984520124
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,LR,la > 58.00,0.5402476780185759
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,LR,age <= 16.545000076293945,0.8188854489164087
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,LR,nrev > 3.0299999713897705,0.6656346749226006
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,LR,app <= 2.5649999380111694,0.32507739938080493
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,LR,la > 58.00,0.5402476780185759
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,LR,age <= 5.830000162124634,0.6068111455108359
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,LR,la > 58.00,0.5402476780185759
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,LR,nrev > -0.875,1.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,LR,la > -780.135009765625,1.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,LR,rrexp > 641.1449890136719,0.760061919504644
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,LR,la > 58.00,0.5402476780185759
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,LR,age <= 3.25,0.45975232198142413
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,LR,la > -103.38000106811523,1.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,LR,rsawr > 0.23499999940395355,0.8219814241486069
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,LR,nrev > 2.2450000047683716,0.7739938080495357
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,LR,la > 58.00,0.5402476780185759
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,LR,app <= 6.984999895095825,0.9024767801857585
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,LR,rrexp > 965.3550109863281,0.5232198142414861
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,LR,ns > 0.014999999664723873,1.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,LR,la > 58.00,0.5402476780185759
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,LR,nrev > 1.0299999713897705,0.8993808049535603
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,LR,la > -214.45999908447266,1.0
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,LR,rrexp > 319.7900085449219,0.9504643962848297
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,LR,la > 58.00,0.5402476780185759
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,LR,ndev <= 135.38999938964844,0.868421052631579
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,LR,nd > 5.550000190734863,0.16563467492260062
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,LR,la > 58.00,0.5402476780185759
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,LR,la <= 79.27000045776367,0.5681114551083591
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,LR,ent > 0.6449999809265137,0.7120743034055728
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,LR,rrexp > 332.97499084472656,0.9442724458204335
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,LR,age <= 6.4700000286102295,0.628482972136223
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,LR,la > 58.00,0.5402476780185759
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,LR,nrev > -1.89000004529953,1.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,LR,nd > 9.049999713897705,0.07430340557275542
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,LR,la > 58.00,0.5402476780185759
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,LR,age <= 27.8149995803833,0.8993808049535603
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,LR,nrev > 8.005000114440918,0.33746130030959753
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,LR,la > 58.00,0.5402476780185759
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,LR,age <= 3.534999966621399,0.47832817337461303
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,LR,la > 12.62999963760376,0.8529411764705882
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,LR,rrexp > 409.38499450683594,0.9179566563467493
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,LR,la > 58.00,0.5402476780185759
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,LR,ndev <= 55.295000076293945,0.6857585139318886
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,LR,asawr > -0.024999999441206455,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,LR,la > 58.00,0.5402476780185759
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,LR,rsawr <= 0.23499999940395355,0.1780185758513932
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,LR,asawr <= 0.08500000089406967,0.6455108359133127
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,LR,la > 58.00,0.5402476780185759
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,LR,rrexp > 371.3450012207031,0.9318885448916409
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,LR,app <= 3.0899999141693115,0.5804953560371517
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,LR,la > 58.00,0.5402476780185759
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,LR,la > 18.880000114440918,0.8003095975232198
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,LR,nrev > 2.694999933242798,0.7739938080495357
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,LR,rrexp > 925.3949890136719,0.5634674922600619
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,LR,la > 58.00,0.5402476780185759
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,LR,nrev > 2.6850000619888306,0.7739938080495357
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,LR,age <= 31.03499984741211,0.9071207430340558
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,LR,rrexp > 874.7899780273438,0.6052631578947368
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,LR,la > 58.00,0.5402476780185759
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,LR,rtime <= 69.29999923706055,0.826625386996904
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,LR,rrexp > 920.8250122070312,0.5681114551083591
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,LR,la > 58.00,0.5402476780185759
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,LR,la > 88.22500228881836,0.39473684210526316
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,LR,app > 2.8299999237060547,0.6749226006191951
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,LR,la > 58.00,0.5402476780185759
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,LR,asawr <= 0.32500000298023224,0.9520123839009288
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,LR,age > 5.299999952316284,0.4148606811145511
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,LR,app <= 2.2649999856948853,0.32507739938080493
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,LR,la > 58.00,0.5402476780185759
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,LR,la > 84.61000061035156,0.4102167182662539
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,LR,la > 58.00,0.5402476780185759
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,LR,nrev > 1.1150000095367432,0.8993808049535603
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,LR,rrexp > 754.5050048828125,0.6873065015479877
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,LR,la > -765.2850036621094,1.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,LR,ent > 0.625,0.7368421052631579
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,LR,la > 58.00,0.5402476780185759
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,LR,age <= 7.5950000286102295,0.6609907120743034
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,LR,app <= 4.7900002002716064,0.7507739938080495
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,LR,la > 58.00,0.5402476780185759
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,LR,app <= 3.6450001001358032,0.5804953560371517
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,LR,la > 11.400000095367432,0.8591331269349846
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,LR,rrexp > 255.73499298095703,0.9674922600619195
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,LR,la > 58.00,0.5402476780185759
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,LR,la > 26.25,0.7461300309597523
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,LR,app <= 3.6700000762939453,0.5804953560371517
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,LR,nrev > 1.8450000286102295,0.8993808049535603
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,LR,la > 58.00,0.5402476780185759
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,LR,nrev > 6.0350000858306885,0.42569659442724456
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,LR,app <= 7.099999904632568,0.9427244582043344
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,LR,nd > 1.3550000190734863,0.8591331269349846
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,LR,rtime <= 38.224998474121094,0.7027863777089783
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,LR,la > 58.00,0.5402476780185759
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,LR,ndev <= 57.1200008392334,0.6996904024767802
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,LR,la <= 15.480000495910645,0.17182662538699692
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,LR,age <= 7.615000009536743,0.6625386996904025
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,LR,app > 3.00,0.4195046439628483
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,LR,app <= 2.4250000715255737,0.32507739938080493
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,LR,rrexp > 103.70000076293945,0.9907120743034056
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,LR,la > 58.00,0.5402476780185759
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,LR,rrexp > 1639.4550170898438,0.2693498452012384
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,LR,nrev > 1.125,0.8993808049535603
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,LR,la > 58.00,0.5402476780185759
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,LR,ndev <= 114.33499908447266,0.8219814241486069
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,LR,la > 58.00,0.5402476780185759
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,LR,la > 23.46500015258789,0.7647058823529411
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,LR,rrexp > 633.25,0.7616099071207431
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,LR,la > 58.00,0.5402476780185759
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,LR,rrexp > 1801.0399780273438,0.22291021671826625
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,LR,age <= 16.149999618530273,0.8126934984520123
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,LR,la > 58.00,0.5402476780185759
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,LR,nrev > 1.1949999928474426,0.8993808049535603
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,LR,app <= 2.3549998998641968,0.32507739938080493
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,LR,ent > 0.3149999976158142,0.8823529411764706
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,LR,la > 58.00,0.5402476780185759
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,LR,nrev > 3.100000023841858,0.6656346749226006
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,LR,age <= 3.4550000429153442,0.47213622291021673
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,LR,nd > 1.0950000286102295,0.8591331269349846
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,LR,la > 58.00,0.5402476780185759
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,LR,age <= 42.52000045776367,0.9427244582043344
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,LR,asawr > 0.014999999664723873,0.6191950464396285
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,LR,nrev > 1.1349999904632568,0.8993808049535603
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,LR,la > 58.00,0.5402476780185759
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,LR,ent > 0.42499999701976776,0.8544891640866873
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,LR,nrev > 4.120000123977661,0.5789473684210527
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,LR,la > 38.329999923706055,0.6702786377708978
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,LR,la > 58.00,0.5402476780185759
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,LR,la > -510.6599884033203,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,LR,nd > 2.65500009059906,0.456656346749226
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,LR,la > 58.00,0.5402476780185759
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,LR,la > 25.024999618530273,0.7569659442724458
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,LR,app <= 3.890000104904175,0.5804953560371517
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,LR,nrev > 2.3949999809265137,0.7739938080495357
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,LR,rrexp > 702.64501953125,0.7291021671826625
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,LR,la > 58.00,0.5402476780185759
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,LR,rtime <= 32.34499931335449,0.6547987616099071
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,LR,nrev > 2.0549999475479126,0.7739938080495357
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,LR,ent > 0.39499999582767487,0.868421052631579
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,LR,la > 58.00,0.5402476780185759
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,LR,la > -303.9649963378906,1.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,LR,nrev > 4.634999990463257,0.5789473684210527
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,LR,rrexp > 389.9700012207031,0.9256965944272446
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,LR,la > 58.00,0.5402476780185759
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,LR,la > 62.114999771118164,0.5154798761609907
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,LR,la > 58.00,0.5402476780185759
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,LR,app <= 4.265000104904175,0.7507739938080495
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,LR,age <= 28.210000038146973,0.8993808049535603
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,LR,rrexp > 990.7550048828125,0.5077399380804953
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,LR,la > 58.00,0.5402476780185759
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,LR,nd > 1.7049999833106995,0.8591331269349846
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,LR,nrev > 3.809999942779541,0.6656346749226006
