project,commit_id,method,global_model,explanation,recall
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mgcopula,LR,nrev > 9.50,0.3018575851393189
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mcrossinter,LR,age <= 14.57,0.8095975232198143
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,lime,LR,la > 58.00,0.5402476780185759
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyexp,LR,app <= 4.5950000286102295,0.7507739938080495
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mgcopula,LR,rsawr <= 0.23,0.17492260061919504
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,mcrossinter,LR,age <= 31.06,0.9071207430340558
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,lime,LR,la > 58.00,0.5402476780185759
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyexp,LR,nrev > 1.1700000166893005,0.8993808049535603
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mgcopula,LR,age <= 33.38,0.9195046439628483
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,mcrossinter,LR,age <= 20.39,0.8513931888544891
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,lime,LR,la > 58.00,0.5402476780185759
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyexp,LR,rrexp > 484.92999267578125,0.8529411764705882
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mcrossinter,LR,app <= 3.39,0.5804953560371517
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,lime,LR,nrev > 4.00,0.5789473684210527
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyexp,LR,age <= 11.759999752044678,0.7662538699690402
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mgcopula,LR,rrexp > 2251.50,0.12848297213622292
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,mcrossinter,LR,asawr <= 0.01,0.34520123839009287
openstack,10004672ad1476c55deaad53684a50358da6f656,lime,LR,nrev > 4.00,0.5789473684210527
openstack,10004672ad1476c55deaad53684a50358da6f656,pyexp,LR,nrev > 1.4300000071525574,0.8993808049535603
openstack,10004672ad1476c55deaad53684a50358da6f656,mgcopula,LR,app > 4.50 <= 5.50,0.24922600619195046
openstack,10004672ad1476c55deaad53684a50358da6f656,mcrossinter,LR,rrexp > 2672.14,0.07585139318885449
openstack,46922068ac167f492dd303efb359d0c649d69118,lime,LR,la > 58.00,0.5402476780185759
openstack,46922068ac167f492dd303efb359d0c649d69118,pyexp,LR,app <= 6.9049999713897705,0.9024767801857585
openstack,46922068ac167f492dd303efb359d0c649d69118,mgcopula,LR,app <= 5.50,0.8575851393188855
openstack,46922068ac167f492dd303efb359d0c649d69118,mcrossinter,LR,app <= 7.59,0.9427244582043344
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,lime,LR,la > 58.00,0.5402476780185759
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyexp,LR,age <= 4.934999942779541,0.5603715170278638
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,mcrossinter,LR,nrev > 3.41,0.6656346749226006
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,lime,LR,la > 58.00,0.5402476780185759
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyexp,LR,nrev > -1.0550000071525574,1.0
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,mcrossinter,LR,app <= 3.34,0.5804953560371517
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,lime,LR,la > 58.00,0.5402476780185759
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyexp,LR,age <= 52.40500068664551,0.9628482972136223
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mgcopula,LR,app <= 5.50,0.8575851393188855
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,mcrossinter,LR,app <= 6.20,0.9024767801857585
openstack,ad755f98437bb129aad9de663260d6cc04340e42,lime,LR,la > 58.00,0.5402476780185759
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyexp,LR,rrexp > 59.08999824523926,0.9938080495356038
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mgcopula,LR,rrexp <= 526.00,0.17182662538699692
openstack,ad755f98437bb129aad9de663260d6cc04340e42,mcrossinter,LR,app <= 3.69,0.5804953560371517
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,lime,LR,la > 58.00,0.5402476780185759
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyexp,LR,nrev > 5.204999923706055,0.5061919504643962
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,mcrossinter,LR,nrev > 5.55,0.5061919504643962
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,lime,LR,la > 58.00,0.5402476780185759
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyexp,LR,la > -178.5,1.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mgcopula,LR,rrexp > 1051.00 <= 1675.00,0.46439628482972134
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,mcrossinter,LR,app <= 4.47,0.7507739938080495
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,lime,LR,la > 58.00,0.5402476780185759
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyexp,LR,nrev > 4.870000123977661,0.5789473684210527
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mgcopula,LR,rrexp > 690.00,0.7321981424148607
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,mcrossinter,LR,asawr > 0.16,0.21207430340557276
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,lime,LR,la > 58.00,0.5402476780185759
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyexp,LR,age <= 4.7200000286102295,0.5526315789473685
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mgcopula,LR,rrexp > 973.00,0.5185758513931888
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,mcrossinter,LR,nrev > 3.22,0.6656346749226006
openstack,848ef0043f60795db680afe8f67b633459eaf52c,lime,LR,la > 58.00,0.5402476780185759
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyexp,LR,rrexp > -1195.8599853515625,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mgcopula,LR,nrev > 7.50,0.38544891640866874
openstack,848ef0043f60795db680afe8f67b633459eaf52c,mcrossinter,LR,age <= 20.06,0.848297213622291
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,lime,LR,la > 58.00,0.5402476780185759
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyexp,LR,age <= 15.490000247955322,0.8126934984520123
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,mcrossinter,LR,rrexp > 691.47,0.7306501547987616
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,lime,LR,la > 58.00,0.5402476780185759
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyexp,LR,app <= 4.444999933242798,0.7507739938080495
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,mcrossinter,LR,app <= 4.48,0.7507739938080495
openstack,2dd53d504209791447283543a1ceb2a6630d552a,lime,LR,la > 58.00,0.5402476780185759
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyexp,LR,nd > -3.755000114440918,1.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mgcopula,LR,rsawr <= 0.36,0.3761609907120743
openstack,2dd53d504209791447283543a1ceb2a6630d552a,mcrossinter,LR,nrev > 4.45,0.5789473684210527
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,lime,LR,la > 58.00,0.5402476780185759
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyexp,LR,nrev > 6.394999980926514,0.42569659442724456
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mgcopula,LR,nrev > 6.50,0.42569659442724456
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,mcrossinter,LR,nrev > 7.21,0.38544891640866874
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,lime,LR,la > 58.00,0.5402476780185759
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyexp,LR,rtime <= 38.54999923706055,0.7058823529411765
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,mcrossinter,LR,app <= 3.38,0.5804953560371517
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,lime,LR,nrev > 4.00,0.5789473684210527
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyexp,LR,la <= 105.27000045776367,0.6424148606811145
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mgcopula,LR,rrexp <= 435.50,0.09907120743034056
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,mcrossinter,LR,age <= 1.57,0.29411764705882354
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,lime,LR,la > 58.00,0.5402476780185759
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyexp,LR,ent > 0.7549999952316284,0.5371517027863777
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mgcopula,LR,rsawr <= 0.28,0.24458204334365324
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,mcrossinter,LR,rsawr <= 0.28,0.24458204334365324
openstack,cfa202f33c270800b46b1809255f077c14624c9e,lime,LR,la > 58.00,0.5402476780185759
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyexp,LR,rrexp > 1407.8300170898438,0.3173374613003096
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mgcopula,LR,app > 5.50,0.14241486068111456
openstack,cfa202f33c270800b46b1809255f077c14624c9e,mcrossinter,LR,nrev > 9.23,0.3018575851393189
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,lime,LR,la > 58.00,0.5402476780185759
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyexp,LR,rtime > 7.4649999141693115,0.6764705882352942
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mgcopula,LR,rtime > 5.03,0.7538699690402477
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,mcrossinter,LR,age <= 18.82,0.8359133126934984
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,lime,LR,la > 58.00,0.5402476780185759
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyexp,LR,age <= 6.830000162124634,0.6439628482972136
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,mgcopula,LR,app <= 4.50,0.7507739938080495
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,mcrossinter,LR,nrev > 7.01,0.38544891640866874
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,lime,LR,nrev > 4.00,0.5789473684210527
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,pyexp,LR,nrev > 4.450000047683716,0.5789473684210527
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,mgcopula,LR,rrexp <= 1031.00,0.521671826625387
openstack,b35728019e0eb89c213eed7bc35a1f062c99dcca,mcrossinter,LR,rrexp <= 662.40,0.25077399380804954
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,lime,LR,la > 58.00,0.5402476780185759
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyexp,LR,nrev > 2.7949999570846558,0.7739938080495357
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,mcrossinter,LR,rsawr <= 0.44,0.48606811145510836
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,lime,LR,la > 58.00,0.5402476780185759
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyexp,LR,rrexp > 777.2749938964844,0.6764705882352942
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mgcopula,LR,nrev > 10.50,0.2678018575851393
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,mcrossinter,LR,app > 6.91,0.09752321981424149
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,lime,LR,la > 58.00,0.5402476780185759
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyexp,LR,nrev > 4.244999885559082,0.5789473684210527
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mgcopula,LR,rrexp > 664.00,0.7476780185758514
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,mcrossinter,LR,asawr > 0.01,0.6547987616099071
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,lime,LR,la > 58.00,0.5402476780185759
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyexp,LR,age <= 2.59499990940094,0.38235294117647056
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,mcrossinter,LR,rsawr <= 0.31,0.29411764705882354
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,lime,LR,la > 58.00,0.5402476780185759
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyexp,LR,app <= 5.914999961853027,0.8575851393188855
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mgcopula,LR,app <= 5.50,0.8575851393188855
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,mcrossinter,LR,app <= 5.96,0.8575851393188855
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,lime,LR,la > 58.00,0.5402476780185759
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyexp,LR,nrev > 6.610000133514404,0.42569659442724456
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mgcopula,LR,nrev > 8.50,0.33746130030959753
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,mcrossinter,LR,rrexp <= 545.34,0.19195046439628483
openstack,f035efd043aa75d662d2a26a963358db59b75628,lime,LR,nrev > 4.00,0.5789473684210527
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyexp,LR,rrexp > 394.0799865722656,0.9241486068111455
openstack,f035efd043aa75d662d2a26a963358db59b75628,mgcopula,LR,rrexp > 434.50,0.9024767801857585
openstack,f035efd043aa75d662d2a26a963358db59b75628,mcrossinter,LR,rrexp <= 807.36,0.33900928792569657
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,lime,LR,la > 58.00,0.5402476780185759
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyexp,LR,nrev > 3.6700000762939453,0.6656346749226006
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,mcrossinter,LR,nrev > 5.40,0.5061919504643962
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,lime,LR,la > 58.00,0.5402476780185759
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyexp,LR,ent > 0.24000000208616257,0.8931888544891641
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mgcopula,LR,nrev > 7.50,0.38544891640866874
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,mcrossinter,LR,app <= 5.86,0.8575851393188855
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,lime,LR,nrev > 4.00,0.5789473684210527
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyexp,LR,app <= 4.055000066757202,0.7507739938080495
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,mgcopula,LR,app > 2.50 <= 3.50,0.6749226006191951
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,mcrossinter,LR,app > 2.93,0.6749226006191951
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,lime,LR,la > 58.00,0.5402476780185759
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyexp,LR,ndev <= 73.12000274658203,0.7554179566563467
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,mcrossinter,LR,rtime > 91.06,0.09597523219814241
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,lime,LR,la > 58.00,0.5402476780185759
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyexp,LR,la > 55.21500015258789,0.5557275541795665
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mgcopula,LR,app > 5.50,0.14241486068111456
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,mcrossinter,LR,app > 6.48,0.09752321981424149
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,lime,LR,la > 58.00,0.5402476780185759
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyexp,LR,nd > 2.225000023841858,0.456656346749226
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,mgcopula,LR,age <= 25.44,0.8839009287925697
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,mcrossinter,LR,age > 19.23,0.1609907120743034
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,lime,LR,la > 58.00,0.5402476780185759
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyexp,LR,nrev > 2.2899999618530273,0.7739938080495357
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,mcrossinter,LR,app <= 4.95,0.7507739938080495
openstack,743b74d59d3279478c512a0a559642b1d05284bc,lime,LR,nrev > 4.00,0.5789473684210527
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyexp,LR,nrev > 10.985000133514404,0.2678018575851393
openstack,743b74d59d3279478c512a0a559642b1d05284bc,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,743b74d59d3279478c512a0a559642b1d05284bc,mcrossinter,LR,rsawr > 0.03,0.9907120743034056
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,lime,LR,app > 3.00,0.4195046439628483
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyexp,LR,nrev > 1.0099999904632568,0.8993808049535603
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,mcrossinter,LR,app > 3.54,0.4195046439628483
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,lime,LR,nrev > 4.00,0.5789473684210527
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyexp,LR,la > 17.364999771118164,0.8065015479876161
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,mcrossinter,LR,rrexp > 819.21,0.6486068111455109
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,lime,LR,la > 58.00,0.5402476780185759
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyexp,LR,la > -1078.8800048828125,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,mcrossinter,LR,rrexp <= 794.42,0.33126934984520123
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,lime,LR,ns <= 1.00,0.9690402476780186
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyexp,LR,nrev > 0.009999999776482582,0.9953560371517027
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,mcrossinter,LR,app <= 3.36,0.5804953560371517
openstack,2702baed390d094b0eac07d0ae167ed236868d00,lime,LR,la > 58.00,0.5402476780185759
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyexp,LR,rrexp > 789.9400024414062,0.6702786377708978
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,2702baed390d094b0eac07d0ae167ed236868d00,mcrossinter,LR,app <= 4.39,0.7507739938080495
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,lime,LR,la > 58.00,0.5402476780185759
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyexp,LR,nrev > 4.990000009536743,0.5789473684210527
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mgcopula,LR,app > 4.50,0.24922600619195046
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,mcrossinter,LR,nrev > 9.34,0.3018575851393189
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,lime,LR,la > 58.00,0.5402476780185759
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyexp,LR,rrexp > 566.1000061035156,0.7941176470588235
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mcrossinter,LR,app <= 2.61,0.32507739938080493
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,lime,LR,nrev > 4.00,0.5789473684210527
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyexp,LR,nrev > 3.7899999618530273,0.6656346749226006
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,mgcopula,LR,rrexp > 1266.00,0.3653250773993808
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,mcrossinter,LR,age > 13.45,0.2089783281733746
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,lime,LR,la > 58.00,0.5402476780185759
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyexp,LR,nrev > -1.9049999713897705,1.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mgcopula,LR,app <= 4.50,0.7507739938080495
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mcrossinter,LR,app <= 3.89,0.5804953560371517
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,lime,LR,la > 58.00,0.5402476780185759
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyexp,LR,ndev <= 11.900000095367432,0.3080495356037152
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mcrossinter,LR,nrev > 6.66,0.42569659442724456
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,lime,LR,la > 58.00,0.5402476780185759
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyexp,LR,age > -9.444999694824219,1.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,mcrossinter,LR,age > 6.84,0.3560371517027864
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,lime,LR,la > 58.00,0.5402476780185759
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyexp,LR,rrexp > 982.6849975585938,0.5108359133126935
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mgcopula,LR,age <= 22.31,0.8637770897832817
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mcrossinter,LR,age <= 12.88,0.7879256965944272
openstack,13f9c5c372d052d630484afa44f6555fc4117326,lime,LR,la > 58.00,0.5402476780185759
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyexp,LR,nrev > 7.06000018119812,0.38544891640866874
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mgcopula,LR,nrev > 7.50,0.38544891640866874
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mcrossinter,LR,app > 2.88,0.6749226006191951
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,lime,LR,nrev > 4.00,0.5789473684210527
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyexp,LR,nrev > 0.75,0.9953560371517027
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,mgcopula,LR,app <= 4.50,0.7507739938080495
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,mcrossinter,LR,app <= 4.77,0.7507739938080495
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,lime,LR,la > 58.00,0.5402476780185759
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyexp,LR,age <= 24.019999504089355,0.8746130030959752
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,mcrossinter,LR,app <= 3.82,0.5804953560371517
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,lime,LR,la > 58.00,0.5402476780185759
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyexp,LR,rrexp > 685.9349975585938,0.7368421052631579
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mgcopula,LR,app > 4.50,0.24922600619195046
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mcrossinter,LR,app > 4.62,0.24922600619195046
openstack,1242c8d90be69bb327be00f374e7df9205188a52,lime,LR,la > 58.00,0.5402476780185759
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyexp,LR,app <= 2.5149999856948853,0.32507739938080493
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mgcopula,LR,nrev > 2.50 <= 4.50,0.7739938080495357
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mcrossinter,LR,nrev > 8.66,0.33746130030959753
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,lime,LR,la > 58.00,0.5402476780185759
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyexp,LR,nrev > 2.5800000429153442,0.7739938080495357
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mcrossinter,LR,nrev > 4.09,0.5789473684210527
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,lime,LR,nrev > 4.00,0.5789473684210527
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyexp,LR,rrexp > -86.77999877929688,1.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mgcopula,LR,app <= 4.50,0.7507739938080495
