project,commit id,method,time,global_model
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,ctgan,105.04023551940918,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,tvae,39.33258771896362,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,gcopula,0.4453012943267822,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,copulagan,264.4588210582733,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,0.1093277931213378,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,2.7565252780914307,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,ctgan,105.8493959903717,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,tvae,39.22030830383301,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,gcopula,0.4756097793579101,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,copulagan,268.75946736335754,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,0.1093184947967529,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,2.916768312454224,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,ctgan,49.52279138565064,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,tvae,29.790590524673465,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,gcopula,0.4401137828826904,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,copulagan,258.0828945636749,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,0.1093201637268066,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,2.7340304851531982,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,ctgan,103.54122853279114,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,tvae,39.21182990074158,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,gcopula,0.4563915729522705,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,copulagan,263.2348692417145,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,lime,0.1118268966674804,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyexp,2.8878307342529297,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,ctgan,120.65550565719604,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,tvae,40.947935819625854,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,gcopula,0.4960403442382812,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,copulagan,283.5718531608581,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,0.1093776226043701,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,2.7400193214416504,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,ctgan,48.69175100326538,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,tvae,23.073281049728397,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,gcopula,0.4497857093811035,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,copulagan,269.53435730934143,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,0.0937476158142089,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,2.7479448318481445,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,ctgan,49.876731634140015,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,tvae,23.757495880126957,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,gcopula,0.4313657283782959,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,copulagan,270.2351806163788,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,0.1094312667846679,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,2.729125499725342,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,ctgan,50.916332721710205,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,tvae,29.15030574798584,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,gcopula,0.4570307731628418,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,copulagan,275.8930597305298,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,0.1093761920928955,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,2.75166130065918,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,ctgan,107.17630434036256,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,tvae,40.09133791923523,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,gcopula,0.4485914707183838,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,copulagan,268.8918340206146,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,lime,0.109363317489624,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyexp,2.7547607421875,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,ctgan,105.43569588661194,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,tvae,36.08747744560242,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,gcopula,0.4483952522277832,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,copulagan,278.7931699752808,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,0.1093819141387939,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,2.7400918006896973,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,ctgan,51.98687529563904,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,tvae,28.669829607009888,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,gcopula,0.4481637477874756,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,copulagan,266.589403629303,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,0.1250045299530029,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,2.7348763942718506,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,ctgan,101.6772358417511,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,tvae,39.590879917144775,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,gcopula,0.4421851634979248,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,copulagan,262.814430475235,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,0.0936982631683349,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,2.7490837574005127,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,ctgan,50.13328742980957,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,tvae,25.257328033447266,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,gcopula,0.4335200786590576,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,copulagan,261.09970211982727,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,0.1093277931213378,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,2.7566893100738525,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,ctgan,108.07025480270386,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,tvae,39.40715861320496,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,gcopula,0.4475080966949463,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,copulagan,271.8906090259552,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,0.1093261241912841,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,2.935987710952759,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,ctgan,50.68323087692261,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,tvae,27.397663354873657,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,gcopula,0.4374678134918213,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,copulagan,261.4132750034332,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,0.1093809604644775,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,2.723867177963257,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,ctgan,54.12224316596985,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,tvae,30.85605216026306,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,gcopula,0.4401910305023193,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,copulagan,269.57295203208923,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,0.1093711853027343,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,2.744842052459717,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,ctgan,102.01166892051695,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,tvae,39.27901339530945,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,gcopula,0.4386687278747558,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,copulagan,265.0827398300171,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,lime,0.1093285083770752,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyexp,2.7296767234802246,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,ctgan,100.73191022872923,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,tvae,39.300689458847046,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,gcopula,0.4389441013336181,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,copulagan,280.64459204673767,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,0.1094257831573486,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,2.7681474685668945,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,ctgan,101.10339999198914,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,tvae,37.67200779914856,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,gcopula,0.4417252540588379,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,copulagan,264.1198043823242,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,lime,0.124967336654663,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyexp,2.739623546600342,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,ctgan,103.92351746559144,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,tvae,39.7620062828064,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,gcopula,0.4559671878814697,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,copulagan,275.3077597618103,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,0.0937511920928955,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,2.7572240829467773,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,ctgan,101.23374223709106,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,tvae,38.560776233673096,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,gcopula,0.4358906745910644,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,copulagan,263.976765871048,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,0.1093785762786865,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,2.751248836517334,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,ctgan,104.58331775665285,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,tvae,41.242250204086304,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,gcopula,0.4673190116882324,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,copulagan,261.9217686653137,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,0.1093759536743164,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,2.941502332687378,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,ctgan,49.6433413028717,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,tvae,28.47913694381714,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,gcopula,0.4212579727172851,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,copulagan,262.86609983444214,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,lime,0.1249480247497558,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyexp,2.753813982009888,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,ctgan,102.5277066230774,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,tvae,39.64049434661865,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,gcopula,0.4449405670166015,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,copulagan,266.71239161491394,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,0.1093273162841796,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,2.7619762420654297,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,ctgan,106.68131828308104,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,tvae,39.19197750091553,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,gcopula,0.441408634185791,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,copulagan,270.8751473426819,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,lime,0.1093277931213378,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,2.748127222061157,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,ctgan,102.89421796798706,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,tvae,38.86234545707703,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,gcopula,0.4544713497161865,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,copulagan,277.2127196788788,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,lime,0.0936949253082275,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyexp,2.8498783111572266,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,ctgan,103.09853148460388,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,tvae,39.531476974487305,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,gcopula,0.4561753273010254,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,copulagan,266.58660888671875,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,lime,0.0937488079071044,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyexp,2.7564785480499268,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,ctgan,99.99850821495056,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,tvae,38.78150033950806,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,gcopula,0.4349095821380615,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,copulagan,260.7745826244354,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,lime,0.1093740463256836,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyexp,2.735708475112915,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,ctgan,109.71056365966795,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,tvae,39.86840081214905,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,gcopula,0.4577639102935791,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,copulagan,266.2035675048828,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,lime,0.1092774868011474,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyexp,2.7472681999206543,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,ctgan,100.5259804725647,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,tvae,39.113003730773926,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,gcopula,0.4559743404388428,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,copulagan,270.45357942581177,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,lime,0.1405389308929443,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyexp,2.7546417713165283,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,ctgan,99.68473792076112,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,tvae,35.945656538009644,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,gcopula,0.4309723377227783,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,copulagan,279.90572452545166,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,lime,0.109316349029541,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyexp,2.751243352890014,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,ctgan,102.75910925865172,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,tvae,38.94394612312317,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,gcopula,0.449794054031372,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,copulagan,260.36037588119507,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,lime,0.1093270778656005,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyexp,2.7560620307922363,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,ctgan,49.17055320739746,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,tvae,22.69580602645874,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,gcopula,0.4512495994567871,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,copulagan,257.41682410240173,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,lime,0.1093220710754394,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyexp,2.760230302810669,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,ctgan,102.16922283172607,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,tvae,40.0897171497345,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,gcopula,0.4563450813293457,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,copulagan,273.34058022499084,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,lime,0.1093761920928955,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyexp,2.7375247478485107,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,ctgan,110.998122215271,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,tvae,40.24422216415405,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,gcopula,0.440018892288208,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,copulagan,273.26871848106384,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,lime,0.109325885772705,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyexp,2.733567953109741,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,ctgan,102.6304566860199,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,tvae,39.40928101539612,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,gcopula,0.4437606334686279,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,copulagan,271.0314512252808,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,lime,0.1093204021453857,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyexp,2.756518602371216,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,ctgan,52.98995351791382,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,tvae,28.31397390365601,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,gcopula,0.4545812606811523,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,copulagan,265.5478513240814,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,lime,0.1093192100524902,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyexp,2.929872989654541,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,ctgan,51.02104496955872,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,tvae,29.604125261306763,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,gcopula,0.4411714076995849,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,copulagan,262.2254910469055,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,lime,0.0937621593475341,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyexp,2.745849847793579,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,ctgan,51.76879715919495,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,tvae,21.26353693008423,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,gcopula,0.4441037178039551,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,copulagan,267.7940044403076,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,lime,0.1093618869781494,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyexp,2.7501978874206543,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,ctgan,109.72258448600768,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,tvae,39.35879015922546,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,gcopula,0.4528088569641113,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,copulagan,268.9919900894165,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,lime,0.1093220710754394,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyexp,2.742095232009888,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,ctgan,101.89659810066225,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,tvae,39.31544876098633,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,gcopula,0.4419896602630615,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,copulagan,267.06210708618164,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,lime,0.1093196868896484,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyexp,2.765123128890991,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,ctgan,102.40283823013306,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,tvae,39.40394735336304,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,gcopula,0.4381425380706787,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,copulagan,273.5310654640198,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,lime,0.1093199253082275,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyexp,2.747967004776001,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,ctgan,99.9361572265625,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,tvae,38.10207796096802,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,gcopula,0.4488472938537597,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,copulagan,277.4515104293823,RF
openstack,51ecc8016ae5d79397f6c584634030187eedd342,lime,0.1250112056732177,RF
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyexp,2.740132570266724,RF
openstack,51ecc8016ae5d79397f6c584634030187eedd342,ctgan,49.25400447845459,RF
openstack,51ecc8016ae5d79397f6c584634030187eedd342,tvae,23.210100650787357,RF
openstack,51ecc8016ae5d79397f6c584634030187eedd342,gcopula,0.4333267211914062,RF
openstack,51ecc8016ae5d79397f6c584634030187eedd342,copulagan,267.97191762924194,RF
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,lime,0.1093850135803222,RF
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyexp,2.758183717727661,RF
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,ctgan,101.60219120979308,RF
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,tvae,35.71331596374512,RF
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,gcopula,0.4451098442077636,RF
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,copulagan,275.32085251808167,RF
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,lime,0.1094024181365966,RF
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyexp,2.746272325515747,RF
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,ctgan,49.62027454376221,RF
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,tvae,21.44620943069458,RF
