project,commit_id,method,global_model,explanation,recall
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mgcopula,LR,age <= 27.60,0.8109243697478992
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mcrossinter,LR,age <= 20.49,0.7605042016806722
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,lime,LR,la > 31.00,0.5630252100840336
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyexp,LR,hcmt > -5.990000009536743,1.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mgcopula,LR,rsexp > 2118.50,0.25840336134453784
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mcrossinter,LR,ndev > 35.40,0.1953781512605042
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,LR,la > 31.00,0.5630252100840336
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,LR,ndev > 4.009999990463257,0.6449579831932774
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mgcopula,LR,age <= 29.94,0.8214285714285714
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mcrossinter,LR,age <= 19.14,0.7436974789915967
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,lime,LR,nrev > 2.00,0.569327731092437
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyexp,LR,nrev > 0.4099999964237213,0.9936974789915967
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mgcopula,LR,rsexp <= 2395.00,0.7815126050420168
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mcrossinter,LR,rsexp > 2136.51,0.25840336134453784
qt,e9ebb4341944390d375b9516eed51a12a95f7952,lime,LR,la > 31.00,0.5630252100840336
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyexp,LR,nrev > 1.3149999976158142,0.7584033613445378
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mgcopula,LR,rsexp <= 2575.50,0.8277310924369747
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mcrossinter,LR,age <= 5.50,0.5126050420168067
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,lime,LR,nrev > 2.00,0.569327731092437
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyexp,LR,nrev > -2.2300000190734863,1.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mgcopula,LR,rsexp <= 1718.50,0.6596638655462185
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mcrossinter,LR,rsexp <= 1931.12,0.7121848739495799
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,LR,la > 31.00,0.5630252100840336
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,LR,ndev > 27.125,0.27310924369747897
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mgcopula,LR,age <= 17.57,0.7352941176470589
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mcrossinter,LR,age <= 21.78,0.773109243697479
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,lime,LR,la > 31.00,0.5630252100840336
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyexp,LR,age <= 16.739999771118164,0.726890756302521
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mgcopula,LR,age <= 20.20,0.7605042016806722
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mcrossinter,LR,age > 14.39 <= 21.38,0.3025210084033613
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyexp,LR,age <= 7.115000009536743,0.5798319327731093
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mgcopula,LR,age <= 12.19,0.6512605042016807
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mcrossinter,LR,rsexp <= 336.02,0.27521008403361347
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,lime,LR,la > 31.00,0.5630252100840336
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyexp,LR,hcmt > 3.7450000047683716,0.5273109243697479
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mgcopula,LR,ndev > 11.50,0.4642857142857143
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mcrossinter,LR,age <= 15.88,0.7205882352941176
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,LR,la > 31.00,0.5630252100840336
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,LR,nrev > 3.4850000143051147,0.4495798319327731
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mgcopula,LR,age <= 29.74,0.819327731092437
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mcrossinter,LR,age > 18.69,0.25630252100840334
qt,337524714cad51934879d817564c5d58e6dbd0c0,lime,LR,la > 31.00,0.5630252100840336
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyexp,LR,rsawr <= 0.054999999701976776,0.4894957983193277
qt,337524714cad51934879d817564c5d58e6dbd0c0,mgcopula,LR,age <= 37.10,0.8466386554621849
qt,337524714cad51934879d817564c5d58e6dbd0c0,mcrossinter,LR,age <= 23.68,0.7836134453781513
