project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyexp,285.19851354211573,0.003007773429899712,193.33638411522398,0.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,ctgan,221.09502683793187,0.0036389423587191473,254.89182226933576,20.98459021364787
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,tvae,256.5733959490234,0.0034127653209533298,232.83365998603855,13.464840370875987
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,gcopula,251.317349929623,0.003440597859206233,235.54805863412008,14.390193922317906
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,copulagan,303.6014982495856,0.0029357907157270377,186.31619140911448,-2.3932226229910647
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,lime,1213.6220504017406,0.0008239861282786318,0.0,0.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyexp,478.98366080493133,0.001572212441464416,90.80569290030213,0.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,ctgan,463.092283051064,0.001642178733008483,99.29689064536997,4.45018050352648
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,tvae,416.12988468476044,0.001966563222730808,138.6646031091694,25.082537885216016
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,gcopula,444.63326608532964,0.0018910261552106936,129.4973289369795,20.278030203686903
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,copulagan,626.5389826833078,0.0013139881169794288,59.46726187301812,-16.42426415634185
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,lime,1700.1447308289708,0.000588188469281862,0.0,0.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyexp,561.3669297904626,0.0015159170139156571,157.72640796010307,0.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,ctgan,706.0964052577368,0.0013205040614852294,124.50356143456447,-12.890742081301044
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,tvae,461.4190367663647,0.0019157706281591616,225.70693378232778,26.377012103760954
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,gcopula,528.7099256811784,0.0016815056721130794,185.87872084029175,10.923332654582584
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,copulagan,1123.1151409544782,0.0009337538514012165,58.7507916537817,-38.403366224559775
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,lime,2450.915687335226,0.0004080123580853094,0.0,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyexp,858.4318055350649,0.0010733562054047044,163.06953309984826,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,ctgan,1557.5579065170054,0.000671864423695016,64.66766517756773,-37.4052695356904
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,tvae,836.8181644208356,0.001183764555545553,190.12958359904508,10.286273055012485
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,gcopula,820.4900815681775,0.0011547026017667678,183.00677145797047,7.578695306596006
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,copulagan,831.1702649182323,0.0011680554319175268,186.27942481911379,8.82272129568733
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,lime,728.8456875099314,0.001372051761771747,0.0,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyexp,657.7259822832027,0.0013263494450345117,-3.3309469810540726,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,ctgan,600.7666477664129,0.0013910021688185452,1.381172895571181,4.87448643538666
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,tvae,498.3817867358422,0.001721606542515,25.476792529450098,29.800374174409505
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,gcopula,547.6283316548395,0.0016708259459537937,21.775722498707783,25.971775553486864
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,copulagan,564.6925571184671,0.0015105280502150566,10.092643171456839,13.88612977296888
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,lime,272.0144589723054,0.0036762807522351154,0.0,0.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyexp,317.3939479315733,0.0028299547414553845,-23.02125620479827,0.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,ctgan,219.57774326447668,0.0035760307821040235,-2.7269399941813988,26.36353259363251
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,tvae,349.1424777227086,0.00277001155924693,-24.651794954375806,-2.1181675215634965
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,gcopula,299.2958397487273,0.0030872294384718035,-16.023023089441114,9.09112408222148
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,copulagan,226.78943767468712,0.0034314906381208454,-6.658634925133011,21.256025329793935
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,lime,1535.6073028923167,0.0006512135422685363,0.0,0.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyexp,973.0834874228331,0.0010163916464689376,56.07655254346897,0.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,ctgan,1116.683038875857,0.0009145551422266109,40.438593927379095,-10.019415704184365
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,tvae,1000.3640239942561,0.0009969446952435377,53.090289211527896,-1.9133324533865292
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,gcopula,940.3641917850458,0.0011243312835759987,72.65170494755564,10.619886289114632
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,copulagan,1002.273334480262,0.0009820678654301623,50.80581125648551,-3.377023134538748
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,lime,1173.4829410869816,0.0008521690522276642,0.0,0.0
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyexp,335.2529803106006,0.0027349493783326265,220.93976789971032,0.0
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,ctgan,302.97480656859454,0.0030505852651613627,257.97888425856297,11.54083104167598
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,tvae,355.8894934950099,0.00274027839100275,221.5651147902355,0.19484867662789007
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,gcopula,293.75475936934646,0.0030144370534616817,253.7369780774847,10.219116936615702
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,copulagan,284.9940695986081,0.0031883808335826974,274.14886462350603,16.579153487897734
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,lime,488.38984195241505,0.0020475929347664313,0.0,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyexp,937.4469462146494,0.0009411879495581,-54.0344209252968,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,ctgan,492.63739521129924,0.0013507624891991067,-34.031688317327195,43.51676408875691
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,tvae,816.3570870685642,0.0011075358743121587,-45.91034890250316,17.674251442781564
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,gcopula,949.5615639480192,0.001012041572238977,-50.57408359565274,7.528105594014867
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,copulagan,849.9810710150515,0.0010278464313322605,-49.802208540560976,9.207351391913576
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,lime,444.9709233837112,0.0022473805327487815,0.0,0.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyexp,485.43866995364726,0.001775375597106498,-21.002448351057488,0.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,ctgan,659.8803956812317,0.0014367099504969294,-36.07179872027801,-19.07571824021491
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,tvae,333.9647355135466,0.0021166515213247544,-5.816950423795464,19.2227450222064
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,gcopula,431.63055832045757,0.001983100969307879,-11.759448815624518,11.700362027051137
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,copulagan,921.4925842641878,0.001248645227526423,-44.43997314512645,-29.66867238901664
openstack,2702baed390d094b0eac07d0ae167ed236868d00,lime,1242.2891236251385,0.0008049706945900912,0.0,0.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyexp,458.7776122147227,0.0020233489957849466,151.35685179387562,0.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,ctgan,876.9230039010157,0.0012644438576130332,57.079489490846115,-37.50737711353155
openstack,2702baed390d094b0eac07d0ae167ed236868d00,tvae,442.16563362011846,0.0022934963914306473,184.91675620545988,13.351497749941977
openstack,2702baed390d094b0eac07d0ae167ed236868d00,gcopula,433.32704812970564,0.002202776190044299,173.64675569537363,8.867832224353588
openstack,2702baed390d094b0eac07d0ae167ed236868d00,copulagan,674.9137733017674,0.0015126220809683901,87.91020482287874,-25.241662010879285
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,lime,2073.041918351953,0.0004823851775168629,0.0,0.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyexp,466.56205818397194,0.0018703992619818856,287.7397874474494,0.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,ctgan,490.28115422650734,0.001771920358524051,267.3247937768795,-5.265127369302203
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,tvae,466.08233975481113,0.002020756987320678,318.9094278814232,8.038803713998078
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,gcopula,419.10383461103225,0.002066412567577154,328.3739766247104,10.479757428238678
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,copulagan,676.8978845947859,0.0014772515399306455,206.23899920287343,-21.019454511260793
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,lime,1049.463189157035,0.0009528763518048825,0.0,0.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyexp,318.7014871387539,0.0026581713267385216,178.96288135428793,0.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,ctgan,503.23647709820295,0.0018620044659906773,95.40882323963416,-29.951675903626263
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,tvae,289.83977897517707,0.0030282149330881684,217.79725956597633,13.920984047468332
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,gcopula,301.30048327662564,0.00297588812887856,212.3058016123296,11.952457651774662
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,copulagan,305.69538930338354,0.0028143304821817657,195.35106804267164,5.874683616982868
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,lime,2595.801924587184,0.0003852390248943911,0.0,0.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyexp,832.992407950887,0.001161667241797266,201.54453903410325,0.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,ctgan,1208.506657752869,0.0008780549039542593,127.92470316187932,-24.414249420016155
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,tvae,835.6986826153701,0.0012465829949241376,223.58689394613495,7.309817310118416
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,gcopula,796.680152663833,0.0012247449049731102,217.9181821750432,5.4299252751806915
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,copulagan,641.6565149483531,0.0014394656249157624,273.6551937619444,23.913765760382688
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,lime,1837.0519816436017,0.000544353432026475,0.0,0.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyexp,521.1916949279944,0.0016536924893536462,203.79022011442336,0.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,ctgan,523.1700963095698,0.0017202380339981838,216.01491472079468,4.024057983751694
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,tvae,458.614612084092,0.0019459304150491652,257.47554815719866,17.671842109517087
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,gcopula,458.1791420419687,0.0019400985096216061,256.4042027620115,17.31918250290314
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,copulagan,507.5825092457311,0.001733664971161112,218.4814991809943,4.835994740395999
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,lime,1824.783805602142,0.0005480130411236163,0.0,0.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyexp,501.8611510219448,0.00172755379378637,215.23954069492342,0.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,ctgan,474.2379031566224,0.0019003532396982105,246.77153591123107,10.002550805269394
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,tvae,454.1177702980466,0.001968967125763226,259.2920200815226,13.974287390943573
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,gcopula,449.0647313090014,0.001965946161565295,258.7407623611338,13.7994179189308
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,copulagan,474.53539867794495,0.0019353823598456412,253.16355900535464,12.030222549757053
openstack,13f9c5c372d052d630484afa44f6555fc4117326,lime,1719.6152051249442,0.0005815296772209339,0.0,0.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyexp,1158.898421515425,0.0008849230109740562,52.17159942773784,0.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,ctgan,1102.325603415549,0.0009334514580879316,60.516564270424354,5.483917415647155
openstack,13f9c5c372d052d630484afa44f6555fc4117326,tvae,1298.6194011840303,0.0007886708893449917,35.620058655297335,-10.876892162982344
openstack,13f9c5c372d052d630484afa44f6555fc4117326,gcopula,1020.3448812908978,0.0009965554555128864,71.36794467228482,12.614932955122683
openstack,13f9c5c372d052d630484afa44f6555fc4117326,copulagan,1190.7423545254646,0.0009013577677337132,54.99772462881043,1.857196225643043
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,lime,1206.9310437507252,0.0008285541457897057,0.0,0.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyexp,701.3754687672767,0.0012351858699980176,49.07726625647935,0.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,ctgan,1093.0950219655617,0.0008994029026259776,8.550890390964728,-27.184812871327523
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,tvae,614.0918749927978,0.0016239078010891843,95.99296067023076,31.470723599824744
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,gcopula,685.5988442086768,0.0013934713398920467,68.18108351433219,12.814708598818658
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,copulagan,1011.0726220872131,0.0009684684279848327,16.886558700611264,-21.593304173210225
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,lime,2377.923831493302,0.00042053665939642483,0.0,0.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyexp,562.2378172625778,0.0016618212799402521,295.1668047977983,0.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,ctgan,587.4366307540182,0.0016564012966794012,293.87797940297304,-0.3261471811845995
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,tvae,568.9354161264531,0.0017964865887740327,327.1890568000516,8.10347721859852
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,gcopula,513.074175471605,0.001843824347515993,338.44556861281524,10.952024129952441
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,copulagan,852.6809425435592,0.0012900022040217259,206.75142706302972,-22.374191521479037
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,lime,619.858974767348,0.001613297646023806,0.0,0.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyexp,501.8588070886483,0.0016528319440234135,2.4505272227381747,0.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,ctgan,1094.8186080229557,0.0010064489243130493,-37.615422250594534,-39.10760691960632
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,tvae,424.4923109802861,0.001953602056564295,21.09371518511889,18.197259172564785
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,gcopula,461.2590425311738,0.001972129492135028,22.242135355221816,19.31821013419932
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,copulagan,493.8578368910554,0.001640102380164578,1.6614872157556304,-0.7701668584555788
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,lime,1902.33025771354,0.0005256742122872412,0.0,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyexp,667.5412170957535,0.0012549916217727184,138.73943070408035,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,ctgan,1316.7857154231042,0.000823934743273609,56.73866513036994,-34.34739093239737
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,tvae,577.0507891047656,0.0015218527156270136,189.50492149982736,21.26397413532888
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,gcopula,592.4676178817518,0.0014735313430673232,180.31265537183128,17.41363986047253
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,copulagan,1304.939140411201,0.0008235613697880341,56.667637585771466,-34.37714200635653
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,lime,1107.4259161272485,0.0009030045024955624,0.0,0.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyexp,791.8928244167134,0.0012720028957016393,40.86340568472306,0.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,ctgan,901.1534428357393,0.0010754695995775622,19.099029584611316,-15.450695653933156
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,tvae,808.0912805622451,0.001287737584508576,42.6058874512538,1.2370010209966864
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,gcopula,708.6218656370435,0.0014652414454584624,62.26291689676962,15.191675302769836
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,copulagan,874.7428318757313,0.0011138174272302625,23.345722435723527,-12.435936192120177
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,lime,1025.1105865481818,0.0009755108198722484,0.0,0.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyexp,311.092532543304,0.0028344407305010526,190.55964042226074,0.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,ctgan,357.89100103845294,0.002592146526199396,165.72196570191403,-8.5482191140693
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,tvae,303.8593851587247,0.0032513037620179844,233.29243466964016,14.707064678796144
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,gcopula,269.9257131695603,0.0032734671110807587,235.5644083485868,15.488994913719644
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,copulagan,319.7341286487627,0.0029829456886191026,205.78294241879811,5.239303701785225
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,lime,1312.3273749573837,0.0007620119902476541,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyexp,708.350735965676,0.0013748217183585597,80.41995873473621,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,ctgan,827.7808988164579,0.0012285638478870687,61.22631449510199,-10.638315391621289
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,tvae,734.7609341976329,0.0013813982040641964,81.28300102144608,0.47835189230851505
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,gcopula,656.0988541908495,0.0015820725372744748,107.6178009692867,15.074741411807047
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,copulagan,703.5439569079656,0.0014776455271014336,93.91368456304714,7.479064912186439
openstack,dbacb52f420364cb85500a9c132207670afef4b5,lime,1056.988498429975,0.0009460932591253815,0.0,0.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyexp,560.8023344312766,0.001514543193426125,60.0839218351739,0.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,ctgan,1030.993661951636,0.000949776002598048,0.3892579761186621,-37.28960608581182
openstack,dbacb52f420364cb85500a9c132207670afef4b5,tvae,522.4662971851494,0.0018432008180423703,94.82231801823875,21.700115654857765
openstack,dbacb52f420364cb85500a9c132207670afef4b5,gcopula,506.25973616558065,0.0017862273749710183,88.80034898698052,17.938358095308104
openstack,dbacb52f420364cb85500a9c132207670afef4b5,copulagan,624.6916436703914,0.0014966504779527986,58.19270072132014,-1.1813935416955967
openstack,791256cb671630ff70c941272df89717a7216eeb,lime,1212.478113382118,0.0008247641789866861,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,pyexp,549.0811503842572,0.0015370129371413258,86.35786765493575,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,ctgan,614.2445761623646,0.0015033673232952433,82.27844535419761,-2.1890260669282124
openstack,791256cb671630ff70c941272df89717a7216eeb,tvae,572.9240560358269,0.0016739455149498038,102.96050163168226,8.90900619634063
openstack,791256cb671630ff70c941272df89717a7216eeb,gcopula,470.2271492340003,0.0018801961670813336,127.96772883509107,22.327933724376493
openstack,791256cb671630ff70c941272df89717a7216eeb,copulagan,781.3726487257285,0.0011452496635363718,38.85783266477909,-25.488612628960073
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,lime,1123.2913661764978,0.0008902492990604641,0.0,0.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyexp,611.6056182713601,0.0013714559904089774,54.05302670345946,0.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,ctgan,693.9494204122841,0.001182491537138561,32.827011308688306,-13.778382579674753
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,tvae,537.451493284064,0.0017648620371165432,98.24357502770435,28.685284067354534
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,gcopula,590.4468505166737,0.0015729716913662158,76.68889973025215,14.693559426368829
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,copulagan,631.2324754268719,0.001553456010757633,74.49674067669501,13.270569498506624
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,lime,1257.7323409046821,0.0007950889694255305,0.0,0.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyexp,745.3575760479671,0.001310381428330267,64.80940859700857,0.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,ctgan,753.5059379005354,0.0012933702391205025,62.66987580710512,-1.2981860733054518
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,tvae,749.3238266068015,0.001307789769540084,64.4834502590309,-0.19777896222823443
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,gcopula,732.0950107802767,0.001401921175052484,76.32255369677725,6.985732912809972
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,copulagan,740.7237884389014,0.0013462104898932445,69.31570448850668,2.7342467458984165
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,lime,1805.6774599830833,0.0005538114537263197,0.0,0.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyexp,359.02386668220237,0.002456332334096161,343.532237834507,0.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,ctgan,357.5015205153096,0.0025743444713555745,364.84131991747387,4.8044043398076
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,tvae,287.3356529631067,0.003006895219497718,442.9456540246373,22.414022636889786
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,gcopula,301.95265976511206,0.002838863931007967,412.6047704334525,15.573283451995223
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,copulagan,398.1639269930945,0.0024224941069244817,337.42217511478555,-1.3775915702437191
openstack,7255e056092f034daaeb4246a812900645d46911,lime,2111.5236824616622,0.0004735940089022355,0.0,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyexp,973.080644497996,0.0009362332953467092,97.68689589567354,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,ctgan,958.1600183897076,0.0010064480104255856,112.51282564964788,7.4997028441371905
openstack,7255e056092f034daaeb4246a812900645d46911,tvae,1148.468158289228,0.0009653252483609908,103.82970016841236,3.1073401425558256
openstack,7255e056092f034daaeb4246a812900645d46911,gcopula,813.7705281475219,0.0010923995967200759,130.66161652935543,16.680276395803094
openstack,7255e056092f034daaeb4246a812900645d46911,copulagan,838.5781655443252,0.0011335616868889229,139.3530461917066,21.076839770918255
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,lime,1906.940003287561,0.0005244036246130437,0.0,0.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyexp,1167.4795454506454,0.0008467286524316308,61.46506482605456,0.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,ctgan,1003.1409801934224,0.0009665141520517722,84.30729817418043,14.146857942759116
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,tvae,1316.6183518517269,0.0008257719462320255,57.46877166254538,-2.475020319605581
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,gcopula,1029.277400270389,0.0009406590115742934,79.37690882064435,11.093324747298205
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,copulagan,1417.3919122362913,0.0007589266011531422,44.72184506984529,-10.369561845620689
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,lime,1804.916325806198,0.000554045397043361,0.0,0.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyexp,376.3569349283126,0.002198298253057372,296.77222566751647,0.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,ctgan,519.5259324118787,0.0018033534726136665,225.4883953981358,-17.965932506857072
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,tvae,272.443383867545,0.0030893701776586843,457.60235427367013,40.53462369639871
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,gcopula,351.6680231405349,0.002499740377596902,351.17970313202795,13.712521679907951
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,copulagan,342.6622774682213,0.0025487576075797227,360.02685360821613,15.942302371160743
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,lime,2186.624144498418,0.00045732858494378754,0.0,0.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyexp,852.6745289383771,0.001127048574677045,146.44175146313586,0.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,ctgan,839.7062506368128,0.0011573484365496652,153.06715448191818,2.6884255526699707
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,tvae,874.4361429562803,0.0011199828241092314,144.89674623047978,-0.6269251145486932
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,gcopula,834.6495797217134,0.001160988488406393,153.8630924522454,3.0113976000611498
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,copulagan,834.0286691778304,0.0011830669809433608,158.69080129526068,4.970363081499651
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,lime,3311.2607793237694,0.00030200071896333247,0.0,0.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyexp,1273.0078609125026,0.0008004786191999258,165.05851441271443,0.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,ctgan,1585.658569598117,0.0006694117029131455,121.6589765782718,-16.37356865543529
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,tvae,1295.5969030026117,0.0008203802501695286,171.64844275391792,2.4862164325506253
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,gcopula,1245.746438284564,0.0008057436785767596,166.80190740691225,0.6577389140132395
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,copulagan,1387.4529322390194,0.0007664512193255982,153.79119028476788,-4.250881792237982
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,lime,922.273056684707,0.0010842854364739635,0.0,0.0
