project,commit id,method,time
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,lime,0.03726077079772949
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyexp,5.769234657287598
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mgcopula,2.752026081085205
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mcrossinter,3.040485382080078
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_gcopula,1.5953702926635742
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mr_crossinter,2.2060420513153076
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,0.03638029098510742
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,5.874687671661377
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,2.5663161277770996
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcrossinter,3.145343542098999
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_gcopula,1.5436995029449463
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_crossinter,2.193220376968384
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,0.03638625144958496
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,5.977659702301025
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,2.34881591796875
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcrossinter,3.1478519439697266
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_gcopula,1.4721794128417969
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_crossinter,2.691793918609619
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,0.04548501968383789
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,6.766884803771973
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,2.7353076934814453
qt,72420889aa54342da4472683e67e2c70b76a170f,mcrossinter,3.2938761711120605
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_gcopula,1.8555305004119873
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_crossinter,2.483389377593994
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,0.03460693359375
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,6.861083030700684
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,2.5426881313323975
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcrossinter,3.2776429653167725
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_gcopula,1.4885785579681396
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_crossinter,2.938148260116577
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,lime,0.04562568664550781
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyexp,4.940062761306763
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mgcopula,2.6453025341033936
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mcrossinter,3.2365708351135254
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mr_gcopula,1.8708267211914062
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mr_crossinter,3.049206256866455
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,lime,0.04843735694885254
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyexp,5.428708553314209
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mgcopula,2.6437249183654785
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mcrossinter,3.1393015384674072
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mr_gcopula,1.9306635856628418
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mr_crossinter,3.1574230194091797
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,lime,0.03638482093811035
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyexp,6.794233083724976
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mgcopula,2.4413723945617676
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mcrossinter,3.0411338806152344
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mr_gcopula,1.4056551456451416
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mr_crossinter,2.210660219192505
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,0.03944110870361328
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,5.668928861618042
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,2.5759549140930176
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcrossinter,3.152750015258789
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_gcopula,1.6689069271087646
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_crossinter,2.381014108657837
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,lime,0.04516148567199707
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyexp,6.485523462295532
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mgcopula,2.634751796722412
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mcrossinter,3.0940728187561035
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mr_gcopula,2.454335927963257
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mr_crossinter,3.3115577697753906
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,lime,0.037575483322143555
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyexp,6.07349967956543
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mgcopula,2.672241449356079
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mcrossinter,2.90800142288208
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mr_gcopula,1.6331210136413574
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mr_crossinter,2.8665339946746826
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,lime,0.0372922420501709
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyexp,5.804443120956421
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mgcopula,2.641282796859741
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mcrossinter,3.2285194396972656
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mr_gcopula,1.6915581226348877
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mr_crossinter,3.218369245529175
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,lime,0.040851593017578125
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyexp,5.5277814865112305
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mgcopula,2.6644444465637207
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mcrossinter,2.9958701133728027
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mr_gcopula,1.4567036628723145
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mr_crossinter,2.0481128692626953
qt,b70ab35b21665510a7af85c549964ebe6d39b115,lime,0.036818742752075195
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyexp,5.547977447509766
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mgcopula,2.6488165855407715
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mcrossinter,3.108844518661499
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mr_gcopula,1.451181173324585
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mr_crossinter,2.749401330947876
qt,b79e73476771c068098270ebc26fb1e015f0e149,lime,0.036477088928222656
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyexp,2.3664627075195312
qt,b79e73476771c068098270ebc26fb1e015f0e149,mgcopula,2.281045913696289
qt,b79e73476771c068098270ebc26fb1e015f0e149,mcrossinter,3.227522373199463
qt,b79e73476771c068098270ebc26fb1e015f0e149,mr_gcopula,1.7674455642700195
qt,b79e73476771c068098270ebc26fb1e015f0e149,mr_crossinter,2.2525997161865234
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,lime,0.040152549743652344
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyexp,6.040837287902832
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mgcopula,2.8419485092163086
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mcrossinter,2.879504919052124
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mr_gcopula,1.2208902835845947
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mr_crossinter,2.139690399169922
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,0.040389299392700195
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,5.624406576156616
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mgcopula,2.6792094707489014
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mcrossinter,3.17146897315979
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_gcopula,2.3073439598083496
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_crossinter,2.7066421508789062
qt,539196689e806f8c175bb50343a4dc2cab52e838,lime,0.04878664016723633
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyexp,7.858872413635254
qt,539196689e806f8c175bb50343a4dc2cab52e838,mgcopula,2.5015203952789307
qt,539196689e806f8c175bb50343a4dc2cab52e838,mcrossinter,3.3210787773132324
qt,539196689e806f8c175bb50343a4dc2cab52e838,mr_gcopula,1.3381927013397217
qt,539196689e806f8c175bb50343a4dc2cab52e838,mr_crossinter,2.266339063644409
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,lime,0.037204742431640625
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyexp,5.807422876358032
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mgcopula,2.3246002197265625
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mcrossinter,3.2273082733154297
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mr_gcopula,1.2008824348449707
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mr_crossinter,2.5433313846588135
qt,b19b0808940c8c54b102012be134a370b26e348e,lime,0.03640389442443848
qt,b19b0808940c8c54b102012be134a370b26e348e,pyexp,5.585756540298462
qt,b19b0808940c8c54b102012be134a370b26e348e,mgcopula,2.760564088821411
qt,b19b0808940c8c54b102012be134a370b26e348e,mcrossinter,3.217782497406006
qt,b19b0808940c8c54b102012be134a370b26e348e,mr_gcopula,1.8453729152679443
qt,b19b0808940c8c54b102012be134a370b26e348e,mr_crossinter,2.867859125137329
qt,47cbfe2aca62fa524da171ef147d959afee993ec,lime,0.038768768310546875
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyexp,5.694551467895508
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mgcopula,2.598191022872925
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mcrossinter,3.3586771488189697
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mr_gcopula,1.9421675205230713
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mr_crossinter,2.2616164684295654
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,lime,0.037824392318725586
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyexp,5.5855841636657715
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mgcopula,2.3406500816345215
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mcrossinter,3.0306830406188965
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mr_gcopula,1.5082566738128662
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mr_crossinter,1.7730762958526611
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,lime,0.03631114959716797
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,6.127534627914429
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mgcopula,2.5076489448547363
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mcrossinter,3.1839966773986816
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mr_gcopula,1.6339478492736816
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mr_crossinter,2.1994266510009766
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,lime,0.03576374053955078
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyexp,6.000586748123169
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mgcopula,2.6586673259735107
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mcrossinter,2.9491066932678223
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mr_gcopula,2.0431039333343506
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mr_crossinter,2.636762857437134
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,lime,0.03299736976623535
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,5.893941640853882
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mgcopula,2.758831024169922
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mcrossinter,3.1819558143615723
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mr_gcopula,1.7931175231933594
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mr_crossinter,2.793278694152832
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,lime,0.050870656967163086
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyexp,6.042291879653931
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mgcopula,2.7987282276153564
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mcrossinter,3.5354745388031006
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mr_gcopula,1.590674877166748
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mr_crossinter,2.540785312652588
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,lime,0.037110328674316406
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyexp,5.167851209640503
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mgcopula,2.404459238052368
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mcrossinter,2.966353416442871
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mr_gcopula,1.9255788326263428
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mr_crossinter,2.4603090286254883
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,lime,0.03615522384643555
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyexp,2.424907684326172
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mgcopula,2.474796772003174
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mcrossinter,3.242232322692871
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mr_gcopula,1.9151604175567627
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mr_crossinter,2.2793362140655518
qt,45eadd663ff22df46fadf03c45db7e058e71e476,lime,0.048625946044921875
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyexp,6.427273988723755
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mgcopula,2.651986598968506
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mcrossinter,3.233482599258423
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mr_gcopula,1.2707185745239258
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mr_crossinter,2.5419347286224365
qt,cad3ba5fd44c09455c2492548865a8743386ea18,lime,0.04587078094482422
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyexp,5.674609899520874
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mgcopula,2.830850124359131
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mcrossinter,2.9421072006225586
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mr_gcopula,2.114173412322998
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mr_crossinter,2.5319900512695312
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,lime,0.0506434440612793
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyexp,5.91913914680481
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mgcopula,2.519463300704956
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mcrossinter,3.1129343509674072
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mr_gcopula,1.6036078929901123
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mr_crossinter,1.7915396690368652
qt,08c4a88a77563e50860c34164414fe014271ccc2,lime,0.045248985290527344
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyexp,6.096934080123901
qt,08c4a88a77563e50860c34164414fe014271ccc2,mgcopula,2.6334445476531982
qt,08c4a88a77563e50860c34164414fe014271ccc2,mcrossinter,2.9458446502685547
qt,08c4a88a77563e50860c34164414fe014271ccc2,mr_gcopula,1.7470905780792236
qt,08c4a88a77563e50860c34164414fe014271ccc2,mr_crossinter,2.212718963623047
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,lime,0.03702950477600098
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyexp,5.55771803855896
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mgcopula,2.395753860473633
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mcrossinter,3.1348345279693604
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mr_gcopula,1.517810583114624
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mr_crossinter,2.274137258529663
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,lime,0.04213285446166992
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyexp,5.810039281845093
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mgcopula,2.6616809368133545
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mcrossinter,3.106121063232422
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mr_gcopula,1.7565746307373047
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mr_crossinter,2.4028825759887695
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,0.046520233154296875
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,5.363047361373901
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mgcopula,2.445277214050293
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mcrossinter,3.044701337814331
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mr_gcopula,1.1918871402740479
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mr_crossinter,2.3715944290161133
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,lime,0.036209821701049805
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyexp,5.764514207839966
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mgcopula,2.4692516326904297
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mcrossinter,2.9276809692382812
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mr_gcopula,1.7355735301971436
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mr_crossinter,2.5996358394622803
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,lime,0.04500150680541992
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyexp,5.985418796539307
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mgcopula,2.7673962116241455
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mcrossinter,3.298499345779419
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mr_gcopula,1.807504653930664
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,mr_crossinter,2.66261887550354
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,lime,0.04462289810180664
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyexp,6.026445150375366
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mgcopula,2.4477503299713135
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mcrossinter,3.0048677921295166
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mr_gcopula,2.0708656311035156
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,mr_crossinter,2.407862424850464
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,0.045771121978759766
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,5.27945876121521
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mgcopula,2.731755256652832
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mcrossinter,3.0630931854248047
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mr_gcopula,1.3981139659881592
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mr_crossinter,2.228928804397583
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,lime,0.036919593811035156
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyexp,5.70035457611084
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mgcopula,2.6297903060913086
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mcrossinter,3.1986398696899414
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mr_gcopula,2.830076217651367
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,mr_crossinter,2.4791386127471924
qt,e9ebb4341944390d375b9516eed51a12a95f7952,lime,0.03659677505493164
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyexp,6.2994704246521
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mgcopula,2.6315758228302
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mcrossinter,3.2428982257843018
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mr_gcopula,1.7379872798919678
qt,e9ebb4341944390d375b9516eed51a12a95f7952,mr_crossinter,2.66094708442688
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,lime,0.042046546936035156
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyexp,5.665493965148926
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mgcopula,2.498990774154663
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mcrossinter,3.1316959857940674
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mr_gcopula,2.2999520301818848
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,mr_crossinter,2.9838831424713135
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,0.0288698673248291
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,5.8021275997161865
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mgcopula,2.608907699584961
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mcrossinter,3.3995091915130615
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mr_gcopula,1.9925518035888672
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mr_crossinter,2.3990445137023926
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,lime,0.041728973388671875
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyexp,2.5318963527679443
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mgcopula,2.5934898853302
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mcrossinter,3.2276577949523926
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mr_gcopula,1.1578426361083984
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,mr_crossinter,1.9203956127166748
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,lime,0.03542494773864746
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyexp,2.4487016201019287
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mgcopula,2.3354616165161133
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mcrossinter,2.9971261024475098
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mr_gcopula,1.421367883682251
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,mr_crossinter,1.9156785011291504
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,lime,0.03733682632446289
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyexp,7.131379127502441
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mgcopula,2.4020872116088867
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mcrossinter,3.2555932998657227
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mr_gcopula,1.7025201320648193
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,mr_crossinter,2.878896474838257
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,0.04617810249328613
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,5.749312877655029
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mgcopula,2.780301809310913
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mcrossinter,3.277968645095825
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mr_gcopula,1.9036812782287598
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mr_crossinter,3.1388134956359863
qt,337524714cad51934879d817564c5d58e6dbd0c0,lime,0.0381932258605957
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyexp,5.388160467147827
qt,337524714cad51934879d817564c5d58e6dbd0c0,mgcopula,2.6258676052093506
qt,337524714cad51934879d817564c5d58e6dbd0c0,mcrossinter,3.429131031036377
qt,337524714cad51934879d817564c5d58e6dbd0c0,mr_gcopula,1.5174639225006104
qt,337524714cad51934879d817564c5d58e6dbd0c0,mr_crossinter,2.110599994659424
