project,commit id,method,AUC,F1,global_model
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,lime,0.7586278141621992,0.3330529857022708,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyexp,0.9984579248366012,0.9909909909909912,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,py_ctgan,0.9746868677508532,0.8826291079812206,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,py_copulagan,0.957245546328838,0.775141242937853,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,py_tvae,0.9815452998312604,0.9386733416770964,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,py_gcopula,0.9740441878357008,0.915581283164496,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mctgan,0.8126129361071214,0.7572132301196339,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mcopulagan,0.8683319934051851,0.695852534562212,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mtvae,0.8562089731110345,0.870216306156406,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mgcopula,0.8660291320577299,0.8080808080808081,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mcrossinter,0.8379697712418301,0.8715382048715382,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_ctgan,0.8298405187724909,0.7480809490579204,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_copulagan,0.8890164488789999,0.6261089987325729,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_tvae,0.8670301751836296,0.8635794743429287,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_gcopula,0.8233279075068743,0.7962690230731467,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_crossinter,0.8230509599673204,0.8717115946735955,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,lime,0.6998207443410606,0.0326721120186697,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyexp,0.9856852401362788,0.9452449567723342,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,py_ctgan,0.9609229837656234,0.8047337278106509,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,py_copulagan,0.9822768029905063,0.8027842227378189,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,py_tvae,0.997003521256107,0.9318181818181818,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,py_gcopula,0.981930383798604,0.8903976721629486,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mctgan,0.8811037618144218,0.675,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mcopulagan,0.805643839902512,0.563855421686747,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mtvae,0.8724869724019585,0.3130434782608696,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mgcopula,0.880037549834657,0.7472527472527473,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mcrossinter,0.8525403567295695,0.7782388197325957,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_ctgan,0.8156394742689158,0.6773006134969325,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_copulagan,0.7730432437773258,0.5413533834586466,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_tvae,0.8266699727640549,0.4347826086956521,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_gcopula,0.8668962114623022,0.750242954324587,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_crossinter,0.8516441690424934,0.806615776081425,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,0.7387988433377266,0.2871189773844641,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,0.9960388615768426,0.9862488007675088,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,py_ctgan,0.9817426898868822,0.9084967320261438,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,py_copulagan,0.9850385836190798,0.9429081177520072,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,py_tvae,0.9868638349255958,0.9674902470741222,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,py_gcopula,0.9727365702331312,0.909007773205304,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mctgan,0.905581067797356,0.7955865272938444,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mcopulagan,0.8934030491782976,0.8608119304059652,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mtvae,0.9032639530134602,0.9140698772426816,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mgcopula,0.8481127040077949,0.792520035618878,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mcrossinter,0.8527408097002604,0.8861763808361306,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_ctgan,0.8946663927972338,0.8039457459926017,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_copulagan,0.9016478916087022,0.868352223190933,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_tvae,0.8562874018894058,0.9196428571428572,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_gcopula,0.7821755577526545,0.789425706472197,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_crossinter,0.8375749807388928,0.8936305732484076,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,0.7731766463055696,0.3456577815993121,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,0.9694231678065396,0.9311273566756444,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,py_ctgan,0.9857771283315828,0.8625730994152048,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,py_copulagan,0.9756960830580464,0.0,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,py_tvae,0.9982836576993452,0.9667738478027866,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,py_gcopula,0.9836097457794222,0.9204478491455508,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mctgan,0.8219522961474648,0.5794701986754968,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mcopulagan,0.9969325153374232,0.7246376811594204,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mtvae,0.9037191197003837,0.7402912621359223,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mgcopula,0.846103068500812,0.7545565006075335,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mcrossinter,0.8786351841779094,0.8302752293577982,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_ctgan,0.843232567697155,0.5765124555160143,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_copulagan,0.9865952043866156,0.8311688311688312,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_tvae,0.9248583576544834,0.7527950310559007,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_gcopula,0.8435589805364051,0.7752126366950182,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_crossinter,0.8497721740215967,0.8540660972892685,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,0.7550512191248534,0.2786434463794684,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,0.9886093125119024,0.9658536585365854,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,py_ctgan,0.9905610547168704,0.9203084832904884,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,py_copulagan,0.97555473862216,0.8764996471418489,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,py_tvae,0.9865534603070432,0.958786936236392,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,py_gcopula,0.9802395789325448,0.9240265906932572,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mctgan,0.9306103533846328,0.8163934426229508,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mcopulagan,0.8317162953704385,0.6305732484076433,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mtvae,0.9047105969182034,0.8904267589388696,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mgcopula,0.8284528587522885,0.7905633124699085,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mcrossinter,0.8353111312131023,0.876010781671159,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_ctgan,0.9308168718378592,0.822742474916388,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_copulagan,0.840952380952381,0.6743295019157087,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_tvae,0.8972526712050648,0.8928850664581705,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_gcopula,0.842806910998451,0.7881002087682673,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_crossinter,0.8441531970100933,0.8698244451805234,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,0.7533646419866222,0.2938388625592417,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,0.9873117915750296,0.9526764934057408,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,py_ctgan,0.9995094094850236,0.96579476861167,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,py_copulagan,0.9989955156950672,0.97165991902834,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,py_tvae,0.9974465445400054,0.9574898785425102,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,py_gcopula,0.9856459750253312,0.9300546448087432,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mctgan,0.8304917400157645,0.6353944562899786,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mcopulagan,0.9284551569506728,0.6490683229813664,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mtvae,0.8581131118254802,0.7098703888334996,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mgcopula,0.9277473979598108,0.8442105263157895,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mcrossinter,0.8488669652476649,0.8270616493194557,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_ctgan,0.800996781397793,0.6278026905829596,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_copulagan,0.886745889387145,0.7408343868520861,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_tvae,0.8294203992719525,0.7211440245148111,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_gcopula,0.8863799198183531,0.832764505119454,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_crossinter,0.8252254939497278,0.8270619536297986,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,0.75516250437624,0.326975476839237,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,0.9999921790331052,0.998683344305464,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,py_ctgan,0.976710925467026,0.928996793403573,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,py_copulagan,0.9828779954141502,0.9082240762812872,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,py_tvae,0.9856924760917156,0.9525602409638552,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,py_gcopula,0.9854672513413872,0.9456473707467962,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mctgan,0.8598624622609863,0.8108819657744624,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mcopulagan,0.8461721829244533,0.77893447642376,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mtvae,0.8980796558743329,0.8810606060606061,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mgcopula,0.865878477385462,0.8190224570673711,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mcrossinter,0.8600387696501794,0.8952321204516939,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_ctgan,0.8139105914519555,0.7935334872979214,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_copulagan,0.8692953189863174,0.7821782178217821,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_tvae,0.871975458002074,0.8857470385938097,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_gcopula,0.8633463039946743,0.8222416812609457,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_crossinter,0.8320017206127168,0.9142500779544748,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,0.7121051070876593,0.1718907987866531,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,0.998393508423226,0.9859985261606484,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,py_ctgan,0.9770276609990388,0.9030470914127424,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,py_copulagan,0.94577220718796,0.0,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,py_tvae,0.9730963386339608,0.9261630388390952,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,py_gcopula,0.9672931971458156,0.9025882352941176,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mctgan,0.8631689220272283,0.7662337662337662,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mcopulagan,0.9175995822057638,0.6578947368421052,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mtvae,0.8543563291801528,0.8357588357588358,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mgcopula,0.8322603786699114,0.7728070175438597,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mcrossinter,0.8126917658864168,0.8563758389261745,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_ctgan,0.8374537123492948,0.7713987473903967,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_copulagan,0.91849214261976,0.7710843373493976,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_tvae,0.8220406333329725,0.8404858299595142,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_gcopula,0.8162393162393161,0.772646536412078,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_crossinter,0.8230480886127245,0.8619390202124015,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,0.6526487394929043,0.0485549132947976,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,0.9816429349936336,0.9276257722859664,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,py_ctgan,0.9869111162682758,0.7557251908396947,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,py_copulagan,0.9854164336837395,0.7264573991031391,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,py_tvae,0.9982034273079048,0.9061224489795916,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,py_gcopula,0.9824842317790624,0.8694852941176471,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mctgan,0.8370929063201054,0.2947368421052631,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mcopulagan,0.8668397729814359,0.4607843137254902,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mtvae,0.8499170812603649,0.5794392523364486,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mgcopula,0.8656716180506365,0.681640625,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mcrossinter,0.829218860002663,0.7651444547996272,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_ctgan,0.8343219617854103,0.4678899082568807,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_copulagan,0.8126030949452024,0.4432432432432432,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_tvae,0.8116008277699819,0.6140350877192982,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_gcopula,0.8417494135960875,0.725314183123878,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_crossinter,0.8364914437611572,0.7375543740937652,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,0.7517728441851165,0.2945874001774622,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,0.988153941966052,0.955960516324981,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,py_ctgan,0.9987429650560686,0.969187675070028,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,py_copulagan,0.9640234394648156,0.8884401817264008,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,py_tvae,0.9841680218664344,0.9190567240280432,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,py_gcopula,0.9869165310392932,0.9253554502369667,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mctgan,0.7909702013598939,0.6646403242147924,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mcopulagan,0.8921614858407525,0.8312796208530805,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mtvae,0.9151086641166006,0.7948717948717949,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mgcopula,0.8974359451290397,0.8042262274704784,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mcrossinter,0.8662141263011639,0.8401373521556659,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_ctgan,0.8037250643161402,0.6687054026503567,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_copulagan,0.8703720170730129,0.8474088291746642,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_tvae,0.9121730341968436,0.8108108108108109,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_gcopula,0.8738558474773309,0.8064516129032258,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_crossinter,0.8469619158131054,0.8624910007199423,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,0.8030400184025706,0.3877887788778877,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,0.9905035358747726,0.9546079779917468,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,py_ctgan,0.9814649814177474,0.8226950354609929,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,py_copulagan,0.9029930249854268,0.0,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,py_tvae,0.9696640208763728,0.6019417475728155,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,py_gcopula,0.9853248332780496,0.8744326777609682,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mctgan,0.8582681898889358,0.5789473684210525,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mcopulagan,0.8992877578778803,0.2307692307692307,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mtvae,0.9044729259541154,0.6071428571428571,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mgcopula,0.8455964654795064,0.6899841017488076,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mcrossinter,0.8838152912026793,0.7805568664464371,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_ctgan,0.8438360811306941,0.6681222707423582,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_copulagan,0.8297520218161839,0.3529411764705882,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_tvae,0.8696042187669892,0.6666666666666665,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_gcopula,0.8348123611281507,0.6962025316455696,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_crossinter,0.8614543468570671,0.7708230655495317,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,0.7520118999171241,0.3254545454545454,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,0.9982784976625962,0.9848139711465452,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,py_ctgan,0.939036666252982,0.0,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,py_copulagan,0.9768927779471273,0.8235294117647058,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,py_tvae,0.9796486776528794,0.8737864077669903,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,py_gcopula,0.9800057232794392,0.8899858956276446,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mctgan,0.8878225016892125,0.0833333333333333,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mcopulagan,0.8007883710783171,0.3782696177062374,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mtvae,0.8039158845356323,0.5263157894736842,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mgcopula,0.8298306863165928,0.7174409748667174,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mcrossinter,0.8271178833608848,0.843036109064112,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_ctgan,0.8934037976254499,0.2716049382716049,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_copulagan,0.7724519894565081,0.5766312594840668,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_tvae,0.763948192913529,0.5265700483091788,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_gcopula,0.8298173319979014,0.7346041055718474,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_crossinter,0.8378512771289928,0.8422978412001464,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,0.745372226963676,0.3221238938053097,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,0.5,0.8093494790199943,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,py_ctgan,0.9475935424690196,0.7832422586520946,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,py_copulagan,0.9541141969984476,0.0,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,py_tvae,0.972268192255919,0.938034188034188,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,py_gcopula,0.9687768570773768,0.9106976744186048,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mctgan,0.8770815368071707,0.69009009009009,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mcopulagan,0.8967461618078316,0.489795918367347,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mtvae,0.8057813366062238,0.870071105365223,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mgcopula,0.825644301286275,0.7895667550839965,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mcrossinter,0.8693805513496956,0.8829993535875889,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_ctgan,0.8894353382279008,0.7125435540069688,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_copulagan,0.8832478005865103,0.7049180327868853,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_tvae,0.803522151397577,0.8759894459102902,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_gcopula,0.7855892084682156,0.78580814717477,RF
