project,commit id,method,AUC,F1
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mcopulagan,0.9607595483186199,0.9482968369829683
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mtvae,0.9435330342218703,0.9864896894998814
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mgcopula,0.9453708700558177,0.9694142042509072
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mcrossinter,0.930911244367877,0.9500796601168349
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mr_ctgan,0.9460526315789473,0.9869637354823417
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mr_copulagan,0.9613628992856662,0.9470899470899471
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mr_tvae,0.9497264009853084,0.9898369179862917
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mr_gcopula,0.9612726487191376,0.9700567888487353
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mr_crossinter,0.9460192762169802,0.959445037353255
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,0.855372051493468,0.8077324973876697
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,1.0,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,py_ctgan,1.0,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,py_copulagan,0.999851097011976,0.9959325973271353
qt,9d75626b1073113d77988bcb52e99215d5af4787,py_tvae,1.0,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,py_gcopula,1.0,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,mctgan,0.9251479093265971,0.9864149205618236
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcopulagan,0.9556890457781525,0.9334451901565994
qt,9d75626b1073113d77988bcb52e99215d5af4787,mtvae,0.9076997908881067,0.9657831325301204
qt,9d75626b1073113d77988bcb52e99215d5af4787,mgcopula,0.939007835276968,0.9548798430603237
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcrossinter,0.9575306950886344,0.9531129900076865
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_ctgan,0.9591785599230922,0.989843028624192
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_copulagan,0.9355591531114567,0.9354383986467436
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_tvae,0.9336607175816849,0.968415937803693
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_gcopula,0.9456650874635568,0.956820412168793
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_crossinter,0.9126324514098603,0.9556880020730759
qt,05e492cf7ab30286087f579cefd9829da569f48f,lime,0.6802598476491357,0.7431369639412376
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyexp,1.0,1.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,py_ctgan,1.0,1.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,py_copulagan,1.0,1.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,py_tvae,0.9997677190313174,0.9959927140255009
qt,05e492cf7ab30286087f579cefd9829da569f48f,py_gcopula,0.9998561451541799,0.9957482993197279
qt,05e492cf7ab30286087f579cefd9829da569f48f,mctgan,0.9308526304766144,0.9765784114052953
qt,05e492cf7ab30286087f579cefd9829da569f48f,mcopulagan,0.9543043407839327,0.9323792486583184
qt,05e492cf7ab30286087f579cefd9829da569f48f,mtvae,0.946668188157728,0.9410480349344977
qt,05e492cf7ab30286087f579cefd9829da569f48f,mgcopula,0.9107120814868095,0.8722538649308381
qt,05e492cf7ab30286087f579cefd9829da569f48f,mcrossinter,0.9343510430487985,0.877890841813136
qt,05e492cf7ab30286087f579cefd9829da569f48f,mr_ctgan,0.9420774809210267,0.9784209190149784
qt,05e492cf7ab30286087f579cefd9829da569f48f,mr_copulagan,0.9441250607385812,0.9284210526315789
qt,05e492cf7ab30286087f579cefd9829da569f48f,mr_tvae,0.9459946747812856,0.9417758369723436
qt,05e492cf7ab30286087f579cefd9829da569f48f,mr_gcopula,0.9177818510870321,0.8708053691275168
qt,05e492cf7ab30286087f579cefd9829da569f48f,mr_crossinter,0.9644331416777238,0.9120974760661446
qt,28b54d1ac92bac244902d249d24da47594510a96,lime,0.8055697568095638,0.7589796980739199
qt,28b54d1ac92bac244902d249d24da47594510a96,pyexp,0.9997170280295209,0.9957850368809272
qt,28b54d1ac92bac244902d249d24da47594510a96,py_ctgan,1.0,1.0
qt,28b54d1ac92bac244902d249d24da47594510a96,py_copulagan,1.0,1.0
qt,28b54d1ac92bac244902d249d24da47594510a96,py_tvae,1.0,1.0
qt,28b54d1ac92bac244902d249d24da47594510a96,py_gcopula,1.0,1.0
qt,28b54d1ac92bac244902d249d24da47594510a96,mctgan,0.9394576527036498,0.9566896551724138
qt,28b54d1ac92bac244902d249d24da47594510a96,mcopulagan,0.9442644397090221,0.978839930296241
qt,28b54d1ac92bac244902d249d24da47594510a96,mtvae,0.9678800699786989,0.9764590485532123
qt,28b54d1ac92bac244902d249d24da47594510a96,mgcopula,0.9486626719401583,0.9627068411953568
qt,28b54d1ac92bac244902d249d24da47594510a96,mcrossinter,0.9302757064739398,0.9575664621676891
qt,28b54d1ac92bac244902d249d24da47594510a96,mr_ctgan,0.9551801371306466,0.9529147982062781
qt,28b54d1ac92bac244902d249d24da47594510a96,mr_copulagan,0.9516384268014977,0.9773688137279283
qt,28b54d1ac92bac244902d249d24da47594510a96,mr_tvae,0.8913036582658068,0.9825750242013553
qt,28b54d1ac92bac244902d249d24da47594510a96,mr_gcopula,0.9400508111105453,0.9644268774703556
qt,28b54d1ac92bac244902d249d24da47594510a96,mr_crossinter,0.9556177584031202,0.9595435684647303
qt,58365228b3181ed03188fc8ff56007ea22678bb5,lime,0.675061021291594,0.7374743627307354
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyexp,0.5,0.6707122325135739
qt,58365228b3181ed03188fc8ff56007ea22678bb5,py_ctgan,0.9998772419738741,0.9948542024013722
qt,58365228b3181ed03188fc8ff56007ea22678bb5,py_copulagan,0.5,0.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,py_tvae,1.0,1.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,py_gcopula,0.9997948126417595,0.9943661971830986
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mctgan,0.9440298367599378,0.8664898320070734
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mcopulagan,0.9551539305274549,0.8843873517786561
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mtvae,0.9328333479573377,0.8577472236911687
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mgcopula,0.9241929759376231,0.8394160583941607
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mcrossinter,0.9165678259664681,0.8492629576795054
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mr_ctgan,0.9355778060985438,0.87511071744907
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mr_copulagan,0.9326447406452187,0.8676318510858326
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mr_tvae,0.9209426322087785,0.8537711646998462
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mr_gcopula,0.8912460787956427,0.828996282527881
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mr_crossinter,0.9250122396194173,0.850431447746884
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,lime,0.7414720247192504,0.7559909570459684
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyexp,0.9993909191583611,0.9920174165457185
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,py_ctgan,0.9999245151088969,0.9971077368040492
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,py_copulagan,1.0,0.9996417054819061
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,py_tvae,1.0,1.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,py_gcopula,1.0,0.9996330275229358
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mctgan,0.9577711695390655,0.9335676625659051
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mcopulagan,0.9466345287439178,0.9322157434402332
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mtvae,0.9272706221275026,0.9789644012944984
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mgcopula,0.9354885220946246,0.8972483455242075
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mcrossinter,0.9326416903970891,0.90431654676259
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mr_ctgan,0.9485302297124423,0.9382894261999277
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mr_copulagan,0.9413993512344567,0.9356005788712011
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mr_tvae,0.9601559341724656,0.9787004583445673
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mr_gcopula,0.8853734684029017,0.8944187699964451
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mr_crossinter,0.962262201392185,0.9211768979295315
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,lime,0.8262333536048055,0.768041237113402
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyexp,1.0,0.9996172981247609
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,py_ctgan,1.0,0.999500748876685
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,py_copulagan,1.0,0.9996311324234599
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,py_tvae,1.0,1.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,py_gcopula,1.0,1.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mctgan,0.9616713894643051,0.927624872579001
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mcopulagan,0.9696414193057593,0.9202733485193622
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mtvae,0.9680460777002524,0.9767153058056505
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mgcopula,0.9444705269395595,0.8821523304281925
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mcrossinter,0.9401360838831064,0.888623707239459
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mr_ctgan,0.9756941514434702,0.9309127584467978
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mr_copulagan,0.9624115156814219,0.9146431199411332
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mr_tvae,0.9627550082236002,0.9710947109471095
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mr_gcopula,0.9503772578455032,0.905036524413687
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mr_crossinter,0.9207441305404378,0.89745566692367
qt,a5d8e134b201a27cdeec7faf2529d69343406405,lime,0.8456069649279834,0.7910342393222731
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyexp,1.0,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,py_ctgan,1.0,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,py_copulagan,0.5,0.8336134453781512
qt,a5d8e134b201a27cdeec7faf2529d69343406405,py_tvae,0.5,0.8404344193817878
qt,a5d8e134b201a27cdeec7faf2529d69343406405,py_gcopula,0.9998759818106655,0.997032640949555
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mctgan,0.9503309940622877,0.9272727272727274
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mcopulagan,0.9724564190289997,0.9542136695421366
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mtvae,0.9859713157934301,0.9846870838881491
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mgcopula,0.8949908865421475,0.9042113955408754
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mcrossinter,0.9558572536124741,0.8989455184534272
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mr_ctgan,0.9605919521117392,0.9144295302013422
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mr_copulagan,0.9346336347344412,0.951878707976269
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mr_tvae,0.992082987820604,0.985728509790906
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mr_gcopula,0.9356463038821452,0.8952380952380953
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mr_crossinter,0.9574980758098198,0.9103815439219166
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,lime,0.8328299946443106,0.810736617355498
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyexp,1.0,1.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,py_ctgan,1.0,1.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,py_copulagan,1.0,1.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,py_tvae,0.9997714121017415,0.9973111708628697
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,py_gcopula,0.999792886569469,0.996232508073197
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mctgan,0.941764042609413,0.9672171555336456
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mcopulagan,0.9424622923206492,0.9570424368653996
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mtvae,0.9552613728691013,0.9717595944967415
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mgcopula,0.9396447511539178,0.9501175241577435
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mcrossinter,0.9430801936159079,0.9417372881355931
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mr_ctgan,0.9496035372025521,0.9754999999999999
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mr_copulagan,0.9481002415513331,0.9544389481905754
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mr_tvae,0.8885832768075216,0.975467573475832
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mr_gcopula,0.950719683947723,0.9544626593806922
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mr_crossinter,0.9580821559392989,0.9429319371727749
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,lime,0.8137834143937279,0.7738886944347217
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyexp,0.9999987196820715,0.9997235277854576
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,py_ctgan,1.0,1.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,py_copulagan,1.0,1.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,py_tvae,1.0,1.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,py_gcopula,1.0,1.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mctgan,0.9475864527721336,0.96491705194452
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mcopulagan,0.9578568871157486,0.9816377171215881
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mtvae,0.9296578304192518,0.9848714069591528
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mgcopula,0.8989906165542674,0.967741935483871
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mcrossinter,0.9261551028351361,0.9512328767123288
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mr_ctgan,0.9417891341611649,0.9663591969614759
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mr_copulagan,0.9551797862001944,0.985543369890329
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mr_tvae,0.9333624741492762,0.9849321948769463
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mr_gcopula,0.9659218635548482,0.9681264576315108
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mr_crossinter,0.9350673959357588,0.9601108033240997
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,lime,0.8366707741321103,0.78140350877193
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyexp,1.0,1.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,py_ctgan,1.0,1.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,py_copulagan,1.0,1.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,py_tvae,0.5,0.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,py_gcopula,0.9998249331645883,0.9938461538461538
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mctgan,0.9254097216255691,0.8277456647398844
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mcopulagan,0.9574923627840827,0.8968919585594475
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mtvae,0.9907879307600608,0.9330024813895782
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mgcopula,0.9287870056641417,0.8608650338718082
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mcrossinter,0.9412699615744259,0.8637339055793991
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mr_ctgan,0.9137382936678409,0.8511627906976744
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mr_copulagan,0.9243566416567497,0.9034676663542642
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mr_tvae,0.9853860721049058,0.950366151342555
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mr_gcopula,0.9285827610228279,0.8481729284611426
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mr_crossinter,0.9333241409035125,0.8705882352941177
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,lime,0.8256026848546042,0.7626686110098432
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyexp,1.0,1.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,py_ctgan,1.0,1.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,py_copulagan,0.9999502427143527,0.9978339350180505
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,py_tvae,1.0,1.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,py_gcopula,1.0,1.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mctgan,0.9512642994480793,0.9429763560500696
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mcopulagan,0.9415878983534556,0.9031104755094744
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mtvae,0.9405461769934125,0.9858817899018905
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mgcopula,0.9559150515141166,0.966824644549763
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mcrossinter,0.9452226754668526,0.9649354073292907
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mr_ctgan,0.9478153717049599,0.9454443194600675
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mr_copulagan,0.9364481394148544,0.9069444444444444
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mr_tvae,0.9498582565556343,0.9863145258103241
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mr_gcopula,0.9450848132969034,0.9696816574027287
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mr_crossinter,0.9502881387665684,0.9634727368978295
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,lime,0.9100802483881061,0.8478751084128361
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyexp,1.0,1.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,py_ctgan,0.9999849931487952,0.9994262765347103
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,py_copulagan,1.0,1.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,py_tvae,0.9999194817847668,0.9983541029861275
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,py_gcopula,1.0,1.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mctgan,0.9333060901265308,0.9352841868317389
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mcopulagan,0.972335478077977,0.977960765318479
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mtvae,0.9401024996879919,0.9892623716153129
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mgcopula,0.9578760357669365,0.9654308617234468
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mcrossinter,0.9492924121019548,0.9602754237288136
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mr_ctgan,0.9048282812191565,0.9436698271054098
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mr_copulagan,0.9276667179062997,0.9805352798053527
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mr_tvae,0.9754862293722397,0.9911173445535297
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mr_gcopula,0.9533236571184162,0.9689629068887208
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mr_crossinter,0.927410000921001,0.9630411826821542
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,0.9220120820670704,0.8577032810271041
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,1.0,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,py_ctgan,0.9994713013433414,0.9946236559139785
qt,3168c94577cc604fd033ce4e741da5c411f74666,py_copulagan,1.0,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,py_tvae,0.9999356269452733,0.9983931440814141
qt,3168c94577cc604fd033ce4e741da5c411f74666,py_gcopula,1.0,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,mctgan,0.9347855585010443,0.8484848484848484
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcopulagan,0.90419937877565,0.9667673716012084
qt,3168c94577cc604fd033ce4e741da5c411f74666,mtvae,0.9349598794936415,0.9614572333685323
qt,3168c94577cc604fd033ce4e741da5c411f74666,mgcopula,0.9180422624167998,0.9517650229048774
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcrossinter,0.9385677034874589,0.9516496018202504
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_ctgan,0.9198794004441398,0.8369920597851471
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_copulagan,0.935309511580698,0.9672172808132147
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_tvae,0.924420401108504,0.9643140364789848
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_gcopula,0.9210194650609158,0.9608056614044638
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_crossinter,0.9470906023968275,0.9580736543909348
qt,23bdca417bde716c79168ab372083fd885607123,lime,0.8533018395225921,0.7982078853046596
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,py_ctgan,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,py_copulagan,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,py_tvae,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,py_gcopula,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,mctgan,0.9684693395553499,0.9843675982946472
qt,23bdca417bde716c79168ab372083fd885607123,mcopulagan,0.9587996251321009,0.8867924528301887
qt,23bdca417bde716c79168ab372083fd885607123,mtvae,0.9835180671402411,0.9862677783227072
qt,23bdca417bde716c79168ab372083fd885607123,mgcopula,0.9422594044071059,0.9721669980119284
qt,23bdca417bde716c79168ab372083fd885607123,mcrossinter,0.9467687869583191,0.9557011795543906
qt,23bdca417bde716c79168ab372083fd885607123,mr_ctgan,0.9821185712610045,0.9866475917978064
qt,23bdca417bde716c79168ab372083fd885607123,mr_copulagan,0.9550333991346134,0.8864533099517755
qt,23bdca417bde716c79168ab372083fd885607123,mr_tvae,0.9868673767799419,0.9911764705882353
qt,23bdca417bde716c79168ab372083fd885607123,mr_gcopula,0.9381223648495374,0.9723398953401446
qt,23bdca417bde716c79168ab372083fd885607123,mr_crossinter,0.9537979821581561,0.9622494142150481
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,lime,0.8366885301543445,0.812826020251611
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyexp,1.0,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,py_ctgan,1.0,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,py_copulagan,1.0,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,py_tvae,1.0,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,py_gcopula,1.0,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mctgan,0.9576383429765769,0.9541284403669725
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mcopulagan,0.962469227635797,0.9627170582226763
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mtvae,0.941161148645941,0.9522517634291916
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mgcopula,0.9287802166515273,0.9470002690341675
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mcrossinter,0.954379018959242,0.9514181409716371
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mr_ctgan,0.8815250233785008,0.9573770491803278
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mr_copulagan,0.9450286028018348,0.960323477381855
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mr_tvae,0.9136598729960275,0.9580342352291551
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mr_gcopula,0.9566744397293889,0.9497840172786177
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mr_crossinter,0.9431832596625781,0.9483046136742634
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,0.8358629411771554,0.7957988980716253
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,py_ctgan,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,py_copulagan,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,py_tvae,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,py_gcopula,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mctgan,0.9235451993297319,0.9575012800819253
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcopulagan,0.9574263731371226,0.9585798816568047
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mtvae,0.9488090447205593,0.957850368809273
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mgcopula,0.9521364618171684,0.9424823410696266
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcrossinter,0.9196683158003709,0.9365700861393892
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_ctgan,0.9287089835934375,0.9593702386998476
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_copulagan,0.8932972539468893,0.9596224436287362
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_tvae,0.9620286064020659,0.9603594080338267
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_gcopula,0.9122879215440357,0.9464285714285714
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_crossinter,0.9230296345620252,0.9436170212765957
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,lime,0.8922488253235784,0.8586190699859089
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyexp,1.0,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,py_ctgan,1.0,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,py_copulagan,1.0,1.0
