guidance,probOg,probRevisedSD,gtype,commit_id,model,project
la <= -214.45999908447266 & rrexp <= 319.7900085449219 & nrev <= 1.0299999713897705 ,0.9311548040937005,0.2846194262201247,pyFlip,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
la <= 131.35 & nrev <= 2.88 > 7.17 & rrexp <= 312.70 ,0.9311548040937005,0.7397490287038001,nhFlip,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
nd <= 5.550000190734863 & ndev > 135.38999938964844 ,0.6292396284417874,0.5273569082023989,pyFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
la > 97.60 & nrev <= 3.30 & app > 2.82 & rrexp <= 243.22 ,0.6292396284417874,0.5071109772787371,nhFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
ent <= 0.6449999809265137 & la > 79.27000045776367 ,0.729462191574887,0.8677936706341894,pyFlip,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
nrev <= 4.88 & age > 15.12 & app > 4.99 & rsawr <= 0.20 ,0.729462191574887,0.19793936543651022,nhFlip,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
age > 6.4700000286102295 & rrexp <= 332.97499084472656 ,0.8150151306349639,0.5213283670448555,pyFlip,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
la <= -45.06 & ent <= 0.26 & nrev <= 2.60 & app > 3.62 ,0.8150151306349639,0.3878904004102319,nhFlip,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
nrev <= -1.89000004529953 & nd <= 9.049999713897705 ,0.628205286414607,0.32248770912349745,pyFlip,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
la <= 100.36 & nrev <= -1.22 > 2.64 & rsawr > 0.31 ,0.628205286414607,0.5786177420054379,nhFlip,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
nrev <= 8.005000114440918 & age > 27.8149995803833 ,0.8056089977358809,0.2522976564193372,pyFlip,464277220ddb800ac69562649fde62e5ca9358c4,LR,openstack
la <= 50.81 & nrev <= 6.05 > 11.18 & app <= 3.47 ,0.8056089977358809,0.8463067963352976,nhFlip,464277220ddb800ac69562649fde62e5ca9358c4,LR,openstack
age > 3.534999966621399 ,0.5193009172627185,0.4316846286262236,pyFlip,d386210bc776a599bb31553c96e2a8a43acac61d,LR,openstack
nrev <= 2.90 > 4.18 & app <= 2.50 & rrexp > 1295.77 ,0.5193009172627185,0.6896336578082675,nhFlip,d386210bc776a599bb31553c96e2a8a43acac61d,LR,openstack
rrexp <= 409.38499450683594 & la <= 12.62999963760376 ,0.7759340201983235,0.6506181968668788,pyFlip,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LR,openstack
nrev <= 5.91 > 8.63 & age <= 21.76 & app > 3.59 ,0.7759340201983235,0.7690762440370165,nhFlip,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LR,openstack
ndev > 55.295000076293945 & asawr <= -0.024999999441206455 ,0.9576866200105141,0.9551005636454379,pyFlip,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LR,openstack
nd <= -2.68 & nrev <= 5.92 & age > 7.76 & app > 4.47 ,0.9576866200105141,0.3193187124645993,nhFlip,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LR,openstack
rsawr > 0.23499999940395355 & asawr > 0.08500000089406967 ,0.5203120860863782,0.5188416705752761,pyFlip,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LR,openstack
la <= 108.74 & nd <= 5.85 & nrev <= 2.40 > 3.61 ,0.5203120860863782,0.4493370664724321,nhFlip,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LR,openstack
rrexp <= 371.3450012207031 & app > 3.0899999141693115 ,0.7675362624849779,0.6491720832241114,pyFlip,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LR,openstack
nrev <= 6.40 & rtime > 66.97 & age <= 13.16 & app > 3.59 ,0.7675362624849779,0.45241295287782096,nhFlip,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LR,openstack
la <= 18.880000114440918 & nrev <= 2.694999933242798 & rrexp <= 925.3949890136719 ,0.6487846662285638,0.1889720675975501,pyFlip,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LR,openstack
la > 704.15 & nrev <= 5.79 > 8.59 & age <= 35.40 ,0.6487846662285638,0.9226846215271772,nhFlip,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LR,openstack
age > 31.03499984741211 & nrev <= 2.6850000619888306 & rrexp <= 874.7899780273438 ,0.8119470335353821,0.4139691512888413,pyFlip,cec532848f569afb4832029bce4969578472a57a,LR,openstack
la <= -39.00 & nrev <= 2.55 & age > 28.71 & rrexp <= 1556.31 ,0.8119470335353821,0.2449925627412092,nhFlip,cec532848f569afb4832029bce4969578472a57a,LR,openstack
rrexp <= 920.8250122070312 & rtime > 69.29999923706055 ,0.9043067079069752,0.8413549099355425,pyFlip,683323f3593a9123a6e87d6b0f50bb0679f13e56,LR,openstack
la <= 48.76 & ent > 0.76 & nrev <= 2.31 > 4.48 ,0.9043067079069752,0.8162088371380611,nhFlip,683323f3593a9123a6e87d6b0f50bb0679f13e56,LR,openstack
la <= 88.22500228881836 & app <= 2.8299999237060547 ,0.9378805034848995,0.9340430284523268,pyFlip,dbacb52f420364cb85500a9c132207670afef4b5,LR,openstack
la <= 38.48 & nrev <= 5.78 & ndev > 25.94 & age > 35.38 ,0.9378805034848995,0.22108183982770963,nhFlip,dbacb52f420364cb85500a9c132207670afef4b5,LR,openstack
age <= 5.299999952316284 & asawr > 0.32500000298023224 & app > 2.2649999856948853 ,0.6783032951831252,0.6490013788771216,pyFlip,07ad47ef80dd71e1216331b3b95f5be280455cbd,LR,openstack
nrev <= 7.13 & age <= 7.55 > 15.90 ,0.6783032951831252,0.44880632654240016,nhFlip,07ad47ef80dd71e1216331b3b95f5be280455cbd,LR,openstack
la <= 84.61000061035156 ,0.8982187028234906,0.866839370204048,pyFlip,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LR,openstack
nrev <= 1.98 > 4.06 & app > 3.37 & rsawr <= 0.34 ,0.8982187028234906,0.8631043082060198,nhFlip,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LR,openstack
nrev <= 1.1150000095367432 & rrexp <= 754.5050048828125 ,0.5106401462989582,0.3258466357994269,pyFlip,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LR,openstack
nrev <= 2.99 > 3.95 & app > 2.71 & rrexp > 940.02 ,0.5106401462989582,0.4797300735586792,nhFlip,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LR,openstack
ent <= 0.625 & la <= -765.2850036621094 ,0.9709309976350736,0.9632002673389394,pyFlip,3faea81c6029033c85cefd6e98d7a3e719e858f5,LR,openstack
nrev <= 6.21 & ndev <= -41.11 & age > 18.95 & rrexp <= -264.08 ,0.9709309976350736,0.27382707217072827,nhFlip,3faea81c6029033c85cefd6e98d7a3e719e858f5,LR,openstack
app > 4.7900002002716064 & age > 7.5950000286102295 ,0.9683766665519805,0.906867476018481,pyFlip,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LR,openstack
nd <= 2.46 & nrev <= 6.03 & age > 24.80 & app > 6.03 ,0.9683766665519805,0.13049747806993053,nhFlip,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LR,openstack
la <= 11.400000095367432 & rrexp <= 255.73499298095703 & app > 3.6450001001358032 ,0.654406663857063,0.46716036503408526,pyFlip,beecd769af02ba5915be827d28a7b46d970e41b0,LR,openstack
nrev <= 5.70 & app > 4.12 & asawr > 0.87 ,0.654406663857063,0.2797085199540283,nhFlip,beecd769af02ba5915be827d28a7b46d970e41b0,LR,openstack
la <= 26.25 & nrev <= 1.8450000286102295 & app > 3.6700000762939453 ,0.6590782081137111,0.28703676502274605,pyFlip,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LR,openstack
nrev <= 3.69 > 5.79 & app <= 2.72 & rrexp <= 1016.96 ,0.6590782081137111,0.6713324851056393,nhFlip,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LR,openstack
nrev <= 6.0350000858306885 & app > 7.099999904632568 ,0.8732161795178383,0.24969654648308098,pyFlip,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LR,openstack
la <= -1.66 & nrev <= 4.73 & age > 42.09 & app > 5.65 ,0.8732161795178383,0.17397554104817345,nhFlip,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LR,openstack
rtime > 38.224998474121094 & nd <= 1.3550000190734863 ,0.9608245818652006,0.949938782362652,pyFlip,7255e056092f034daaeb4246a812900645d46911,LR,openstack
nrev <= 7.23 & age > 35.27 & app <= 5.99 > 11.36 ,0.9608245818652006,0.31566368850323767,nhFlip,7255e056092f034daaeb4246a812900645d46911,LR,openstack
age > 7.615000009536743 & ndev > 57.1200008392334 & la > 15.480000495910645 ,0.510978063131568,0.627027083590522,pyFlip,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LR,openstack
nrev > 4.04 & age > 8.41 & app <= 3.95 & rrexp <= 2690.65 ,0.510978063131568,0.6247191909991826,nhFlip,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LR,openstack
app > 2.4250000715255737 & rrexp <= 103.70000076293945 ,0.942132421034926,0.8459634966665486,pyFlip,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LR,openstack
la <= 168.83 & ns > 2.25 & nrev <= 2.64 > 5.68 ,0.942132421034926,0.8681214478465457,nhFlip,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LR,openstack
rrexp <= 1639.4550170898438 & nrev <= 1.125 ,0.6967400011739494,0.30815146541532806,pyFlip,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LR,openstack
nrev <= -0.82 > 3.39 & app <= 2.90 & rsawr > 0.50 ,0.6967400011739494,0.7536297510375858,nhFlip,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LR,openstack
ndev > 114.33499908447266 ,0.7426018627382417,0.7317823335254037,pyFlip,9271e300a55f8aa16ff867fff71adadb383849b8,LR,openstack
nrev <= 1.77 > 3.97 & app <= 3.78 & rrexp <= 1856.95 ,0.7426018627382417,0.738024966651163,nhFlip,9271e300a55f8aa16ff867fff71adadb383849b8,LR,openstack
rrexp <= 633.25 & la <= 23.46500015258789 ,0.6873812083461706,0.39917027128487853,pyFlip,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LR,openstack
la <= 112.42 & nrev <= 3.92 & age <= 15.81 > 30.91 ,0.6873812083461706,0.31573325253799917,nhFlip,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LR,openstack
age > 16.149999618530273 & rrexp <= 1801.0399780273438 ,0.8716372673450952,0.6259524871980264,pyFlip,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LR,openstack
nrev <= 4.27 > 5.55 & age > 6.12 & app > 5.91 ,0.8716372673450952,0.7535692854490307,nhFlip,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LR,openstack
app > 2.3549998998641968 & nrev <= 1.1949999928474426 & ent <= 0.3149999976158142 ,0.5006555035603775,0.35519897147538115,pyFlip,4d1d9349fed815b37b0675d6f3936243a3909125,LR,openstack
la > 434.29 & nrev > 2.75 & rrexp > 1355.34 ,0.5006555035603775,0.908869094117141,nhFlip,4d1d9349fed815b37b0675d6f3936243a3909125,LR,openstack
age > 3.4550000429153442 & nd <= 1.0950000286102295 & nrev <= 3.100000023841858 ,0.5480780536431351,0.23002174051054505,pyFlip,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LR,openstack
nrev <= 5.48 > 6.59 & ndev > 18.59 & app <= 4.40 ,0.5480780536431351,0.6279814330337822,nhFlip,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LR,openstack
age > 42.52000045776367 & asawr <= 0.014999999664723873 & nrev <= 1.1349999904632568 ,0.9531292229059157,0.39980378268117767,pyFlip,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LR,openstack
la <= 14.08 & nrev <= 3.37 > 6.49 & app > 2.97 ,0.9531292229059157,0.8649283802275436,nhFlip,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LR,openstack
nrev <= 4.120000123977661 & la <= 38.329999923706055 & ent <= 0.42499999701976776 ,0.5321976647829237,0.21233292970312342,pyFlip,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LR,openstack
la <= 51.47 & nrev <= 6.34 > 7.02 & rsawr <= 0.07 ,0.5321976647829237,0.46955658865469746,nhFlip,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LR,openstack
nd <= 2.65500009059906 & la <= -510.6599884033203 ,0.6932810816759221,0.5875089152891797,pyFlip,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LR,openstack
la <= 81.10 & nrev <= 5.79 > 7.51 & app > 5.56 ,0.6932810816759221,0.5217903297348914,nhFlip,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LR,openstack
la <= 25.024999618530273 & app > 3.890000104904175 ,0.5350507414348393,0.4196553380968847,pyFlip,06eb3c1ff554178543b00f261dde80e69dcfea5e,LR,openstack
nrev <= 2.96 > 4.21 & app <= 2.70 & rrexp <= 1120.98 ,0.5350507414348393,0.5278587021342108,nhFlip,06eb3c1ff554178543b00f261dde80e69dcfea5e,LR,openstack
rrexp <= 702.64501953125 & nrev <= 2.3949999809265137 ,0.8263052262051412,0.44190972056701316,pyFlip,901b303f1e836421c16f914d3d60b6c9caabefde,LR,openstack
la <= 48.32 & nrev <= 2.35 > 4.00 & app <= 1.15 ,0.8263052262051412,0.8118762260273006,nhFlip,901b303f1e836421c16f914d3d60b6c9caabefde,LR,openstack
nrev <= 2.0549999475479126 & ent <= 0.39499999582767487 & rtime > 32.34499931335449 ,0.7661724550387163,0.5192162672636741,pyFlip,5a7808d676a844c5c1327bd59ec184e26e0546b1,LR,openstack
la <= 250.91 & nrev <= 3.78 & age <= 27.23 ,0.7661724550387163,0.4416999012487642,nhFlip,5a7808d676a844c5c1327bd59ec184e26e0546b1,LR,openstack
la <= -303.9649963378906 & nrev <= 4.634999990463257 & rrexp <= 389.9700012207031 ,0.6039395782113252,0.2433771778717969,pyFlip,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LR,openstack
nd <= 1.36 & nrev <= 5.84 & age > 27.40 & app > 3.59 ,0.6039395782113252,0.1691389993534027,nhFlip,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LR,openstack
la <= 62.114999771118164 ,0.7896611254058188,0.7759136289572416,pyFlip,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LR,openstack
nrev <= 4.28 > 6.04 & app > 6.76 & asawr <= -0.03 ,0.7896611254058188,0.6760263361159071,nhFlip,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LR,openstack
age > 28.210000038146973 & rrexp <= 990.7550048828125 & app > 4.265000104904175 ,0.6218672644632994,0.2550624639838182,pyFlip,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LR,openstack
la <= 41.21 & nrev <= 3.36 > 4.99 & app > 3.17 ,0.6218672644632994,0.5236011642921834,nhFlip,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LR,openstack
la <= -56.43499946594238 & nrev <= 3.809999942779541 & nd <= 1.7049999833106995 ,0.5913795768754357,0.39011098702024904,pyFlip,6966a00065c9e092d90161e1f40e9455174bd4d9,LR,openstack
la <= 85.27 & nrev <= 2.85 > 4.62 & app > 2.08 ,0.5913795768754357,0.4908758383018116,nhFlip,6966a00065c9e092d90161e1f40e9455174bd4d9,LR,openstack
nrev <= 3.9450000524520874 & rsawr <= 0.14500000327825546 ,0.6861463444983834,0.37140568099111865,pyFlip,67c79540c718a6f075f7f78b3a9884f51898472d,LR,openstack
ent > 0.94 & nrev <= 4.39 & ndev <= 47.85 & app > 3.42 ,0.6861463444983834,0.2902534666318914,nhFlip,67c79540c718a6f075f7f78b3a9884f51898472d,LR,openstack
rtime > 2.1649999618530273 & nrev > 2.1350001096725464 ,0.5927307400701297,0.6723409930383194,pyFlip,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LR,openstack
nrev <= 1.54 & age > 7.91 & app <= 2.86 & rrexp <= 1530.45 ,0.5927307400701297,0.39781173036496353,nhFlip,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LR,openstack
rrexp <= 579.3500061035156 & nd <= 1.9399999976158142 & nrev <= 2.930000066757202 ,0.861278919321664,0.36064518863302375,pyFlip,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LR,openstack
la <= 318.24 & nrev <= 2.43 > 4.49 & app <= 2.13 ,0.861278919321664,0.8356020194211209,nhFlip,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LR,openstack
rrexp <= 170.11000061035156 & nd > 2.7949999570846558 & age > 11.24500036239624 ,0.6759802822139894,0.5258238078701497,pyFlip,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LR,openstack
nrev <= 4.07 > 5.76 & app <= 2.67 & rrexp > 687.38 ,0.6759802822139894,0.7918396621072812,nhFlip,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LR,openstack
app > 3.2699999809265137 & nrev <= 3.7350000143051147 & rrexp <= 882.2650146484375 ,0.6045051853432721,0.23941644319165287,pyFlip,c823016d31b36c10cb6faafcce68a1b98f4dc345,LR,openstack
la <= 204.04 & nrev <= 5.10 & age <= 30.51 & rrexp <= 273.49 ,0.6045051853432721,0.26695826765353226,nhFlip,c823016d31b36c10cb6faafcce68a1b98f4dc345,LR,openstack
app > 3.0649999380111694 & nrev <= -2.75 ,0.9418730111649558,0.4968732049809472,pyFlip,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LR,openstack
nrev <= 2.22 > 4.57 & app <= 2.96 & rsawr <= 0.31 ,0.9418730111649558,0.9556199875294309,nhFlip,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LR,openstack
la <= 18.864999771118164 & nd <= 2.165000081062317 & age > 3.284999966621399 ,0.6015021753752963,0.35616769562827855,pyFlip,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LR,openstack
la <= 352.79 & nrev <= 3.58 > 6.71 & app <= 2.98 ,0.6015021753752963,0.5278925780928692,nhFlip,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LR,openstack
la <= 112.03999710083008 ,0.967962011338834,0.9220936399448821,pyFlip,a234ecda87f803b05637f3d74ba53815f20f472f,LR,openstack
nd <= 1.01 & nrev <= 11.05 > 13.49 & app <= 4.93 ,0.967962011338834,0.9741734656841675,nhFlip,a234ecda87f803b05637f3d74ba53815f20f472f,LR,openstack
nrev <= 0.054999999701976776 & rrexp <= 1101.8900146484375 ,0.8583124483055482,0.42951389604841744,pyFlip,77821190873a415e2fef445474d997103c8d5651,LR,openstack
nrev <= 1.86 > 4.90 & age > 11.91 & rrexp <= 1091.58 ,0.8583124483055482,0.6833688114114523,nhFlip,77821190873a415e2fef445474d997103c8d5651,LR,openstack
app > 3.5399999618530273 & nrev <= 2.40500009059906 & age > 13.259999752044678 ,0.5859771195562283,0.26350401693029596,pyFlip,749b5b98859685d72ebfc684f8066ea138f8b76b,LR,openstack
la <= 84.46 & nrev <= 3.53 > 4.20 & rrexp <= 537.10 ,0.5859771195562283,0.4124502912691323,nhFlip,749b5b98859685d72ebfc684f8066ea138f8b76b,LR,openstack
rrexp <= -82.1500015258789 & nd <= 2.7549999952316284 ,0.5573616536890141,0.45056342158673046,pyFlip,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LR,openstack
la <= 79.00 & nrev <= 3.30 > 4.38 & app <= 2.92 ,0.5573616536890141,0.5820836232748717,nhFlip,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LR,openstack
app > 3.0449999570846558 & age > 13.804999828338623 & la <= -87.81000137329102 ,0.520112320096026,0.3101388715665303,pyFlip,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LR,openstack
nd > 3.70 & nrev <= 2.91 > 3.79 & app <= 2.26 ,0.520112320096026,0.650528826207823,nhFlip,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LR,openstack
la <= -8.99500024318695 & nrev <= 6.730000019073486 & app <= 2.9450000524520874 ,0.9347887681373491,0.49158519073874424,pyFlip,0c33d1443447e76481fdcc19af1b000d60219d10,LR,openstack
la <= 187.01 & nrev <= 3.01 > 5.99 & rtime > 41.09 ,0.9347887681373491,0.756051508930993,nhFlip,0c33d1443447e76481fdcc19af1b000d60219d10,LR,openstack
rrexp <= 123.69999694824219 & app > 2.965000033378601 & nrev <= 2.465000033378601 ,0.5225000602655107,0.27518596993969047,pyFlip,8eb35516bda872220c5c044638365c87bcf35f33,LR,openstack
la > 327.26 & nrev <= 2.71 > 3.77 & rrexp > 1059.48 ,0.5225000602655107,0.8362357953362912,nhFlip,8eb35516bda872220c5c044638365c87bcf35f33,LR,openstack
nrev <= 2.5999999046325684 & rrexp <= 449.92999267578125 & app > 3.8700000047683716 ,0.5148943874299144,0.2294504418462388,pyFlip,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LR,openstack
nrev <= 3.12 > 3.81 & ndev > 0.24 & rrexp > 778.04 ,0.5148943874299144,0.5767152330583346,nhFlip,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LR,openstack
nrev <= 7.424999952316284 & nrev <= 2.6449999809265137 & app > 6.134999990463257 ,0.9928855669645761,0.9010312732709193,pyFlip,ac4e5f446cf183cfdd992cac9c82defea2147c68,LR,openstack
la <= -295.34 & nrev <= 5.89 & app > 4.00 ,0.9928855669645761,0.3098338507240041,nhFlip,ac4e5f446cf183cfdd992cac9c82defea2147c68,LR,openstack
nrev <= 3.15500009059906 & la <= -456.9750061035156 & rtime > 33.295000076293945 ,0.720984869198117,0.3582841147388242,pyFlip,6bcd9402533e1115efa0e011d2b84feca2b48b19,LR,openstack
ent > 0.98 & nrev <= 3.90 & age > 17.07 & rrexp <= 703.62 ,0.720984869198117,0.3859055245473221,nhFlip,6bcd9402533e1115efa0e011d2b84feca2b48b19,LR,openstack
la <= 15.84499979019165 & app > 2.975000023841858 ,0.9082463993888354,0.6912033303748636,pyFlip,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LR,openstack
la <= 15.15 > 110.15 & nrev <= 4.28 & age > 24.95 ,0.9082463993888354,0.5313666939608517,nhFlip,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LR,openstack
nrev <= 4.245000123977661 & nd <= 2.9250000715255737 ,0.8053629037991301,0.40326388446318867,pyFlip,e93aaf456a97bab2a9207e3c97defec66a4688be,LR,openstack
la <= 17.65 & nrev <= 5.38 > 6.69 & app > 2.98 ,0.8053629037991301,0.7157176004719495,nhFlip,e93aaf456a97bab2a9207e3c97defec66a4688be,LR,openstack
ns > 2.5799999237060547 & app > 3.4100000858306885 & rrexp <= -541.5050048828125 ,0.887641311748277,0.7646127855254996,pyFlip,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LR,openstack
la <= 13.66 & nd <= 11.95 & nrev <= 1.71 > 4.45 ,0.887641311748277,0.7513573261546016,nhFlip,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LR,openstack
nrev <= 1.6700000166893005 & la <= -63.11000061035156 & age > 6.664999961853027 ,0.6608846434332792,0.2962268231829663,pyFlip,b85e907e727240bacaac56374653b3e38bc33396,LR,openstack
nrev <= 4.41 > 5.39 & app <= 2.90 & rrexp <= 793.46 ,0.6608846434332792,0.6487214413405678,nhFlip,b85e907e727240bacaac56374653b3e38bc33396,LR,openstack
age > 13.525000095367432 & rrexp <= 1721.1050415039062 ,0.9205815608046312,0.748994030158545,pyFlip,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LR,openstack
la <= 27.52 & nrev <= 3.69 & app > 5.50 ,0.9205815608046312,0.3780253986094985,nhFlip,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LR,openstack
ent > 1.4700000286102295 & rrexp <= 1686.9249877929688 ,0.9361557855318576,0.8876376042739578,pyFlip,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LR,openstack
la <= -26.22 & nrev <= 5.40 & app <= 3.98 > 4.99 ,0.9361557855318576,0.5261378755943706,nhFlip,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LR,openstack
nrev <= 5.525000095367432 & app > 6.9100000858306885 ,0.9484364058799729,0.34394915389901043,pyFlip,2390857d7ae625dcd18a72b2980f2d862b776623,LR,openstack
la <= 97.06 & nrev <= -1.54 > 1.22 ,0.9484364058799729,0.9391233522261394,nhFlip,2390857d7ae625dcd18a72b2980f2d862b776623,LR,openstack
app > 6.355000019073486 & rrexp <= 367.5449981689453 & nrev <= 1.9950000047683716 ,0.5844476933047749,0.22246201861609563,pyFlip,326b85dd6154048b1671732d2d7df8deb8b99207,LR,openstack
la > 79.32 & nrev <= 5.40 & app <= 3.99 ,0.5844476933047749,0.776685334997407,nhFlip,326b85dd6154048b1671732d2d7df8deb8b99207,LR,openstack
age > 26.674999237060547 & nrev <= 1.7699999809265137 & app > 3.024999976158142 ,0.523115892374891,0.20924556346990492,pyFlip,237746a6d63c96726e7966770a602b62205ee333,LR,openstack
la <= 42.20 & nrev <= 3.99 & asawr <= 0.05 & rsawr > 0.64 ,0.523115892374891,0.3457500841610556,nhFlip,237746a6d63c96726e7966770a602b62205ee333,LR,openstack
rtime > 64.81999969482422 & nrev <= 3.555000066757202 ,0.763797595446378,0.28433808241737035,pyFlip,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LR,openstack
nrev <= 7.86 & app <= 3.72 ,0.763797595446378,0.5369884462783975,nhFlip,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LR,openstack
app > 5.684999942779541 & la <= -1443.52001953125 & rrexp <= 1131.5599975585938 ,0.9573162641295869,0.8508557812448381,pyFlip,827cc5170546e88e5c4ab721f69b8501371e3948,LR,openstack
la <= 20.91 & nrev <= 5.37 > 7.09 & age > 16.31 ,0.9573162641295869,0.9127864388659502,nhFlip,827cc5170546e88e5c4ab721f69b8501371e3948,LR,openstack
rtime > 5.224999904632568 ,0.5541187021862979,0.5035288667333289,pyFlip,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LR,openstack
nrev > 1.15 & app <= 2.17 > 3.44 & rrexp <= 1572.33 ,0.5541187021862979,0.5651038545051773,nhFlip,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LR,openstack
nd <= -0.9350000023841858 & rtime > 57.46500015258789 & nrev <= 2.634999990463257 ,0.67965313848298,0.27801590510769186,pyFlip,1a40831f1711bf46c878dd247679bb05d19ffb5a,LR,openstack
nrev <= 0.10 > 4.01 & age <= -2.31 > 12.37 ,0.67965313848298,0.67965313848298,nhFlip,1a40831f1711bf46c878dd247679bb05d19ffb5a,LR,openstack
rrexp <= 1379.344970703125 & app > 5.930000066757202 & ent <= 0.5550000071525574 ,0.663164377079232,0.4246707172373222,pyFlip,605749ca12af969ac122008b4fa14904df68caf7,LR,openstack
nrev <= 4.12 > 5.84 & app <= 3.08 > 5.39 ,0.663164377079232,0.663164377079232,nhFlip,605749ca12af969ac122008b4fa14904df68caf7,LR,openstack
nrev <= -1.675000011920929 & app > 6.580000162124634 & rrexp <= 1750.7850341796875 ,0.5769848355963668,0.18624641862169036,pyFlip,f0ff4d51057080e769407e873e5ed212f15b773d,LR,openstack
nd <= 1.89 & ndev <= 82.67 & app > 5.93 & rrexp <= 2270.66 ,0.5769848355963668,0.32836862258572996,nhFlip,f0ff4d51057080e769407e873e5ed212f15b773d,LR,openstack
