project,commit id,method,AUC,F1
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mgcopula,0.8765964275774929,0.9750185505812515
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcrossinter,0.9533975244233032,0.9632233639805301
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_ctgan,0.8975010402748418,0.9649079754601227
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_copulagan,0.8938060682246729,0.930334270540456
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_tvae,0.9354601469904908,0.9691789691789692
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_gcopula,0.8650387692957741,0.9744471744471744
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_crossinter,0.9430719656283565,0.969390471120575
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,lime,0.7244052469235402,0.7617440225035162
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyexp,1.0,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,py_ctgan,1.0,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,py_copulagan,1.0,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,py_tvae,1.0,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,py_gcopula,1.0,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mctgan,0.8954846487629675,0.9329913433792882
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mcopulagan,0.944956439846454,0.8810214741729542
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mtvae,0.8741184939305988,0.9054325955734407
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mgcopula,0.9224782795644532,0.9288590604026845
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mcrossinter,0.9007912641815898,0.907971262401642
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mr_ctgan,0.937141629747124,0.9377567140600317
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mr_copulagan,0.9544605578637443,0.8608799048751486
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mr_tvae,0.9139513840370194,0.8996815286624205
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mr_gcopula,0.9145921068717093,0.9262798634812287
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,mr_crossinter,0.932769138242117,0.9210351692103517
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,lime,0.8786586267606812,0.8272757585861954
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyexp,1.0,1.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,py_ctgan,1.0,1.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,py_copulagan,1.0,1.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,py_tvae,1.0,1.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,py_gcopula,1.0,1.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mctgan,0.9113619390869537,0.9859353023909985
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mcopulagan,0.9357969382094681,0.9125663716814159
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mtvae,0.8831982347663141,0.963855421686747
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mgcopula,0.92597227997228,0.9530095036958818
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mcrossinter,0.9001001860598252,0.9462603878116344
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mr_ctgan,0.9490429573348919,0.9899273834621691
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mr_copulagan,0.9358185013056244,0.9055778344877871
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mr_tvae,0.9244709487215487,0.9702349869451696
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mr_gcopula,0.9180866250866251,0.9539594843462247
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,mr_crossinter,0.9362974461729292,0.9449259155717081
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,0.8708100151459814,0.8298162014976174
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,1.0,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_ctgan,1.0,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_copulagan,1.0,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_tvae,1.0,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,py_gcopula,1.0,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,mctgan,0.9185996798732006,0.9562618853572399
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcopulagan,0.9358343183883403,0.9723546234509055
openstack,03a41f863b160384593ef8df130f369a0c22d393,mtvae,0.9451787304312518,0.9724013412432293
openstack,03a41f863b160384593ef8df130f369a0c22d393,mgcopula,0.9581737669570278,0.9704749679075738
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcrossinter,0.9462037828908831,0.9619651347068147
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_ctgan,0.9183005385846642,0.9587180879956545
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_copulagan,0.9314376403228787,0.9770586814779039
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_tvae,0.961680982046228,0.9736297828335057
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_gcopula,0.942178271193391,0.9729177312212569
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_crossinter,0.9516074943180486,0.9660477453580902
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,lime,0.7616357717980462,0.775198442414258
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyexp,1.0,1.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,py_ctgan,0.9999916164351406,0.9994496422674739
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,py_copulagan,1.0,1.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,py_tvae,0.9999990822522264,0.9995431703974418
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,py_gcopula,1.0,1.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mctgan,0.9262381360913399,0.8582721626199887
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mcopulagan,0.9696886305234896,0.9573770491803278
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mtvae,0.9230220699984582,0.9117512574302697
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mgcopula,0.9392475618961929,0.9199211045364891
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mcrossinter,0.9513991081382387,0.8887919755778456
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mr_ctgan,0.9270839446349377,0.8419243986254294
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mr_copulagan,0.9627992196277764,0.9513687600644122
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mr_tvae,0.9218620368126987,0.9154734411085451
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mr_gcopula,0.9547830869177336,0.9232012934518998
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,mr_crossinter,0.9512119100706057,0.897887323943662
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,lime,0.7810202373865003,0.772774250701314
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyexp,1.0,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,py_ctgan,0.9999970396596792,0.9988917620982638
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,py_copulagan,0.9998100094439207,0.9925864909390445
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,py_tvae,0.5,0.7329716696805305
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,py_gcopula,1.0,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mctgan,0.9638937158882452,0.9476363636363637
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mcopulagan,0.9035918409714171,0.8611875737318128
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mtvae,0.9665451058868957,0.9683778234086242
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mgcopula,0.9037564466013197,0.9249913584514345
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mcrossinter,0.9421843763785562,0.9088256746900073
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mr_ctgan,0.966404577870272,0.9524506217995611
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mr_copulagan,0.9038309510371167,0.8770524629555466
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mr_tvae,0.9645114611797552,0.9671322925225966
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mr_gcopula,0.9575930753091164,0.9296390812978491
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,mr_crossinter,0.9431800740764336,0.9159663865546218
openstack,856db7efad3dceda33423bb3708390475c37034c,lime,0.7911418770479595,0.7803064108284992
openstack,856db7efad3dceda33423bb3708390475c37034c,pyexp,1.0,1.0
openstack,856db7efad3dceda33423bb3708390475c37034c,py_ctgan,1.0,1.0
openstack,856db7efad3dceda33423bb3708390475c37034c,py_copulagan,0.9998676851202644,0.9966575508963841
openstack,856db7efad3dceda33423bb3708390475c37034c,py_tvae,0.9996181967809834,0.9916434540389972
openstack,856db7efad3dceda33423bb3708390475c37034c,py_gcopula,0.9998462484624846,0.9974937343358395
openstack,856db7efad3dceda33423bb3708390475c37034c,mctgan,0.9464726205600116,0.8516809492419248
openstack,856db7efad3dceda33423bb3708390475c37034c,mcopulagan,0.9460816865077157,0.9580440688198008
openstack,856db7efad3dceda33423bb3708390475c37034c,mtvae,0.9330771163372212,0.9408183970240109
openstack,856db7efad3dceda33423bb3708390475c37034c,mgcopula,0.9364618881151218,0.950314465408805
openstack,856db7efad3dceda33423bb3708390475c37034c,mcrossinter,0.9414022540095361,0.9345088161209067
openstack,856db7efad3dceda33423bb3708390475c37034c,mr_ctgan,0.9336002287675149,0.8482490272373542
openstack,856db7efad3dceda33423bb3708390475c37034c,mr_copulagan,0.9391382467907459,0.9637747336377475
openstack,856db7efad3dceda33423bb3708390475c37034c,mr_tvae,0.9673884659819267,0.9369431117203564
openstack,856db7efad3dceda33423bb3708390475c37034c,mr_gcopula,0.967565361743843,0.9528272414870353
openstack,856db7efad3dceda33423bb3708390475c37034c,mr_crossinter,0.9420865843086259,0.9374803644360666
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,lime,0.8869070810281247,0.8376712328767123
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyexp,1.0,1.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,py_ctgan,1.0,1.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,py_copulagan,0.9997948442879607,0.9970920840064621
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,py_tvae,0.5,0.9013791308873277
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,py_gcopula,1.0,1.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mctgan,0.9388066009590949,0.8573021181716832
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mcopulagan,0.9483231099313704,0.9553001277139208
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mtvae,0.956149036908846,0.967853042479908
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mgcopula,0.9100932879195192,0.9309347895920335
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mcrossinter,0.911496057391375,0.9123297240656653
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mr_ctgan,0.9548007226359639,0.8777714610574191
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mr_copulagan,0.9558491154235835,0.9497312677837495
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mr_tvae,0.961845015751918,0.9723820483314155
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mr_gcopula,0.9388865941219355,0.9317602040816326
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,mr_crossinter,0.9362516766248018,0.9037413730475844
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,0.8244322927875133,0.7750223015165031
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,0.9999981282626721,0.9994308480364257
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_ctgan,1.0,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_copulagan,1.0,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_tvae,0.9999950345397415,0.9979906229068989
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,py_gcopula,1.0,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mctgan,0.9491644747021507,0.872093023255814
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcopulagan,0.9583146374829001,0.9162605228178999
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mtvae,0.9542919452289872,0.868369351669941
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mgcopula,0.9311263192763036,0.8548644338118022
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcrossinter,0.9204876624434032,0.8083538083538084
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_ctgan,0.9248439837020991,0.8448403860430587
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_copulagan,0.9501290469676243,0.9054905490549054
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_tvae,0.9480588029665644,0.8669882839421089
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_gcopula,0.9379329340046156,0.8866085171883016
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_crossinter,0.9337765295369508,0.8546612623045744
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,lime,0.8908821627034724,0.8558880936890045
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyexp,1.0,1.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,py_ctgan,1.0,1.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,py_copulagan,1.0,1.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,py_tvae,0.9993483449532065,0.9964194373401535
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,py_gcopula,0.9999626712456605,0.9981288425554664
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mctgan,0.8964520914088163,0.8827536751523845
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mcopulagan,0.9060109385058361,0.9746958637469588
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mtvae,0.9295240955342001,0.971957936905358
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mgcopula,0.9162817138875408,0.9516214779372675
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mcrossinter,0.9484672840791954,0.9512128645407467
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mr_ctgan,0.8972163820792532,0.8718518518518518
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mr_copulagan,0.9418991681346156,0.9766985528574933
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mr_tvae,0.922704289931537,0.9714574387471584
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mr_gcopula,0.9556651050804434,0.9622691998929623
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,mr_crossinter,0.9443587668840429,0.955998906805138
openstack,a66867277f4e704fd89703245f644b161309e1ac,lime,0.8770790156480944,0.8300741739716792
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyexp,1.0,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,py_ctgan,1.0,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,py_copulagan,1.0,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,py_tvae,1.0,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,py_gcopula,1.0,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,mctgan,0.9135620579208802,0.9765624999999999
openstack,a66867277f4e704fd89703245f644b161309e1ac,mcopulagan,0.9495443834313386,0.9058674546222034
openstack,a66867277f4e704fd89703245f644b161309e1ac,mtvae,0.9312456551879482,0.9218348623853212
openstack,a66867277f4e704fd89703245f644b161309e1ac,mgcopula,0.9291480653143156,0.899666790077749
openstack,a66867277f4e704fd89703245f644b161309e1ac,mcrossinter,0.9246789236371593,0.89568345323741
openstack,a66867277f4e704fd89703245f644b161309e1ac,mr_ctgan,0.92783213521184,0.9762711864406779
openstack,a66867277f4e704fd89703245f644b161309e1ac,mr_copulagan,0.9538947199642569,0.9051651143099069
openstack,a66867277f4e704fd89703245f644b161309e1ac,mr_tvae,0.9192151376164603,0.9299820466786356
openstack,a66867277f4e704fd89703245f644b161309e1ac,mr_gcopula,0.9344241292053077,0.9137380191693291
openstack,a66867277f4e704fd89703245f644b161309e1ac,mr_crossinter,0.920469375156289,0.9134581419992935
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,lime,0.8572019315622852,0.8194832976797762
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyexp,1.0,0.9996152366294729
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,py_ctgan,1.0,1.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,py_copulagan,1.0,1.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,py_tvae,1.0,0.9996524157108098
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,py_gcopula,1.0,1.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mctgan,0.9179915117148771,0.8775510204081632
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mcopulagan,0.9381258409180846,0.9671945701357466
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mtvae,0.9479671906870819,0.9364005412719892
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mgcopula,0.9447678298727659,0.9434944237918216
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mcrossinter,0.9561248326677968,0.928060263653484
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mr_ctgan,0.9513440751112734,0.891232696110745
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mr_copulagan,0.8953201424614167,0.9632768361581923
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mr_tvae,0.9285081020982171,0.9489867225716283
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mr_gcopula,0.9241143459468373,0.9317753486618922
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,mr_crossinter,0.9523463482709321,0.934984520123839
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,0.8526840103051601,0.8243243243243243
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,1.0,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_ctgan,1.0,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_copulagan,1.0,0.999749184850765
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_tvae,1.0,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,py_gcopula,1.0,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mctgan,0.9530740840908193,0.9080590238365494
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcopulagan,0.941133359427877,0.9667481662591687
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mtvae,0.9274410516086133,0.9721874216988223
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mgcopula,0.9466245115303604,0.9633671083398285
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mcrossinter,0.942226861400361,0.9594666666666667
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_ctgan,0.937963396614731,0.9132690882134915
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_copulagan,0.91833121315165,0.9691176470588235
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_tvae,0.9041102756892231,0.9746898263027295
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_gcopula,0.9399064119943972,0.9682498032012595
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mr_crossinter,0.9478930865066989,0.9642666666666667
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,lime,0.8838572818403714,0.835574983187626
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyexp,1.0,1.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,py_ctgan,1.0,1.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,py_copulagan,1.0,1.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,py_tvae,1.0,1.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,py_gcopula,1.0,1.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mctgan,0.9346372942786453,0.9624338624338624
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mcopulagan,0.9447126486863316,0.9708195889368181
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mtvae,0.860075956102021,0.9791863765373698
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mgcopula,0.9578719939164392,0.9712955779674166
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mcrossinter,0.931640501859908,0.9645690111052354
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mr_ctgan,0.9398082399111992,0.9591295116772824
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mr_copulagan,0.918799180863579,0.9688212927756654
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mr_tvae,0.8822558106112264,0.9832615973218555
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mr_gcopula,0.949079551370025,0.9736636245110821
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,mr_crossinter,0.9547532254644039,0.9683306494900698
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,0.8882648542017356,0.8432897567433393
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,1.0,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_ctgan,1.0,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_copulagan,1.0,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_tvae,1.0,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,py_gcopula,1.0,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mctgan,0.9669056843303347,0.9214035087719299
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcopulagan,0.9730894088532979,0.9712967708867247
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mtvae,0.9343216427017562,0.9775917261758188
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mgcopula,0.9676846590909091,0.9722658294086864
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mcrossinter,0.943960642628117,0.9662435862813935
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_ctgan,0.9621419659859478,0.9479452054794522
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mr_copulagan,0.9158959306528751,0.9750382068262863
