project,commit id,method,time
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,copulagan,33.79727005958557
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,lime,0.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyexp,2.7080864906311035
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,ctgan,16.828131198883057
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,tvae,17.315908432006836
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,gcopula,0.39716315269470215
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,copulagan,33.62282156944275
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,lime,0.015625953674316406
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyexp,2.7195372581481934
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,ctgan,28.020756721496582
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,tvae,25.448635816574097
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,gcopula,0.4044151306152344
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,copulagan,31.418222904205322
qt,b70ab35b21665510a7af85c549964ebe6d39b115,lime,0.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyexp,2.71794056892395
qt,b70ab35b21665510a7af85c549964ebe6d39b115,ctgan,15.072128534317017
qt,b70ab35b21665510a7af85c549964ebe6d39b115,tvae,16.768990516662598
qt,b70ab35b21665510a7af85c549964ebe6d39b115,gcopula,0.40341758728027344
qt,b70ab35b21665510a7af85c549964ebe6d39b115,copulagan,30.85052752494812
qt,b79e73476771c068098270ebc26fb1e015f0e149,lime,0.015628814697265625
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyexp,2.7128422260284424
qt,b79e73476771c068098270ebc26fb1e015f0e149,ctgan,14.717123985290527
qt,b79e73476771c068098270ebc26fb1e015f0e149,tvae,16.756505727767944
qt,b79e73476771c068098270ebc26fb1e015f0e149,gcopula,0.3974332809448242
qt,b79e73476771c068098270ebc26fb1e015f0e149,copulagan,30.18048334121704
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,lime,0.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyexp,2.694303035736084
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,ctgan,14.642999172210693
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,tvae,10.146173477172852
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,gcopula,0.38964033126831055
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,copulagan,28.768583297729492
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,2.761451244354248
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,ctgan,28.561110734939575
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,tvae,25.183531761169434
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,gcopula,0.40802502632141113
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,copulagan,31.984273433685303
qt,539196689e806f8c175bb50343a4dc2cab52e838,lime,0.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyexp,2.7445530891418457
qt,539196689e806f8c175bb50343a4dc2cab52e838,ctgan,28.348934173583984
qt,539196689e806f8c175bb50343a4dc2cab52e838,tvae,25.361328125
qt,539196689e806f8c175bb50343a4dc2cab52e838,gcopula,0.38996291160583496
qt,539196689e806f8c175bb50343a4dc2cab52e838,copulagan,31.290478944778442
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,lime,0.0156252384185791
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyexp,2.722294330596924
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,ctgan,28.58246159553528
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,tvae,25.615236520767212
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,gcopula,0.392181396484375
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,copulagan,33.269797801971436
qt,b19b0808940c8c54b102012be134a370b26e348e,lime,0.015628814697265625
qt,b19b0808940c8c54b102012be134a370b26e348e,pyexp,2.728283643722534
qt,b19b0808940c8c54b102012be134a370b26e348e,ctgan,14.689690589904785
qt,b19b0808940c8c54b102012be134a370b26e348e,tvae,16.28220510482788
qt,b19b0808940c8c54b102012be134a370b26e348e,gcopula,0.3966374397277832
qt,b19b0808940c8c54b102012be134a370b26e348e,copulagan,32.95981740951538
qt,47cbfe2aca62fa524da171ef147d959afee993ec,lime,0.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyexp,2.7238543033599854
qt,47cbfe2aca62fa524da171ef147d959afee993ec,ctgan,26.722617149353027
qt,47cbfe2aca62fa524da171ef147d959afee993ec,tvae,24.81135630607605
qt,47cbfe2aca62fa524da171ef147d959afee993ec,gcopula,0.4026370048522949
qt,47cbfe2aca62fa524da171ef147d959afee993ec,copulagan,29.926692724227905
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,lime,0.015621423721313477
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyexp,2.713644504547119
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,ctgan,27.393837451934814
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,tvae,24.763602018356323
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,gcopula,0.39736270904541016
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,copulagan,31.315165758132935
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,lime,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,2.7336087226867676
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,ctgan,27.993526220321655
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,tvae,25.628868579864502
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,gcopula,0.40038108825683594
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,copulagan,32.01663398742676
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,lime,0.01562356948852539
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyexp,2.7136189937591553
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,ctgan,28.30480980873108
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,tvae,25.789271593093872
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,gcopula,0.3927438259124756
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,copulagan,31.540549993515015
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,lime,0.01567363739013672
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,2.7186391353607178
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,ctgan,28.149347066879272
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,tvae,25.57062339782715
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,gcopula,0.40023350715637207
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,copulagan,31.996618032455444
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,lime,0.015622854232788086
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyexp,2.7157981395721436
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,ctgan,28.189796209335327
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,tvae,25.896650552749634
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,gcopula,0.402878999710083
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,copulagan,31.893396615982056
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,lime,0.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyexp,2.714933395385742
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,ctgan,14.847430944442749
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,tvae,16.13787055015564
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,gcopula,0.399245023727417
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,copulagan,32.45080304145813
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,lime,0.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyexp,2.69132137298584
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,ctgan,15.253469944000244
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,tvae,17.8343665599823
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,gcopula,0.40823793411254883
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,copulagan,30.426812648773193
qt,45eadd663ff22df46fadf03c45db7e058e71e476,lime,0.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyexp,2.7674570083618164
qt,45eadd663ff22df46fadf03c45db7e058e71e476,ctgan,27.755491256713867
qt,45eadd663ff22df46fadf03c45db7e058e71e476,tvae,25.209553956985474
qt,45eadd663ff22df46fadf03c45db7e058e71e476,gcopula,0.39395737648010254
qt,45eadd663ff22df46fadf03c45db7e058e71e476,copulagan,31.4674391746521
qt,cad3ba5fd44c09455c2492548865a8743386ea18,lime,0.015625476837158203
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyexp,2.7094452381134033
qt,cad3ba5fd44c09455c2492548865a8743386ea18,ctgan,15.057916164398193
qt,cad3ba5fd44c09455c2492548865a8743386ea18,tvae,10.136705875396729
qt,cad3ba5fd44c09455c2492548865a8743386ea18,gcopula,0.39583683013916016
qt,cad3ba5fd44c09455c2492548865a8743386ea18,copulagan,32.5907769203186
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,lime,0.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyexp,2.722439765930176
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,ctgan,28.038484573364258
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,tvae,25.147393703460693
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,gcopula,0.3951904773712158
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,copulagan,30.914308786392212
qt,08c4a88a77563e50860c34164414fe014271ccc2,lime,0.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyexp,2.741999387741089
qt,08c4a88a77563e50860c34164414fe014271ccc2,ctgan,28.092581033706665
qt,08c4a88a77563e50860c34164414fe014271ccc2,tvae,25.32627272605896
qt,08c4a88a77563e50860c34164414fe014271ccc2,gcopula,0.3993244171142578
qt,08c4a88a77563e50860c34164414fe014271ccc2,copulagan,31.45958971977234
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,lime,0.015622377395629883
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyexp,2.744049072265625
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,ctgan,28.05272364616394
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,tvae,25.557772397994995
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,gcopula,0.4030876159667969
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,copulagan,31.053403615951538
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,lime,0.008466005325317383
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyexp,2.7326083183288574
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,ctgan,28.1314640045166
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,tvae,25.303386926651
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,gcopula,0.39394640922546387
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,copulagan,30.827897787094116
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,0.015622377395629883
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,2.7498810291290283
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,ctgan,27.57449746131897
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,tvae,25.14537024497986
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,gcopula,0.39975428581237793
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,copulagan,30.361016273498535
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,lime,0.015624284744262695
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyexp,2.70304274559021
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,ctgan,14.663111686706543
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,tvae,16.077188730239868
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,gcopula,0.3997173309326172
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,copulagan,30.37270498275757
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,lime,0.015625476837158203
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyexp,2.7292234897613525
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,ctgan,28.575716495513916
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,tvae,25.379206895828247
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,gcopula,0.40843749046325684
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,copulagan,31.477917671203613
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,lime,0.015621662139892578
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyexp,2.7184982299804688
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,ctgan,28.411168813705444
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,tvae,25.63881254196167
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,gcopula,0.392305850982666
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,copulagan,31.400609016418457
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,0.015622615814208984
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,2.7300326824188232
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,ctgan,28.264991998672485
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,tvae,25.85796880722046
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,gcopula,0.4001128673553467
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,copulagan,32.266451358795166
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,lime,0.015625476837158203
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyexp,2.698575735092163
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,ctgan,15.56455135345459
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,tvae,18.19746208190918
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,gcopula,0.4099085330963135
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,copulagan,32.812819719314575
qt,e9ebb4341944390d375b9516eed51a12a95f7952,lime,0.015626192092895508
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyexp,2.661118507385254
qt,e9ebb4341944390d375b9516eed51a12a95f7952,ctgan,14.690674304962158
qt,e9ebb4341944390d375b9516eed51a12a95f7952,tvae,10.148746728897095
qt,e9ebb4341944390d375b9516eed51a12a95f7952,gcopula,0.39478254318237305
qt,e9ebb4341944390d375b9516eed51a12a95f7952,copulagan,32.464855670928955
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,lime,0.015625953674316406
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyexp,2.6863460540771484
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,ctgan,28.24095368385315
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,tvae,25.66192865371704
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,gcopula,0.39452457427978516
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,copulagan,33.28902244567871
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,0.015625953674316406
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,2.705724000930786
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,ctgan,28.424789428710938
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,tvae,25.713037252426147
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,gcopula,0.40549755096435547
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,copulagan,31.416264295578003
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,lime,0.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyexp,2.7324719429016113
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,ctgan,27.704227209091187
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,tvae,25.23113465309143
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,gcopula,0.3836934566497803
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,copulagan,30.39123225212097
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,lime,0.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyexp,2.7157142162323
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,ctgan,27.447959899902344
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,tvae,25.089118242263794
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,gcopula,0.3985292911529541
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,copulagan,30.82653260231018
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,lime,0.01559305191040039
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyexp,2.7200913429260254
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,ctgan,16.940042972564697
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,tvae,17.926438808441162
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,gcopula,0.4060378074645996
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,copulagan,33.8456768989563
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,0.015629053115844727
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,2.711306571960449
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,ctgan,15.561802864074707
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,tvae,17.7354519367218
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,gcopula,0.38443970680236816
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,copulagan,30.595590591430664
qt,337524714cad51934879d817564c5d58e6dbd0c0,lime,0.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyexp,2.706268072128296
qt,337524714cad51934879d817564c5d58e6dbd0c0,ctgan,28.3722665309906
qt,337524714cad51934879d817564c5d58e6dbd0c0,tvae,25.677687883377075
qt,337524714cad51934879d817564c5d58e6dbd0c0,gcopula,0.40060949325561523
qt,337524714cad51934879d817564c5d58e6dbd0c0,copulagan,32.10175967216492
