project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyexp,141.03409315952675,0.005824609170590946,384.14782406657963,0.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,ctgan,182.67686344676125,0.005042756938757252,319.15941957497364,-13.423256547088968
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,tvae,114.79921981319545,0.007435484082507737,518.0454918080928,27.656360534029734
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,gcopula,130.5267315663803,0.006642054706946,452.09478258827636,14.03434140237978
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,copulagan,197.21784557685103,0.004643780321869506,285.99605096735087,-20.27310011946495
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,lime,1456.0754430892484,0.0006867813842194927,0.0,0.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyexp,337.2647309282968,0.0025531205431201334,271.751564877036,0.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,ctgan,368.0208622916379,0.0024188112974198096,252.19523315541215,-5.260591634117917
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,tvae,263.6618208938145,0.0033518458820296256,388.05135943498266,31.284278412228073
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,gcopula,298.6348365749991,0.0028909575624491424,320.94291267586306,13.232317613806943
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,copulagan,388.9282722939554,0.0024690950451946828,259.51688585746075,-3.2910901191827047
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,810.8510541716053,0.0012332887663607137,0.0,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,623.8463311562268,0.0014287644317742254,15.849951020825138,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,ctgan,697.1230705965097,0.0011260091781644668,-8.698659318272728,-21.190004935509222
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,tvae,623.2488451801721,0.0014630769016104788,18.632143705309346,2.4015484339601434
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,gcopula,631.183614987084,0.0015996024615840222,29.702183723302355,11.957046662874426
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,copulagan,733.1982002024433,0.001205130278827221,-2.2832031152432375,-15.652276048704383
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,367.71395981313896,0.0027195180363829394,0.0,0.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,431.7234968801117,0.0019524326434085036,-28.20666686935043,0.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,ctgan,427.0625957495621,0.0018206605587377765,-33.052087377978076,-6.749123208710694
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,tvae,385.633363482306,0.002163899030937855,-20.43078950063072,10.830918456688954
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,gcopula,418.94653399967854,0.0022004650813071277,-19.08621116431982,12.703764134245144
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,copulagan,338.28144164147034,0.0027603410894201743,1.501113524201192,41.379580941714146
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,627.796744368686,0.0015928935329783066,0.0,0.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,430.9568852309694,0.0018912872963869826,18.732812785720544,0.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,ctgan,454.535362942092,0.0017879291674581794,12.244109881920707,-5.464961834526849
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,tvae,378.04120902850934,0.0022869004980759526,43.56894862897893,20.91766821702492
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,gcopula,426.49555574625606,0.002185243769236995,37.18705764039005,15.542666278760064
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,copulagan,437.8620165914063,0.002068537180003349,29.860353951949925,9.371917421270437
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,825.8679517342073,0.0012108607934718553,0.0,0.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,418.0922676046981,0.002204446645841616,82.05615853833119,0.0
openstack,9928edb42da42af3463d4a989a0797be46198908,ctgan,457.4949746168393,0.0021010782729527664,73.51939085651821,-4.689084813363009
openstack,9928edb42da42af3463d4a989a0797be46198908,tvae,419.19566452417837,0.0022991652560859902,89.87857799026433,4.296706859431043
openstack,9928edb42da42af3463d4a989a0797be46198908,gcopula,389.62710380484464,0.0026632080621066825,119.94337222452853,20.810728947804492
openstack,9928edb42da42af3463d4a989a0797be46198908,copulagan,382.9080893298142,0.0023723453223859154,95.92221791109277,7.616363809984561
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,1649.2675350850054,0.0006063341821088015,0.0,0.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,1341.889687580383,0.0007798144392170121,28.61132725601161,0.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,ctgan,1406.136435028358,0.0007647188764386558,26.121683224092674,-1.935789082530115
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,tvae,1355.1883737252444,0.0007725044022611591,27.405715372078387,-0.9374072328274474
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,gcopula,1214.9465992562227,0.0008562572808529309,41.21870514951156,9.80269635846609
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,copulagan,1420.3179631041266,0.000738660564810127,21.824001780849734,-5.277393228087246
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,968.1364285594582,0.001032922787792786,0.0,0.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,572.5682802003239,0.001365773103838998,32.224123620843656,0.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,ctgan,569.183223457564,0.0015870936171155125,53.65075065358111,16.20477901156594
openstack,5c2339440a499fb8b86e38893f245b9f02395016,tvae,540.5441844919682,0.0016183375894389491,56.67556264269413,18.49241904749972
openstack,5c2339440a499fb8b86e38893f245b9f02395016,gcopula,610.1033729303194,0.001481124406673586,43.3915897855778,8.445861359427242
openstack,5c2339440a499fb8b86e38893f245b9f02395016,copulagan,650.6694304951584,0.0013410497800777127,29.830592947160326,-1.8102072512477752
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,lime,1976.1444966020908,0.0005060381706889469,0.0,0.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyexp,375.4798821187298,0.0024042486686110553,375.11211759733163,0.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,ctgan,485.5635023400485,0.0019858268532690336,292.4262967288465,-17.40343338044753
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,tvae,407.9083679715934,0.002447226487872083,383.60511708836117,1.78757795822575
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,gcopula,337.5511321879162,0.0026851323187550426,430.6185332026164,11.682803605596037
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,copulagan,568.5464766642295,0.0018400114467006332,263.61119640353314,-23.468338748686268
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,1732.9990625302075,0.000577037223200432,0.0,0.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,307.34791982339755,0.002811797252320944,387.28177997353833,0.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,ctgan,322.5598922505578,0.002757819011394955,377.92740234316494,-1.9197060129934163
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,tvae,267.9658635867695,0.003326797659120316,476.53085890522595,18.315702043391457
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,gcopula,280.10920086167056,0.0031873908283682395,452.37178819937407,13.357775911377278
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,copulagan,374.34948594383263,0.00255482277753726,342.74834877504094,-9.139153776879528
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,689.5318334211743,0.0014502734112249664,0.0,0.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,712.5344061912745,0.001314080550154764,-9.390840376447896,0.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,ctgan,704.7405054433448,0.0013234277769354225,-8.746325576113566,0.7113130758656716
openstack,106bf560e291b9b8a0690680170db575086e04b3,tvae,686.4649573170623,0.0013768271651362536,-5.064303428598116,4.7749443498041
openstack,106bf560e291b9b8a0690680170db575086e04b3,gcopula,684.8155982971716,0.0014403004618105868,-0.687659949992192,9.60518833042292
openstack,106bf560e291b9b8a0690680170db575086e04b3,copulagan,1011.7114214255723,0.0009833309165397338,-32.19685964530177,-25.169662055805986
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,1309.7840225850457,0.0007634899640388473,0.0,0.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,305.78502245670734,0.0029220508975963976,282.72289554911816,0.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,ctgan,333.53074661203664,0.0027417541762312196,259.10808332402854,-6.170211528946512
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,tvae,311.77223798822166,0.0031305389522681376,310.03013788257886,7.134990524745377
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,gcopula,282.60780107544264,0.003369266066407801,341.29801635956653,15.304838433145385
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,copulagan,377.19544928612123,0.0026091152949836304,241.7353754306684,-10.709450778909424
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,1642.2076385332862,0.0006089398678551748,0.0,0.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,374.5048530690533,0.002280221368091078,274.45755951610425,0.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,ctgan,351.5691766212054,0.002363089579046324,288.06616281664475,3.6342178051169016
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,tvae,334.06058628748497,0.0026335426237619327,332.4799151413539,15.495041868090343
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,gcopula,339.6238206185203,0.0025261048813311404,314.83650762244525,10.783317649808177
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,copulagan,411.5738503057132,0.0021646740530465794,255.4823993822338,-5.0673726972934485
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,lime,784.7293865157233,0.0012743378678268097,0.0,0.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyexp,642.3662876140436,0.0014295336174653802,12.178540209531196,0.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,ctgan,731.492585581013,0.0012874787990424768,1.0311967922664866,-9.937144302683299
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,tvae,710.4960552977615,0.0014512701327257758,13.884250744325556,1.520531940965153
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,gcopula,600.766660730492,0.0015451770115036724,21.25332304051655,8.08958898380665
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,copulagan,580.1509719290362,0.0015946375451352897,25.134596200511773,11.54949597916033
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,lime,1094.1476146857322,0.0009139599520807708,0.0,0.0
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyexp,236.26875434917247,0.0036321766015348167,297.4109142600403,0.0
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,ctgan,236.5372250102796,0.0038299536613933907,319.0504904152431,5.445138867284172
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,tvae,207.16177652096474,0.004453418390666648,387.2662506193794,22.610183348045542
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,gcopula,196.11529971443343,0.004429681023774856,384.66905072700433,21.956653261381742
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,copulagan,251.54472610058815,0.0038062251712455055,316.45426176278806,4.791853172479077
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,903.3731540537198,0.0011069749864882252,0.0,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,490.5332598715743,0.001601565169075938,44.679436177393114,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,ctgan,468.5275955961789,0.0016318502036682557,47.41527347832384,1.8909648621911135
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,tvae,465.90754299709346,0.0018322612732303404,65.51966355111765,14.40441566842441
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,gcopula,475.4025886915415,0.0018498480271316217,67.10838543877959,15.502513594182155
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,copulagan,640.9531162264966,0.0015908327487809762,43.709909275162985,-0.6701207357771244
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,lime,2212.1296290475602,0.00045205484895099866,0.0,0.0
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyexp,498.45245080343676,0.0020354979667949343,350.27676874130293,0.0
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,ctgan,541.7464418494184,0.0018782928466246245,315.50109483024823,-7.723177460002217
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,tvae,579.324388900425,0.0018911490882734644,318.3450509737723,-7.091575667292826
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,gcopula,456.4813606003925,0.0021596382141821076,377.73809288708804,6.09876548207231
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,copulagan,587.7174104427859,0.0018502978724804107,309.30826796218645,-9.098515318398325
openstack,7523489e856e637dc6af23638568f4700980360f,lime,842.0595359177667,0.001187575340411433,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,237.8095184785166,0.0035291935698780973,197.17639376508237,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,ctgan,216.95468971406117,0.004148330826065192,249.31096031583243,17.543306818630544
openstack,7523489e856e637dc6af23638568f4700980360f,tvae,222.16665917286306,0.003917025755634913,229.83387431048106,10.989257972897537
openstack,7523489e856e637dc6af23638568f4700980360f,gcopula,232.78529337435845,0.004022189294024896,238.68918940598894,13.969075778516382
openstack,7523489e856e637dc6af23638568f4700980360f,copulagan,324.7885128421235,0.0026511366893905647,123.23945262050357,-24.87981639720209
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,lime,1324.4709884148494,0.0007550227371703713,0.0,0.0
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyexp,257.1862241129409,0.0033110279021228532,338.53353536500424,0.0
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,ctgan,260.1987821869316,0.003407550919598535,351.31765599128164,2.9151979484617563
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,tvae,226.1740445195107,0.004029922665496643,433.74851737574744,21.71213244421386
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,gcopula,224.5877873354529,0.00391619027444269,418.6850781632818,18.277175252187973
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,copulagan,267.39359368816906,0.0034738064667165025,360.0929608736585,4.916254692063582
openstack,370644276487d378ab67c29faac8d15a5083e192,lime,496.9465277774888,0.002012312687972374,0.0,0.0
openstack,370644276487d378ab67c29faac8d15a5083e192,pyexp,326.67156208643405,0.002753709647032802,36.84302958937593,0.0
openstack,370644276487d378ab67c29faac8d15a5083e192,ctgan,261.73958100674207,0.0029847806206208835,48.32588585566082,8.391261360364076
openstack,370644276487d378ab67c29faac8d15a5083e192,tvae,295.7539258623152,0.0030644485276284618,52.2849081032347,11.284373460741936
openstack,370644276487d378ab67c29faac8d15a5083e192,gcopula,276.00826923803606,0.003197891194861457,58.916216847178134,16.130297117826963
openstack,370644276487d378ab67c29faac8d15a5083e192,copulagan,515.8079694088761,0.002023652432636013,0.563518022393672,-26.511771681645733
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,lime,302.7294472651781,0.003303243342046808,0.0,0.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyexp,167.29596614930549,0.004664131511701025,41.19854424079341,0.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,ctgan,222.5105420090695,0.004101959200369357,24.179746255921785,-12.053097343446073
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,tvae,102.37619289378229,0.008029080136307438,143.0665653391534,72.14523467369396
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,gcopula,162.1517733933282,0.005541464780385044,67.75829712113652,18.810217217997206
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,copulagan,158.60714164385615,0.005578821860509318,68.88921834782174,19.61116118860684
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,2331.11060008828,0.0004289821326598879,0.0,0.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,2212.1623359920172,0.0004693591262550648,9.412278629140292,0.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,ctgan,2173.8088979551403,0.0004766481655479675,11.111426154867598,1.5529770031448287
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,tvae,2217.4271215663875,0.0004547283972539647,6.001710242437852,-3.117171518073203
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,gcopula,2117.3575447515054,0.0004991426091234888,16.355104588756042,6.345563812950905
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,copulagan,2296.643571464987,0.0004443786916232595,3.589090964676278,-5.3222432961131165
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,730.0081884853681,0.0013698554078405106,0.0,0.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,240.9302393328834,0.003458064824017575,152.44013377068703,0.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,ctgan,385.28195614516517,0.002550288776277779,86.17211434731978,-26.250984117907393
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,tvae,140.74424692735886,0.005914602991143137,331.76841565104525,71.0379444035858
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,gcopula,230.9053034124777,0.003913467517940106,185.68471501013653,13.169293147993821
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,copulagan,408.32511403175425,0.002224425027455738,62.383928604727835,-35.67428198551222
openstack,ed69db62249811661392570d15c3ca093d2777e4,lime,950.6609722677306,0.0010519080743137744,0.0,0.0
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyexp,232.45737322392927,0.0037108628198903536,252.77444013453194,0.0
openstack,ed69db62249811661392570d15c3ca093d2777e4,ctgan,231.11041178110457,0.003693827710029395,251.15499160315036,-0.45906061980114377
openstack,ed69db62249811661392570d15c3ca093d2777e4,tvae,217.65187522549365,0.004060837603511405,286.0449123523027,9.431089226612599
openstack,ed69db62249811661392570d15c3ca093d2777e4,gcopula,212.65522839573723,0.004116630523483266,291.34888532620135,10.934591853355059
openstack,ed69db62249811661392570d15c3ca093d2777e4,copulagan,346.9615667747339,0.0028168261759024937,167.78254152484627,-24.092419671128575
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,lime,977.525225324212,0.0010230045331337892,0.0,0.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyexp,652.6457868361144,0.001330384560919309,30.046790393383382,0.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,ctgan,653.4646188206768,0.0014989180332720049,46.52115261702123,12.668026772367046
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,tvae,712.7869831466476,0.0013514835302558743,32.10924159992226,1.585930110462619
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,gcopula,573.0822502150805,0.0015270817657319908,49.27419344409476,14.784988535702936
