project,commit id,method,AUC,F1
qt,6953f3a501dfee5064a12558a2e2515b69b35189,py_ctgan,0.95736875996242,0.33333333333333337
qt,6953f3a501dfee5064a12558a2e2515b69b35189,py_copulagan,0.9372558785749863,0.14634146341463414
qt,6953f3a501dfee5064a12558a2e2515b69b35189,py_tvae,0.9816058857290927,0.8759439050701187
qt,6953f3a501dfee5064a12558a2e2515b69b35189,py_gcopula,0.9898110266900448,0.9153439153439152
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mctgan,0.8054200842385281,0.27777777777777773
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcopulagan,0.8788436836448476,0.46357615894039744
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mtvae,0.8072311112510323,0.5960099750623441
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,0.8895350347425158,0.7504215851602024
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcrossinter,0.8561997009730297,0.7865266841644795
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_ctgan,0.9008270787809693,0.198019801980198
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_copulagan,0.7974742443704617,0.5180722891566265
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_tvae,0.8007602965144297,0.6075949367088607
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_gcopula,0.874686126804771,0.766135792120704
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mr_crossinter,0.8321821816708046,0.7837171052631579
qt,d437457becef4409682caee15e1050889a977f91,lime,0.7044563608529065,0.04741980474198048
qt,d437457becef4409682caee15e1050889a977f91,pyexp,0.9766711518878224,0.9139784946236559
qt,d437457becef4409682caee15e1050889a977f91,py_ctgan,0.9251714655962577,0.0
qt,d437457becef4409682caee15e1050889a977f91,py_copulagan,0.9484849543913605,0.0
qt,d437457becef4409682caee15e1050889a977f91,py_tvae,0.9848287172011663,0.848030018761726
qt,d437457becef4409682caee15e1050889a977f91,py_gcopula,0.9851220208363065,0.8075117370892019
qt,d437457becef4409682caee15e1050889a977f91,mctgan,0.8563086696798256,0.15873015873015872
qt,d437457becef4409682caee15e1050889a977f91,mcopulagan,0.9441279604841623,0.375
qt,d437457becef4409682caee15e1050889a977f91,mtvae,0.8901621720116618,0.7031802120141343
qt,d437457becef4409682caee15e1050889a977f91,mgcopula,0.7657898823865211,0.0
qt,d437457becef4409682caee15e1050889a977f91,mcrossinter,0.8997732154965612,0.8114842903575298
qt,d437457becef4409682caee15e1050889a977f91,mr_ctgan,0.8270646986314358,0.15873015873015872
qt,d437457becef4409682caee15e1050889a977f91,mr_copulagan,0.894337072892275,0.6206896551724138
qt,d437457becef4409682caee15e1050889a977f91,mr_tvae,0.8583591472303207,0.7040280210157619
qt,d437457becef4409682caee15e1050889a977f91,mr_gcopula,0.6789764856991747,0.4854881266490766
qt,d437457becef4409682caee15e1050889a977f91,mr_crossinter,0.8975265348451216,0.8296376419686317
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,lime,0.7005500284188808,0.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyexp,0.990370697263901,0.9506595017098193
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,py_ctgan,0.9995038759689923,0.9655172413793104
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,py_copulagan,0.940362650972256,0.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,py_tvae,0.9972870061875297,0.946236559139785
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,py_gcopula,0.9998650777670993,0.9874476987447699
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mctgan,0.7413229974160206,0.04347826086956522
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mcopulagan,0.9136031163002404,0.3703703703703703
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mtvae,0.731206568300809,0.551984877126654
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mgcopula,0.8113890970381455,0.5506493506493506
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mcrossinter,0.8883483110005617,0.8011639185257032
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mr_ctgan,0.8109173126614987,0.125
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mr_copulagan,0.9039864085274846,0.6956521739130436
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mr_tvae,0.7182889100428367,0.5580524344569289
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mr_gcopula,0.8183074939959606,0.5535248041775457
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,mr_crossinter,0.8857879322795474,0.8109696376101861
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,0.7205784826641585,0.04689655172413793
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,0.9887080800311865,0.9465138490926457
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,py_ctgan,0.9708143389738445,0.8488063660477454
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,py_copulagan,1.0,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,py_tvae,0.9870816694457948,0.9208301306687163
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,py_gcopula,0.9995379506641366,0.9851708575112831
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mctgan,0.9015424429944763,0.7760683760683761
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mcopulagan,0.8282246860626661,0.6259541984732825
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mtvae,0.8787392603622506,0.7611336032388664
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mgcopula,0.9420986717267552,0.874025974025974
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mcrossinter,0.8781858122701843,0.8059841047218327
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_ctgan,0.9012568261856184,0.7781629116117851
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_copulagan,0.8498349946272094,0.576923076923077
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_tvae,0.8774173799078273,0.7665615141955836
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_gcopula,0.9357599620493359,0.8887499999999999
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mr_crossinter,0.8713980171314782,0.806966618287373
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,lime,0.8235596075101574,0.30845771144278605
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,0.98724584053901,0.9487914789020893
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,py_ctgan,0.988001488095238,0.8745046235138706
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,py_copulagan,0.9841856552780589,0.8858195211786372
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,py_tvae,0.9792531463899316,0.8959330143540671
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,py_gcopula,0.9864733811117851,0.9284380833851898
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mctgan,0.9058511904761904,0.593192868719611
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mcopulagan,0.8553149875536834,0.7061105722599419
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mtvae,0.8682154817104587,0.7479365079365079
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mgcopula,0.9321604959073787,0.82625
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mcrossinter,0.8894044569775255,0.8778534241089307
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mr_ctgan,0.8788802083333334,0.6097560975609756
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mr_copulagan,0.8534058684611245,0.6857142857142856
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mr_tvae,0.8778156509899169,0.759651307596513
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mr_gcopula,0.9263917907932869,0.8294815740162398
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mr_crossinter,0.8724749564528121,0.8469635627530364
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,lime,0.7015548835006191,0.0029455081001472753
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,0.9829022910485706,0.9275505174963036
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,py_ctgan,0.9694818957379735,0.7484662576687117
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,py_copulagan,0.945596657691157,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,py_tvae,0.9833969965533292,0.900939985538684
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,py_gcopula,0.9768725233280472,0.8850820842255532
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mctgan,0.8916341627038546,0.5156794425087108
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mcopulagan,0.9193726759841006,0.1075268817204301
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mtvae,0.8996117077509578,0.7568389057750758
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mgcopula,0.9231791189139945,0.7793567688855646
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mcrossinter,0.8799392147280047,0.7966016991504247
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mr_ctgan,0.754964646374695,0.5424292845257904
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mr_copulagan,0.8644644612557165,0.26923076923076916
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mr_tvae,0.8679377639416799,0.7656367746797287
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mr_gcopula,0.9143216777449117,0.7961876832844574
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mr_crossinter,0.8658458022125576,0.7963929757949691
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,lime,0.7182440965020601,0.2143727161997564
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyexp,0.9909610454393929,0.9470672389127325
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,py_ctgan,0.9987006960556845,0.9375
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,py_copulagan,0.9826186232365242,0.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,py_tvae,0.9994486240994798,0.949748743718593
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,py_gcopula,0.9853656724733499,0.7508771929824563
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mctgan,0.7521413948409991,0.21052631578947367
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mcopulagan,0.9821293351506892,0.5666666666666667
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mtvae,0.8202562930611278,0.10091743119266056
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mgcopula,0.7174691927691224,0.10055865921787709
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mcrossinter,0.8843554218938237,0.7963433214829863
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mr_ctgan,0.7962467585642147,0.19148936170212766
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mr_copulagan,0.9580377217814747,0.7500000000000001
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mr_tvae,0.7974648800152837,0.4332129963898918
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mr_gcopula,0.6542590121686063,0.1693121693121693
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,mr_crossinter,0.8663078904389492,0.8066013408973699
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,lime,0.7282628369164021,0.20714285714285716
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyexp,0.9906868346343466,0.9396267837541165
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,py_ctgan,0.9999199446474419,0.948051948051948
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,py_copulagan,0.92321797595832,0.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,py_tvae,0.9759473812260375,0.7303754266211604
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,py_gcopula,0.9612477060393727,0.7193675889328064
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mctgan,0.8140457116063106,0.19354838709677416
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mcopulagan,0.9091791095458469,0.32142857142857145
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mtvae,0.7373577634783872,0.408695652173913
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mgcopula,0.843285125403181,0.625
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mcrossinter,0.9047237105243457,0.765982404692082
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mr_ctgan,0.8374504657506048,0.4035087719298246
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mr_copulagan,0.8485946580512461,0.5079365079365079
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mr_tvae,0.8157783613122255,0.4920634920634921
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mr_gcopula,0.8418644338783228,0.6311475409836066
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,mr_crossinter,0.9094777766534962,0.803234501347709
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,lime,0.6951691995920093,0.011299435028248588
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyexp,0.9987622096363786,0.9817007534983854
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,py_ctgan,1.0,1.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,py_copulagan,0.9578522727272727,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,py_tvae,0.9814094993581515,0.7791411042944786
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,py_gcopula,0.9889570934056038,0.8507462686567164
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mctgan,0.7329530119003802,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mcopulagan,0.9192386363636365,0.5185185185185185
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mtvae,0.7382862644415917,0.3459915611814346
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mgcopula,0.772891187240296,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mcrossinter,0.8996179102027415,0.8187197417966648
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mr_ctgan,0.6874346705925654,0.1
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mr_copulagan,0.9698636363636364,0.5185185185185185
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mr_tvae,0.6974711168164313,0.34309623430962344
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mr_gcopula,0.7757213906014127,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,mr_crossinter,0.8987802675859806,0.818278427205101
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,0.8140092750895284,0.27555555555555555
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,0.9878331882435849,0.938125568698817
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,py_ctgan,0.8986983588002263,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,py_copulagan,0.8571853013129698,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,py_tvae,0.995908149297651,0.9177718832891246
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,py_gcopula,0.9774149256680001,0.7901785714285714
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mctgan,0.8004342142824945,0.04210526315789474
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mcopulagan,0.8212508929079403,0.27906976744186046
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mtvae,0.6761374588557947,0.11267605633802817
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mgcopula,0.8127070677137355,0.5327102803738318
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mcrossinter,0.8878910647036502,0.7147651006711411
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mr_ctgan,0.8573102754030381,0.021276595744680854
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mr_copulagan,0.7622620755921639,0.15
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mr_tvae,0.7790742218285717,0.14611872146118723
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mr_gcopula,0.8204484615004692,0.5342465753424658
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mr_crossinter,0.8686048903217165,0.8034865293185419
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,lime,0.722126436487053,0.20368098159509201
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyexp,0.9856281646240272,0.9267015706806283
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,py_ctgan,0.99977236058084,0.9557522123893806
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,py_copulagan,0.9811246681221962,0.7967213114754098
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,py_tvae,0.9827414258732988,0.8325925925925926
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,py_gcopula,0.9878755962922585,0.8906789413118528
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mctgan,0.8365988274573076,0.3561643835616438
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mcopulagan,0.7512146223304299,0.4990176817288801
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mtvae,0.8275061926699968,0.3214285714285714
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mgcopula,0.9137275480856983,0.702439024390244
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mcrossinter,0.8409015327132057,0.7232597623089984
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mr_ctgan,0.7929479704148629,0.5614035087719299
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mr_copulagan,0.7750547375314033,0.5303643724696356
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mr_tvae,0.7807919851258245,0.39669421487603307
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mr_gcopula,0.8928974007330632,0.7211328976034858
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,mr_crossinter,0.807891223334018,0.7051597051597053
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,lime,0.7133017665270442,0.05172413793103448
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyexp,0.9989717418837882,0.978723404255319
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,py_ctgan,1.0,1.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,py_copulagan,0.9498829203508894,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,py_tvae,0.9849600000000001,0.8737588652482269
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,py_gcopula,0.9995869271584427,0.9817518248175183
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mctgan,0.5627951958976204,0.022988505747126436
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mcopulagan,0.9326471650415312,0.5862068965517242
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mtvae,0.8532025570776256,0.6749226006191951
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mgcopula,0.7578588935862217,0.3926701570680628
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mcrossinter,0.874002436155914,0.812272490899636
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mr_ctgan,0.7013657730196572,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mr_copulagan,0.8958224117242743,0.631578947368421
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mr_tvae,0.8054575342465753,0.6798179059180576
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mr_gcopula,0.7713650960759908,0.5783664459161147
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,mr_crossinter,0.8439499166408189,0.8008874098724348
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,lime,0.7033860775031139,0.12830188679245283
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyexp,0.9982562069813176,0.9835212489158716
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,py_ctgan,0.8906341854458003,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,py_copulagan,0.9915462821362702,0.8358208955223881
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,py_tvae,0.9807969051322833,0.897196261682243
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,py_gcopula,0.9875310603938068,0.8803827751196172
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mctgan,0.8062438763694666,0.05309734513274336
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mcopulagan,0.8574797025446479,0.5789473684210527
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mtvae,0.8794703806632914,0.7103235747303542
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mgcopula,0.8873632998194937,0.6794871794871795
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mcrossinter,0.8161463454605047,0.7725571725571726
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mr_ctgan,0.7902734479380066,0.3546099290780142
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mr_copulagan,0.8387558332622294,0.5714285714285714
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mr_tvae,0.8436519866308552,0.7566787003610109
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mr_gcopula,0.8780779070461737,0.6883525708289612
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,mr_crossinter,0.8082318467988637,0.7694915254237288
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,lime,0.7222697645448058,0.17624521072796936
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyexp,0.9879505915797481,0.9411764705882353
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,py_ctgan,0.9882546775341063,0.7351351351351352
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,py_copulagan,0.8686695409278602,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,py_tvae,0.9760308700139094,0.8451242829827915
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,py_gcopula,0.9861786385315797,0.8837209302325582
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mctgan,0.8271195043914941,0.3896103896103897
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mcopulagan,0.7846758359646991,0.38399999999999995
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mtvae,0.8341329025889532,0.6481876332622601
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mgcopula,0.8647347882642,0.7203647416413373
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mcrossinter,0.8632307661508278,0.7497403946002077
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mr_ctgan,0.8165141813431193,0.4685714285714285
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mr_copulagan,0.7754711156991336,0.30357142857142855
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mr_tvae,0.8302463319423878,0.5900216919739696
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mr_gcopula,0.8684260731319555,0.696319018404908
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,mr_crossinter,0.8699037056315191,0.7626752966558792
