project,commit id,method,time,global_model
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_gcopula,1.8307907581329343,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_crossinter,1.6086013317108154,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,lime,0.1032264232635498,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyexp,12.928810596466064,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mgcopula,2.675398826599121,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mcrossinter,2.812974691390991,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mr_gcopula,1.204317331314087,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mr_crossinter,1.6459765434265137,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,lime,0.104062795639038,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyexp,15.00279450416565,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mgcopula,3.400172472000122,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mcrossinter,2.832125186920166,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mr_gcopula,1.8642966747283936,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mr_crossinter,2.050204277038574,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,0.1069705486297607,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,16.88002610206604,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mgcopula,2.878770589828491,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mcrossinter,3.5370001792907715,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_gcopula,1.773750066757202,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_crossinter,1.907337665557861,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,0.110166311264038,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,11.973842859268188,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mgcopula,2.5651445388793945,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mcrossinter,2.97178053855896,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_gcopula,1.1852397918701172,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_crossinter,2.065926074981689,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,0.1116752624511718,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,13.404924392700195,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mgcopula,3.1148130893707275,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mcrossinter,2.741377830505371,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_gcopula,1.2591118812561035,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_crossinter,1.3857645988464355,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,lime,0.0883591175079345,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyexp,14.51820683479309,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mgcopula,2.8534741401672363,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mcrossinter,2.859738349914551,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mr_gcopula,2.1225574016571045,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mr_crossinter,2.073421001434326,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,0.0903236865997314,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,13.601964712142944,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mgcopula,2.92242169380188,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mcrossinter,3.2622528076171875,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_gcopula,1.5525391101837158,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mr_crossinter,1.472888708114624,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,0.1117503643035888,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,13.120486497879028,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mgcopula,2.781332731246948,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mcrossinter,2.659600257873535,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_gcopula,1.753617763519287,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mr_crossinter,1.8240721225738523,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,0.1065473556518554,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,12.55531644821167,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mgcopula,3.09243106842041,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mcrossinter,2.395770072937012,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_gcopula,1.2488820552825928,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mr_crossinter,1.942565441131592,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,0.106966495513916,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,8.770992040634155,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mgcopula,2.0613999366760254,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mcrossinter,3.2980291843414307,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_gcopula,1.929028272628784,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mr_crossinter,2.6276628971099854,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,lime,0.0969905853271484,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyexp,12.180928707122805,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mgcopula,2.666932821273804,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mcrossinter,3.1576449871063232,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mr_gcopula,1.2148916721343994,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mr_crossinter,2.0349225997924805,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,0.1116278171539306,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,17.308598279953003,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,mgcopula,3.279750108718872,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcrossinter,2.712482213973999,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_gcopula,1.4006760120391846,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,mr_crossinter,2.101167917251587,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,0.112614631652832,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,14.230100393295288,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mgcopula,3.08560848236084,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcrossinter,3.204570770263672,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_gcopula,1.9295530319213867,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mr_crossinter,2.077481746673584,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,0.1123855113983154,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,14.06371569633484,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mgcopula,2.7912793159484863,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcrossinter,2.6829206943511963,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_gcopula,1.4367787837982178,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mr_crossinter,1.8632957935333248,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,0.1033155918121337,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,13.33153486251831,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mgcopula,3.0474853515625,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcrossinter,2.8751516342163086,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_gcopula,1.696481704711914,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mr_crossinter,2.3698742389678955,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,0.1052050590515136,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,15.977752685546877,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mgcopula,2.776230812072754,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcrossinter,3.3879072666168213,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_gcopula,1.363417625427246,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mr_crossinter,1.824427843093872,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,0.102447509765625,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,11.15566349029541,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mgcopula,3.575866460800171,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcrossinter,3.1156139373779297,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_gcopula,1.6996912956237793,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mr_crossinter,1.534555196762085,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,0.1120390892028808,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,13.378292798995972,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mgcopula,3.135047197341919,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcrossinter,2.6496591567993164,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_gcopula,2.151054859161377,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mr_crossinter,1.5195364952087402,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,lime,0.1075654029846191,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyexp,12.826096773147585,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mgcopula,2.274143934249878,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mcrossinter,2.714855909347534,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mr_gcopula,0.9907326698303224,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mr_crossinter,1.429208517074585,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,0.0919725894927978,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,17.409818172454834,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mgcopula,2.745541572570801,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcrossinter,2.9903132915496826,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_gcopula,1.795384168624878,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mr_crossinter,2.149829864501953,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,lime,0.119441270828247,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyexp,14.484497547149658,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mgcopula,2.583724975585937,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mcrossinter,2.6738622188568115,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mr_gcopula,1.7747843265533447,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mr_crossinter,2.076934337615967,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,lime,0.1369280815124511,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,13.350382089614868,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mgcopula,3.7806100845336914,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcrossinter,2.6011226177215576,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_gcopula,1.921046018600464,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mr_crossinter,2.0352606773376465,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,lime,0.1131298542022705,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,14.05673623085022,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mgcopula,2.785754442214966,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcrossinter,3.202680826187134,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_gcopula,1.6688554286956787,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mr_crossinter,1.8677046298980715,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,lime,0.1180367469787597,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,19.538002729415894,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mgcopula,2.781489849090576,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcrossinter,3.1982228755950928,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_gcopula,1.4589276313781738,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mr_crossinter,3.060732126235962,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,lime,0.1042866706848144,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyexp,13.535583019256592,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mgcopula,2.7413899898529053,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mcrossinter,2.798377513885498,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mr_gcopula,1.4301161766052246,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mr_crossinter,1.7206475734710691,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,lime,0.0974884033203125,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,14.893094301223757,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mgcopula,2.9405159950256348,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mcrossinter,2.8479342460632324,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mr_gcopula,1.9259557723999023,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mr_crossinter,1.877204656600952,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,lime,0.1020119190216064,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,12.850874185562134,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mgcopula,2.483888864517212,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mcrossinter,2.7574803829193115,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mr_gcopula,1.1665232181549072,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mr_crossinter,1.483675241470337,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,lime,0.1051645278930664,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyexp,12.796311378479004,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mgcopula,2.816456794738769,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mcrossinter,2.97063946723938,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mr_gcopula,1.5733895301818848,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mr_crossinter,1.920541524887085,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,lime,0.0949814319610595,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyexp,12.368780374526978,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mgcopula,2.886037826538086,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mcrossinter,2.8917455673217773,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mr_gcopula,1.359257459640503,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,mr_crossinter,1.8049988746643064,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,lime,0.1030764579772949,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyexp,17.63209581375122,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mgcopula,3.211755514144897,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mcrossinter,3.011940717697144,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mr_gcopula,1.9621829986572263,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,mr_crossinter,2.635183095932007,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,lime,0.1023998260498046,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyexp,13.04563021659851,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mgcopula,3.091365337371826,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mcrossinter,3.1138181686401367,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mr_gcopula,1.4500374794006348,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,mr_crossinter,1.3157188892364502,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,lime,0.1074664592742919,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyexp,18.3495671749115,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mgcopula,2.917130947113037,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mcrossinter,2.839581251144409,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mr_gcopula,2.147332191467285,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,mr_crossinter,1.958679437637329,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,lime,0.0895009040832519,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyexp,14.735740423202516,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mgcopula,2.4553260803222656,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mcrossinter,2.703497171401977,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mr_gcopula,1.403716802597046,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,mr_crossinter,1.6482234001159668,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,lime,0.1230952739715576,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyexp,13.97404670715332,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mgcopula,2.717871904373169,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mcrossinter,2.872126579284668,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mr_gcopula,1.8692257404327397,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,mr_crossinter,2.4426538944244385,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,lime,0.1139488220214843,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyexp,9.712661027908323,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mgcopula,2.232091426849365,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mcrossinter,3.084146738052368,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mr_gcopula,2.2624316215515137,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,mr_crossinter,2.017256021499634,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,lime,0.1030788421630859,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyexp,14.33524489402771,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mgcopula,2.467852830886841,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mcrossinter,2.6463754177093506,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mr_gcopula,1.0362155437469482,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,mr_crossinter,1.4398078918457031,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,lime,0.1157286167144775,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyexp,15.629417896270752,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mgcopula,2.903798341751098,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mcrossinter,2.888956069946289,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mr_gcopula,1.448642015457153,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,mr_crossinter,1.7217588424682615,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,lime,0.0919888019561767,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyexp,10.811513662338257,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mgcopula,3.0479321479797363,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mcrossinter,3.353332757949829,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mr_gcopula,1.61556077003479,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,mr_crossinter,2.1286938190460205,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,lime,0.0988116264343261,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyexp,19.048450231552124,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mgcopula,3.188718557357788,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mcrossinter,3.3062102794647217,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_gcopula,2.579127550125122,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,mr_crossinter,2.416203737258911,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,lime,0.1029829978942871,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyexp,11.673949003219604,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mgcopula,2.811163187026977,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mcrossinter,2.811793088912964,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_gcopula,1.118133306503296,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,mr_crossinter,2.147868394851685,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,lime,0.1036930084228515,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyexp,15.399738788604736,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mgcopula,2.849962949752808,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mcrossinter,2.6389689445495605,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_gcopula,1.1269490718841553,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,mr_crossinter,1.7117431163787842,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,lime,0.1176686286926269,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyexp,14.824121952056885,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mgcopula,2.7207016944885254,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mcrossinter,3.433199644088745,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mr_gcopula,1.6229729652404783,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,mr_crossinter,2.1468265056610107,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,lime,0.1077823638916015,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyexp,16.967028379440308,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mgcopula,2.915857315063477,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mcrossinter,3.1103322505950928,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_gcopula,1.5663878917694092,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,mr_crossinter,2.414737701416016,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,lime,0.1016581058502197,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyexp,14.580150842666626,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,mgcopula,2.8032162189483643,RF
