project,commit id,method,AUC,F1
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_copulagan,0.8890164488789999,0.6261089987325729
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_tvae,0.8670301751836296,0.8635794743429287
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_gcopula,0.8233279075068743,0.7962690230731467
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mr_crossinter,0.8230509599673204,0.8717115946735955
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,lime,0.6998207443410606,0.03267211201866978
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyexp,0.9856852401362787,0.9452449567723342
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,py_ctgan,0.9609229837656234,0.8047337278106509
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,py_copulagan,0.9822768029905065,0.8027842227378189
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,py_tvae,0.997003521256107,0.9318181818181818
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,py_gcopula,0.9819303837986039,0.8903976721629486
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mctgan,0.8811037618144218,0.675
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mcopulagan,0.805643839902512,0.563855421686747
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mtvae,0.8724869724019585,0.3130434782608696
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mgcopula,0.880037549834657,0.7472527472527473
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mcrossinter,0.8525403567295695,0.7782388197325957
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_ctgan,0.8156394742689158,0.6773006134969325
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_copulagan,0.7730432437773258,0.5413533834586466
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_tvae,0.8266699727640549,0.43478260869565216
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_gcopula,0.8668962114623022,0.750242954324587
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mr_crossinter,0.8516441690424934,0.806615776081425
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,lime,0.7387988433377266,0.2871189773844641
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyexp,0.9960388615768426,0.9862488007675089
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,py_ctgan,0.9817426898868822,0.9084967320261438
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,py_copulagan,0.9850385836190798,0.9429081177520071
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,py_tvae,0.9868638349255958,0.9674902470741222
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,py_gcopula,0.9727365702331313,0.9090077732053041
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mctgan,0.9055810677973561,0.7955865272938444
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mcopulagan,0.8934030491782976,0.8608119304059652
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mtvae,0.9032639530134602,0.9140698772426817
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mgcopula,0.8481127040077949,0.792520035618878
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mcrossinter,0.8527408097002604,0.8861763808361306
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_ctgan,0.8946663927972338,0.8039457459926017
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_copulagan,0.9016478916087022,0.868352223190933
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_tvae,0.8562874018894058,0.9196428571428571
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_gcopula,0.7821755577526545,0.789425706472197
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mr_crossinter,0.8375749807388928,0.8936305732484076
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,lime,0.7731766463055696,0.3456577815993121
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyexp,0.9694231678065396,0.9311273566756444
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,py_ctgan,0.9857771283315828,0.8625730994152048
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,py_copulagan,0.9756960830580463,0.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,py_tvae,0.9982836576993451,0.9667738478027866
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,py_gcopula,0.9836097457794222,0.9204478491455509
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mctgan,0.8219522961474648,0.5794701986754968
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mcopulagan,0.9969325153374233,0.7246376811594204
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mtvae,0.9037191197003835,0.7402912621359223
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mgcopula,0.846103068500812,0.7545565006075335
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mcrossinter,0.8786351841779094,0.8302752293577982
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_ctgan,0.843232567697155,0.5765124555160143
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_copulagan,0.9865952043866155,0.8311688311688312
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_tvae,0.9248583576544834,0.7527950310559007
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_gcopula,0.8435589805364051,0.7752126366950182
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mr_crossinter,0.8497721740215967,0.8540660972892685
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,lime,0.7550512191248534,0.2786434463794684
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyexp,0.9886093125119025,0.9658536585365854
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,py_ctgan,0.9905610547168704,0.9203084832904884
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,py_copulagan,0.9755547386221601,0.8764996471418489
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,py_tvae,0.9865534603070432,0.9587869362363919
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,py_gcopula,0.9802395789325448,0.9240265906932573
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mctgan,0.9306103533846327,0.8163934426229508
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mcopulagan,0.8317162953704385,0.6305732484076433
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mtvae,0.9047105969182034,0.8904267589388696
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mgcopula,0.8284528587522885,0.7905633124699085
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mcrossinter,0.8353111312131023,0.876010781671159
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_ctgan,0.9308168718378592,0.822742474916388
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_copulagan,0.840952380952381,0.6743295019157087
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_tvae,0.8972526712050648,0.8928850664581705
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_gcopula,0.842806910998451,0.7881002087682673
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mr_crossinter,0.8441531970100933,0.8698244451805234
openstack,9928edb42da42af3463d4a989a0797be46198908,lime,0.7533646419866222,0.2938388625592417
openstack,9928edb42da42af3463d4a989a0797be46198908,pyexp,0.9873117915750295,0.9526764934057409
openstack,9928edb42da42af3463d4a989a0797be46198908,py_ctgan,0.9995094094850236,0.96579476861167
openstack,9928edb42da42af3463d4a989a0797be46198908,py_copulagan,0.9989955156950673,0.97165991902834
openstack,9928edb42da42af3463d4a989a0797be46198908,py_tvae,0.9974465445400054,0.9574898785425102
openstack,9928edb42da42af3463d4a989a0797be46198908,py_gcopula,0.9856459750253312,0.9300546448087431
openstack,9928edb42da42af3463d4a989a0797be46198908,mctgan,0.8304917400157645,0.6353944562899786
openstack,9928edb42da42af3463d4a989a0797be46198908,mcopulagan,0.9284551569506728,0.6490683229813664
openstack,9928edb42da42af3463d4a989a0797be46198908,mtvae,0.8581131118254802,0.7098703888334996
openstack,9928edb42da42af3463d4a989a0797be46198908,mgcopula,0.9277473979598109,0.8442105263157895
openstack,9928edb42da42af3463d4a989a0797be46198908,mcrossinter,0.8488669652476649,0.8270616493194557
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_ctgan,0.800996781397793,0.6278026905829596
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_copulagan,0.886745889387145,0.7408343868520861
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_tvae,0.8294203992719525,0.7211440245148111
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_gcopula,0.8863799198183531,0.832764505119454
openstack,9928edb42da42af3463d4a989a0797be46198908,mr_crossinter,0.8252254939497278,0.8270619536297986
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,lime,0.75516250437624,0.32697547683923706
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyexp,0.9999921790331051,0.9986833443054641
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,py_ctgan,0.9767109254670259,0.928996793403573
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,py_copulagan,0.9828779954141502,0.9082240762812872
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,py_tvae,0.9856924760917156,0.9525602409638553
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,py_gcopula,0.9854672513413871,0.9456473707467962
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mctgan,0.8598624622609863,0.8108819657744624
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mcopulagan,0.8461721829244533,0.77893447642376
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mtvae,0.8980796558743329,0.8810606060606061
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mgcopula,0.865878477385462,0.8190224570673711
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mcrossinter,0.8600387696501794,0.8952321204516939
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_ctgan,0.8139105914519555,0.7935334872979214
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_copulagan,0.8692953189863174,0.7821782178217821
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_tvae,0.871975458002074,0.8857470385938097
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_gcopula,0.8633463039946743,0.8222416812609457
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mr_crossinter,0.8320017206127168,0.9142500779544747
openstack,5c2339440a499fb8b86e38893f245b9f02395016,lime,0.7121051070876593,0.17189079878665317
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyexp,0.998393508423226,0.9859985261606485
openstack,5c2339440a499fb8b86e38893f245b9f02395016,py_ctgan,0.9770276609990389,0.9030470914127424
openstack,5c2339440a499fb8b86e38893f245b9f02395016,py_copulagan,0.94577220718796,0.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,py_tvae,0.9730963386339608,0.9261630388390951
openstack,5c2339440a499fb8b86e38893f245b9f02395016,py_gcopula,0.9672931971458155,0.9025882352941177
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mctgan,0.8631689220272283,0.7662337662337662
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mcopulagan,0.9175995822057638,0.6578947368421052
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mtvae,0.8543563291801528,0.8357588357588358
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mgcopula,0.8322603786699114,0.7728070175438597
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mcrossinter,0.8126917658864168,0.8563758389261745
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_ctgan,0.8374537123492948,0.7713987473903967
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_copulagan,0.9184921426197599,0.7710843373493976
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_tvae,0.8220406333329725,0.8404858299595142
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_gcopula,0.8162393162393161,0.772646536412078
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mr_crossinter,0.8230480886127245,0.8619390202124015
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,lime,0.6526487394929043,0.04855491329479769
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyexp,0.9816429349936335,0.9276257722859664
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,py_ctgan,0.9869111162682758,0.7557251908396947
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,py_copulagan,0.9854164336837397,0.7264573991031391
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,py_tvae,0.9982034273079049,0.9061224489795917
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,py_gcopula,0.9824842317790624,0.8694852941176471
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mctgan,0.8370929063201054,0.29473684210526313
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mcopulagan,0.8668397729814359,0.4607843137254902
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mtvae,0.8499170812603649,0.5794392523364486
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mgcopula,0.8656716180506365,0.681640625
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mcrossinter,0.829218860002663,0.7651444547996272
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_ctgan,0.8343219617854103,0.4678899082568807
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_copulagan,0.8126030949452024,0.44324324324324327
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_tvae,0.8116008277699819,0.6140350877192982
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_gcopula,0.8417494135960875,0.725314183123878
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mr_crossinter,0.8364914437611572,0.7375543740937652
openstack,106bf560e291b9b8a0690680170db575086e04b3,lime,0.7517728441851165,0.29458740017746227
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyexp,0.9881539419660519,0.955960516324981
openstack,106bf560e291b9b8a0690680170db575086e04b3,py_ctgan,0.9987429650560686,0.969187675070028
openstack,106bf560e291b9b8a0690680170db575086e04b3,py_copulagan,0.9640234394648157,0.8884401817264008
openstack,106bf560e291b9b8a0690680170db575086e04b3,py_tvae,0.9841680218664345,0.9190567240280433
openstack,106bf560e291b9b8a0690680170db575086e04b3,py_gcopula,0.9869165310392931,0.9253554502369667
openstack,106bf560e291b9b8a0690680170db575086e04b3,mctgan,0.7909702013598939,0.6646403242147924
openstack,106bf560e291b9b8a0690680170db575086e04b3,mcopulagan,0.8921614858407525,0.8312796208530805
openstack,106bf560e291b9b8a0690680170db575086e04b3,mtvae,0.9151086641166006,0.7948717948717949
openstack,106bf560e291b9b8a0690680170db575086e04b3,mgcopula,0.8974359451290397,0.8042262274704784
openstack,106bf560e291b9b8a0690680170db575086e04b3,mcrossinter,0.8662141263011639,0.8401373521556659
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_ctgan,0.8037250643161402,0.6687054026503567
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_copulagan,0.8703720170730129,0.8474088291746642
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_tvae,0.9121730341968437,0.8108108108108109
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_gcopula,0.8738558474773309,0.8064516129032258
openstack,106bf560e291b9b8a0690680170db575086e04b3,mr_crossinter,0.8469619158131054,0.8624910007199423
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,lime,0.8030400184025706,0.38778877887788776
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyexp,0.9905035358747726,0.9546079779917469
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,py_ctgan,0.9814649814177474,0.8226950354609929
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,py_copulagan,0.9029930249854269,0.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,py_tvae,0.9696640208763727,0.6019417475728155
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,py_gcopula,0.9853248332780496,0.8744326777609682
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mctgan,0.8582681898889358,0.5789473684210525
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mcopulagan,0.8992877578778803,0.23076923076923078
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mtvae,0.9044729259541154,0.6071428571428571
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mgcopula,0.8455964654795064,0.6899841017488076
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mcrossinter,0.8838152912026793,0.7805568664464371
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_ctgan,0.8438360811306941,0.6681222707423582
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_copulagan,0.8297520218161839,0.3529411764705882
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_tvae,0.8696042187669892,0.6666666666666665
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_gcopula,0.8348123611281507,0.6962025316455696
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,mr_crossinter,0.8614543468570671,0.7708230655495317
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,lime,0.7520118999171241,0.32545454545454544
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyexp,0.9982784976625962,0.9848139711465452
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,py_ctgan,0.939036666252982,0.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,py_copulagan,0.9768927779471271,0.8235294117647058
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,py_tvae,0.9796486776528794,0.8737864077669903
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,py_gcopula,0.9800057232794392,0.8899858956276446
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mctgan,0.8878225016892125,0.08333333333333333
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mcopulagan,0.8007883710783171,0.3782696177062374
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mtvae,0.8039158845356323,0.5263157894736842
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mgcopula,0.8298306863165928,0.7174409748667174
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mcrossinter,0.8271178833608848,0.843036109064112
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_ctgan,0.8934037976254499,0.2716049382716049
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_copulagan,0.7724519894565081,0.5766312594840668
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_tvae,0.763948192913529,0.5265700483091788
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_gcopula,0.8298173319979014,0.7346041055718474
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,mr_crossinter,0.8378512771289928,0.8422978412001464
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,lime,0.745372226963676,0.3221238938053097
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyexp,0.5,0.8093494790199943
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,py_ctgan,0.9475935424690196,0.7832422586520946
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,py_copulagan,0.9541141969984475,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,py_tvae,0.972268192255919,0.938034188034188
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,py_gcopula,0.9687768570773769,0.9106976744186047
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mctgan,0.8770815368071707,0.69009009009009
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mcopulagan,0.8967461618078316,0.489795918367347
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mtvae,0.8057813366062238,0.870071105365223
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mgcopula,0.825644301286275,0.7895667550839965
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mcrossinter,0.8693805513496956,0.8829993535875889
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_ctgan,0.8894353382279008,0.7125435540069688
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_copulagan,0.8832478005865103,0.7049180327868853
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_tvae,0.803522151397577,0.8759894459102902
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_gcopula,0.7855892084682156,0.78580814717477
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,mr_crossinter,0.8506582213683727,0.8818181818181818
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,lime,0.701634996032039,0.13566739606126915
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyexp,0.998033047674037,0.979854264894985
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,py_ctgan,0.9996642949321615,0.9752808988764045
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,py_copulagan,0.9872830298639113,0.7965367965367965
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,py_tvae,0.9357596637061854,0.0
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,py_gcopula,0.9828240820137579,0.8649835345773874
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mctgan,0.7596918489065606,0.5161290322580646
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mcopulagan,0.8503024193548387,0.5707317073170731
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mtvae,0.8737594424602547,0.34285714285714286
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mgcopula,0.8839190438079993,0.6980198019801981
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mcrossinter,0.8221916624540505,0.8019801980198019
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,mr_ctgan,0.7748345453594224,0.5714285714285714
