project,commit id,method,AUC,F1,global_model
openstack,8db14390d418561f7c372902a4a383dc9047603c,mtvae,0.8334731674384263,0.7450777202072538,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,mgcopula,0.9049964766492268,0.8354792560801145,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.7512641798520876,0.2347235693501455,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyexp,0.996769804696072,0.9734432234432236,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mctgan,0.8520463671436035,0.6885245901639344,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mcopulagan,0.8666968890974166,0.4867256637168141,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mtvae,0.8501986517193649,0.5888501742160278,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,mgcopula,0.8904387358912504,0.6859728506787329,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.7122963599079057,0.1843220338983051,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,0.9977428144261216,0.9805383022774328,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mctgan,0.8587124742062171,0.5092250922509225,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mcopulagan,0.7139715008405211,0.533532041728763,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mtvae,0.828168096938245,0.6169045005488474,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mgcopula,0.8649833274833276,0.7100313479623823,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.7828064253403113,0.306368330464716,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,pyexp,0.988374915366829,0.9426573426573428,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,mctgan,0.8694094390906845,0.6698412698412698,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,mcopulagan,0.8179850636078926,0.368421052631579,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,mtvae,0.8803882330324655,0.5994550408719346,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,mgcopula,0.8592207216896101,0.5769764216366158,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.7562288481736492,0.2878228782287823,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,0.998685414056641,0.989885367498314,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mctgan,0.8521705179743762,0.7064056939501778,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mcopulagan,0.904492113782191,0.8663343905754417,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mtvae,0.8938987616522642,0.8865219172470299,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mgcopula,0.8829597211105065,0.8197170241898675,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.7755254731690769,0.3502145922746781,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,0.9999707429690036,0.9988801791713324,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mctgan,0.8703504963904374,0.5971223021582734,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mcopulagan,0.8459406476896849,0.8359788359788358,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mtvae,0.8338659613170236,0.5620253164556962,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mgcopula,0.9091274922260838,0.8136272545090181,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.7653834058279498,0.2408759124087591,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,0.9971096148649308,0.976333734456478,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mctgan,0.8813188223883152,0.2926829268292683,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mcopulagan,0.8500586611456177,0.6626506024096386,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mtvae,0.8750829041822722,0.5333333333333333,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mgcopula,0.8827291684219395,0.7327971403038427,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.7612134801158132,0.3122043519394513,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,0.9963138139893828,0.9809653297076818,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mctgan,0.8587927446049809,0.7819118488838008,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mcopulagan,0.8487577219802432,0.7707486941381312,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mtvae,0.8968266364856146,0.8540591271703424,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mgcopula,0.8846991625099436,0.8491112029764366,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.713294517376807,0.1567398119122257,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyexp,0.9896693548387095,0.9496761335326356,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mctgan,0.8174884860776608,0.3478260869565217,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mcopulagan,0.8619282227964398,0.5814536340852131,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mtvae,0.916236816920084,0.691114245416079,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,mgcopula,0.8887724704673857,0.7451298701298701,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.7103981105250724,0.1277033985581874,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyexp,0.987295717238212,0.941747572815534,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mctgan,0.8863450912736344,0.2121212121212121,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mcopulagan,0.8569674523985882,0.4416873449131513,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mtvae,0.8925067971267454,0.5862068965517241,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,mgcopula,0.8640418113085147,0.6857142857142857,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.6883662824627954,0.0662100456621004,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,0.9964595338128748,0.96544610624033,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mctgan,0.8558104776579354,0.7354116706634692,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mcopulagan,0.8471967571915858,0.1782178217821781,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mtvae,0.8508560891964889,0.6906474820143885,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mgcopula,0.8978792658576391,0.6686390532544378,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.7364594760182053,0.1755102040816326,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,0.987404797051408,0.950846091861402,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mctgan,0.8347629004803155,0.6974697469746974,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mcopulagan,0.8788059523256663,0.7176913425345044,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mtvae,0.9047578285610042,0.7684605757196495,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mgcopula,0.8619254240661128,0.7923076923076923,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.6795419493046633,0.0850574712643678,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,0.9976186748899,0.9733333333333334,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mctgan,0.8986278526280401,0.6721044045676998,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mcopulagan,0.9426309719358332,0.3043478260869565,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mtvae,0.9138459545530918,0.768472906403941,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mgcopula,0.8758526025541796,0.6977687626774848,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.7450179884744574,0.1986368062317429,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyexp,0.9856820838203374,0.924507658643326,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mctgan,0.8284719286784766,0.2786377708978327,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mcopulagan,0.8939442072280409,0.588477366255144,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mtvae,0.8821210411350063,0.613390928725702,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,mgcopula,0.8722200507724439,0.6678539626001782,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.7137505900273864,0.1485355648535564,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,0.9893339373911808,0.955937893411666,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mctgan,0.8841615951313262,0.5917721518987342,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mcopulagan,0.8696200588068205,0.5157699443413729,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mtvae,0.7212929567190792,0.447227191413238,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,mgcopula,0.8915346485094,0.7722222222222221,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.7465002963918366,0.3152454780361757,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,0.9858533086574988,0.94467382328654,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mctgan,0.8495239011797739,0.6884615384615385,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mcopulagan,0.8810492845786964,0.5526315789473685,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mtvae,0.8626721379885938,0.712218649517685,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,mgcopula,0.9035159404216404,0.7512839325018342,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.6950013525530283,0.141280353200883,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,0.9908054412218288,0.9640873750462792,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mctgan,0.8144094371516785,0.5017421602787456,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mcopulagan,0.8614819944598338,0.4455445544554455,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mtvae,0.7984783188099401,0.5830903790087465,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,mgcopula,0.9024774574217254,0.7982129560685033,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.7367382397798095,0.2568093385214008,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,0.9869727512892345,0.9156118143459916,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mctgan,0.8003002593148629,0.1720430107526881,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mcopulagan,0.941465855495224,0.5074626865671641,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mtvae,0.9081780163038672,0.4057971014492754,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,mgcopula,0.6746903068146592,0.0336134453781512,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.7074893147133626,0.1459227467811159,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyexp,0.9988148579474424,0.9905660377358492,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mctgan,0.8837927827938926,0.7326203208556149,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mcopulagan,0.8691357141397004,0.1910828025477706,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mtvae,0.8362094551621794,0.6119402985074627,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,mgcopula,0.8716968539578281,0.7109768378650555,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.7635059019515064,0.3601731601731602,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,0.9983156084046868,0.9891891891891892,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,mctgan,0.862868737004494,0.6244841815680879,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,mcopulagan,0.8671920668058455,0.6925373134328358,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,mtvae,0.8613068443469083,0.6735324407826984,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,mgcopula,0.8966137154511717,0.822838847385272,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.7113990838564831,0.1654601861427094,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,0.9770447320809932,0.9224691358024693,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mctgan,0.8435911533543567,0.5392670157068062,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mcopulagan,0.7856356713079637,0.3404255319148936,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mtvae,0.8099333599893376,0.5833333333333334,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,mgcopula,0.885857500472322,0.6653734238603297,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.7760621560951139,0.3699222126188419,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,0.9854636712047594,0.963186077643909,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mctgan,0.9091077035768338,0.7388193202146691,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mcopulagan,0.9462575613148444,0.794059405940594,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mtvae,0.9033245329633256,0.8142076502732241,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,mgcopula,0.8986384521241289,0.842911877394636,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.772787486542502,0.3525243578387954,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,0.989723834021256,0.9557211749232792,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mctgan,0.8643410852713178,0.1999999999999999,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mcopulagan,0.8981423581162671,0.4878048780487805,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mtvae,0.8931278018928342,0.4242424242424242,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,mgcopula,0.8381199939833791,0.7137254901960783,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.7318975011967886,0.2972477064220183,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,0.9965359689537174,0.9797320508416352,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mctgan,0.8269222563577402,0.585,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mcopulagan,0.9075433070596124,0.818359375,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mtvae,0.8888540211270133,0.8543451652386781,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,mgcopula,0.8874680810954396,0.7723620782003212,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.7271051676764982,0.2075848303393213,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,0.9682963123067204,0.915486077186126,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mctgan,0.8713861291441005,0.6600496277915633,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mcopulagan,0.8866696273690363,0.6680851063829787,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mtvae,0.907680544593528,0.7493112947658402,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,mgcopula,0.8954416953092363,0.7344199424736338,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.7459055480204557,0.201816347124117,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,0.9866690594404895,0.9459815546772068,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mctgan,0.8572947375554878,0.2769230769230769,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mcopulagan,0.8545619737878976,0.4360902255639097,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mtvae,0.8981178396072013,0.5517241379310346,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,mgcopula,0.8644526267506959,0.6037735849056604,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.6917063540317151,0.1244239631336405,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyexp,0.9878339299174907,0.9412387506617258,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mctgan,0.8470308175626099,0.6451612903225806,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mcopulagan,0.9231671087533158,0.6595744680851064,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mtvae,0.920157824584305,0.7576470588235295,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,mgcopula,0.7563805738978847,0.6039603960396039,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.7195537916371367,0.2023575638506876,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,0.9804840019071428,0.926763110307414,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mctgan,0.8131042254409053,0.5909090909090909,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mcopulagan,0.8066891182645206,0.6859838274932615,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mtvae,0.888775235296854,0.7162629757785466,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,mgcopula,0.9117219065023568,0.7898259705488619,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.7640965305676449,0.3028169014084507,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyexp,0.9868349584255548,0.94361750112765,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mctgan,0.8615912192881049,0.5733041575492341,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mcopulagan,0.9210389076772336,0.4675324675324675,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mtvae,0.8261044621238326,0.4888888888888889,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,mgcopula,0.8380248116751453,0.6812121212121212,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.7184859976467219,0.1106290672451193,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyexp,0.9886560432175352,0.9554753309265944,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mctgan,0.8844389672681902,0.3968253968253968,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mcopulagan,0.8341570830420072,0.1,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mtvae,0.8130484571473797,0.3266932270916335,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,mgcopula,0.8687572864720352,0.628125,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.7453947582938732,0.2808349146110057,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyexp,0.9818636496263052,0.9223057644110276,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mctgan,0.8552769534564073,0.6789431545236189,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mcopulagan,0.8435775167516095,0.3421052631578947,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mtvae,0.8798713780823396,0.7141361256544503,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,mgcopula,0.9064108852777916,0.7276154571159285,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.7711271735325009,0.3385178408051235,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyexp,0.9993984962406016,0.9935222672064776,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mctgan,0.8807955911071053,0.3956043956043955,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mcopulagan,0.8581512842029961,0.7844598190526876,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mtvae,0.8690498607269537,0.675,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,mgcopula,0.865541698139197,0.7380281690140844,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.7932945038523966,0.3106796116504854,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyexp,0.998199792444764,0.9783938035059112,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mctgan,0.7715101290804189,0.3248730964467005,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mcopulagan,0.9316036448955096,0.6311787072243347,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mtvae,0.874085457094254,0.4385964912280701,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,mgcopula,0.8688250121875637,0.6974459724950883,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.7733515618880795,0.3313096270598438,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyexp,0.9843999119136754,0.9486858573216522,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mctgan,0.8808367602360093,0.7144104803493451,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mcopulagan,0.8961270677310511,0.5606694560669456,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mtvae,0.8868636457829661,0.7802197802197802,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,mgcopula,0.8963144559032717,0.80349932705249,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.7673179354595284,0.3239556692242114,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyexp,0.985837863767189,0.9399323181049072,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mctgan,0.7735962563465677,0.2779291553133515,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mcopulagan,0.7039264171443558,0.0,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mtvae,0.7631390381324992,0.4184100418410042,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,mgcopula,0.6665315506508207,0.4699453551912568,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.7508805237562484,0.3024302430243024,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyexp,0.9987960570068604,0.9866551872578562,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mctgan,0.8843237331388989,0.3353293413173652,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mcopulagan,0.8908438194408557,0.5,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mtvae,0.8746293792547262,0.5046728971962617,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,mgcopula,0.8504836127659803,0.6176911544227885,RF
