project,commit id,method,time
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,mgcopula,2.5699591636657715
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,mcrossinter,3.181088447570801
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,mr_gcopula,1.384361982345581
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,mr_crossinter,2.298328161239624
openstack,7523489e856e637dc6af23638568f4700980360f,lime,0.030236482620239258
openstack,7523489e856e637dc6af23638568f4700980360f,pyexp,6.06201171875
openstack,7523489e856e637dc6af23638568f4700980360f,mgcopula,2.5911829471588135
openstack,7523489e856e637dc6af23638568f4700980360f,mcrossinter,3.831693410873413
openstack,7523489e856e637dc6af23638568f4700980360f,mr_gcopula,1.0735900402069092
openstack,7523489e856e637dc6af23638568f4700980360f,mr_crossinter,2.217402219772339
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,lime,0.03761029243469238
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyexp,6.0324907302856445
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,mgcopula,2.386690139770508
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,mcrossinter,3.3119280338287354
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,mr_gcopula,1.2524042129516602
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,mr_crossinter,2.528627872467041
openstack,370644276487d378ab67c29faac8d15a5083e192,lime,0.02980637550354004
openstack,370644276487d378ab67c29faac8d15a5083e192,pyexp,6.0529093742370605
openstack,370644276487d378ab67c29faac8d15a5083e192,mgcopula,2.4074251651763916
openstack,370644276487d378ab67c29faac8d15a5083e192,mcrossinter,3.189171314239502
openstack,370644276487d378ab67c29faac8d15a5083e192,mr_gcopula,1.036574363708496
openstack,370644276487d378ab67c29faac8d15a5083e192,mr_crossinter,2.0222842693328857
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,lime,0.030458450317382812
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyexp,5.91749119758606
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,mgcopula,2.4206786155700684
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,mcrossinter,3.3861520290374756
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,mr_gcopula,0.8857607841491699
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,mr_crossinter,1.899670124053955
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,lime,0.03273820877075195
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyexp,5.904791593551636
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mgcopula,2.5794501304626465
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mcrossinter,3.183302164077759
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mr_gcopula,1.3546080589294434
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,mr_crossinter,1.9499397277832031
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,lime,0.02922534942626953
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyexp,5.60454797744751
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mgcopula,2.357322931289673
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mcrossinter,3.250310182571411
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mr_gcopula,0.9796011447906494
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,mr_crossinter,1.7466211318969727
openstack,ed69db62249811661392570d15c3ca093d2777e4,lime,0.036260366439819336
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyexp,5.759916305541992
openstack,ed69db62249811661392570d15c3ca093d2777e4,mgcopula,2.5982725620269775
openstack,ed69db62249811661392570d15c3ca093d2777e4,mcrossinter,3.3918750286102295
openstack,ed69db62249811661392570d15c3ca093d2777e4,mr_gcopula,0.9034223556518555
openstack,ed69db62249811661392570d15c3ca093d2777e4,mr_crossinter,2.067678928375244
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,lime,0.04913163185119629
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyexp,2.272256851196289
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,mgcopula,2.6047277450561523
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,mcrossinter,2.972290277481079
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,mr_gcopula,1.0820422172546387
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,mr_crossinter,1.9907310009002686
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,lime,0.036458492279052734
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyexp,6.070284128189087
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,mgcopula,2.6066734790802
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,mcrossinter,3.082139015197754
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,mr_gcopula,1.4609510898590088
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,mr_crossinter,2.2440500259399414
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,lime,0.03933453559875488
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyexp,5.179523944854736
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,mgcopula,2.0759825706481934
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,mcrossinter,3.226186513900757
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,mr_gcopula,0.8560776710510254
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,mr_crossinter,2.1406750679016113
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,lime,0.031142234802246094
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyexp,6.411824464797974
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mgcopula,2.2550830841064453
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mcrossinter,3.249478340148926
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mr_gcopula,1.241086721420288
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,mr_crossinter,1.902597427368164
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,lime,0.033998966217041016
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyexp,5.949015378952026
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mgcopula,2.7499349117279053
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mcrossinter,2.9458565711975098
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mr_gcopula,1.4820351600646973
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,mr_crossinter,2.3056352138519287
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,lime,0.029490232467651367
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyexp,5.895923852920532
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mgcopula,2.6974754333496094
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mcrossinter,3.935037851333618
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mr_gcopula,1.1162209510803223
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,mr_crossinter,2.3665599822998047
openstack,14dc194af688a18b254aea761beb586214c56224,lime,0.043061017990112305
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,5.682745933532715
openstack,14dc194af688a18b254aea761beb586214c56224,mgcopula,3.11746883392334
openstack,14dc194af688a18b254aea761beb586214c56224,mcrossinter,3.977013349533081
openstack,14dc194af688a18b254aea761beb586214c56224,mr_gcopula,1.129683494567871
openstack,14dc194af688a18b254aea761beb586214c56224,mr_crossinter,2.1495461463928223
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,lime,0.029448509216308594
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyexp,6.230332851409912
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,mgcopula,2.6913366317749023
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,mcrossinter,3.2868049144744873
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,mr_gcopula,1.4845235347747803
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,mr_crossinter,2.5918092727661133
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,lime,0.029858827590942383
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,5.7646777629852295
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mgcopula,2.633007764816284
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mcrossinter,3.583390712738037
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mr_gcopula,1.4525270462036133
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,mr_crossinter,2.0628104209899902
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,lime,0.03910636901855469
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyexp,6.0923802852630615
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,mgcopula,2.600804567337036
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,mcrossinter,3.1614534854888916
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,mr_gcopula,1.0559170246124268
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,mr_crossinter,1.9294726848602295
openstack,8db14390d418561f7c372902a4a383dc9047603c,lime,0.018124103546142578
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,6.042610168457031
openstack,8db14390d418561f7c372902a4a383dc9047603c,mgcopula,2.8454551696777344
openstack,8db14390d418561f7c372902a4a383dc9047603c,mcrossinter,3.180654525756836
openstack,8db14390d418561f7c372902a4a383dc9047603c,mr_gcopula,1.0771243572235107
openstack,8db14390d418561f7c372902a4a383dc9047603c,mr_crossinter,1.8922269344329834
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,lime,0.032616376876831055
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyexp,5.718380451202393
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,mgcopula,2.620000123977661
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,mcrossinter,2.9507336616516113
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,mr_gcopula,1.3224818706512451
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,mr_crossinter,2.310744047164917
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,lime,0.029541730880737305
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,5.752261400222778
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mgcopula,2.4339194297790527
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mcrossinter,3.2582051753997803
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mr_gcopula,1.1440789699554443
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,mr_crossinter,2.6825578212738037
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,lime,0.015132904052734375
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyexp,5.392055034637451
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,mgcopula,2.8170459270477295
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,mcrossinter,2.9810307025909424
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,mr_gcopula,1.286559820175171
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,mr_crossinter,1.8529174327850342
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,lime,0.05545949935913086
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyexp,6.61605978012085
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,mgcopula,2.573467254638672
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,mcrossinter,3.2456014156341553
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,mr_gcopula,0.989434003829956
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,mr_crossinter,2.41383957862854
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,lime,0.01719355583190918
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,6.0411083698272705
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mgcopula,2.919278621673584
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mcrossinter,3.0614025592803955
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_gcopula,1.2914652824401855
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,mr_crossinter,2.3060388565063477
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,lime,0.03662252426147461
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyexp,4.975898265838623
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,mgcopula,2.6515538692474365
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,mcrossinter,3.5528573989868164
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,mr_gcopula,0.735023021697998
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,mr_crossinter,1.8337900638580322
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,0.043157339096069336
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,5.571882009506226
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mgcopula,2.2647674083709717
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mcrossinter,3.2562334537506104
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_gcopula,1.155580997467041
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,mr_crossinter,2.2914652824401855
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,lime,0.031321048736572266
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyexp,5.732340097427368
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mgcopula,2.2354390621185303
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mcrossinter,2.804936647415161
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mr_gcopula,1.0854277610778809
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,mr_crossinter,2.1777544021606445
openstack,026d50f718a7ebd61669f885c0b9556066041540,lime,0.03517508506774902
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyexp,2.539472818374634
openstack,026d50f718a7ebd61669f885c0b9556066041540,mgcopula,2.448697805404663
openstack,026d50f718a7ebd61669f885c0b9556066041540,mcrossinter,3.1166205406188965
openstack,026d50f718a7ebd61669f885c0b9556066041540,mr_gcopula,1.1955032348632812
openstack,026d50f718a7ebd61669f885c0b9556066041540,mr_crossinter,1.8859870433807373
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,0.03609967231750488
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,6.131561279296875
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mgcopula,2.3396456241607666
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mcrossinter,3.620708703994751
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_gcopula,0.9589517116546631
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,mr_crossinter,2.264876127243042
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,0.030049800872802734
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,6.829624176025391
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mgcopula,2.390199899673462
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mcrossinter,3.054574966430664
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_gcopula,1.1497385501861572
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,mr_crossinter,1.891754150390625
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,lime,0.04362034797668457
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyexp,6.317663669586182
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mgcopula,2.271409273147583
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mcrossinter,3.3350632190704346
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mr_gcopula,1.2202768325805664
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,mr_crossinter,2.421609878540039
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,lime,0.02947258949279785
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyexp,4.928885221481323
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mgcopula,2.6244523525238037
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mcrossinter,3.3566505908966064
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mr_gcopula,1.051497220993042
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,mr_crossinter,2.364996910095215
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,lime,0.03875231742858887
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyexp,6.637084245681763
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mgcopula,2.4723567962646484
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mcrossinter,3.231572151184082
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mr_gcopula,1.250105857849121
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,mr_crossinter,1.9108078479766846
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,lime,0.029598712921142578
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyexp,2.5649657249450684
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mgcopula,2.372565984725952
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mcrossinter,3.103431224822998
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mr_gcopula,0.9910588264465332
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,mr_crossinter,1.6825170516967773
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,lime,0.029210567474365234
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyexp,5.772053003311157
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mgcopula,2.6184685230255127
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mcrossinter,3.0267276763916016
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mr_gcopula,1.2117726802825928
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,mr_crossinter,2.0083770751953125
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,lime,0.032775163650512695
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyexp,6.807024002075195
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mgcopula,2.341907501220703
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mcrossinter,3.105837106704712
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mr_gcopula,1.0066583156585693
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,mr_crossinter,1.9317388534545898
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,lime,0.03029775619506836
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyexp,5.59665846824646
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mgcopula,2.451504707336426
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mcrossinter,3.4948208332061768
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mr_gcopula,1.1005702018737793
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,mr_crossinter,2.7376182079315186
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,0.028450489044189453
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,5.7000732421875
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mgcopula,2.503960609436035
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mcrossinter,3.2550668716430664
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_gcopula,0.8907454013824463
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,mr_crossinter,1.9483261108398438
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,0.03931140899658203
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,5.464820623397827
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mgcopula,2.407334327697754
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mcrossinter,3.3840653896331787
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_gcopula,0.9702203273773193
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,mr_crossinter,2.0781142711639404
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,0.030004024505615234
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,5.857937335968018
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mgcopula,2.403186321258545
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mcrossinter,3.292658567428589
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_gcopula,0.9045922756195068
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,mr_crossinter,2.368572235107422
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,lime,0.032759666442871094
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyexp,2.1688756942749023
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mgcopula,2.6491880416870117
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mcrossinter,3.309404134750366
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mr_gcopula,0.897496223449707
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,mr_crossinter,1.945756435394287
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,lime,0.04322075843811035
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyexp,5.827582120895386
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mgcopula,2.45143723487854
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mcrossinter,3.115396499633789
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mr_gcopula,0.8897180557250977
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,mr_crossinter,1.8180458545684814
openstack,d552220a83052daabe19682b531bc6b8e685a834,lime,0.03875899314880371
openstack,d552220a83052daabe19682b531bc6b8e685a834,pyexp,6.166850805282593
openstack,d552220a83052daabe19682b531bc6b8e685a834,mgcopula,2.1899187564849854
openstack,d552220a83052daabe19682b531bc6b8e685a834,mcrossinter,3.4706966876983643
openstack,d552220a83052daabe19682b531bc6b8e685a834,mr_gcopula,0.9305868148803711
openstack,d552220a83052daabe19682b531bc6b8e685a834,mr_crossinter,2.2421553134918213
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,lime,0.035936594009399414
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyexp,5.985100507736206
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mgcopula,2.248579978942871
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mcrossinter,3.1747143268585205
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mr_gcopula,0.9231863021850586
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,mr_crossinter,1.9840130805969238
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,lime,0.03772139549255371
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyexp,6.154557943344116
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,mgcopula,1.942352533340454
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,mcrossinter,3.296616315841675
