project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,gcopula,197.2618993739601,0.004912605800006789,61.73941979019597,10.531756841944183
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,copulagan,260.33427228674043,0.0038570817091182806,26.988035090319286,-13.217132628230999
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,lime,2394.3566843680983,0.0004176503188592782,0.0,0.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyexp,1543.8981581542357,0.0005719975058498004,36.95608024724804,0.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,ctgan,2042.4352264525296,0.0003716025922392418,-11.025425946233158,-35.03422856937769
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,tvae,1626.8693563634722,0.0007047839179347792,68.74976172884162,23.214508931765685
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,gcopula,2075.7591183724135,0.0003772046731227396,-9.68409310616767,-34.05483952900505
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,copulagan,972.4419637223973,0.0006978905426872955,67.09924814458014,22.00936814408998
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,lime,100.17037008337678,0.009979529100567394,0.0,0.0
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyexp,127.43237701849365,0.006356223009690003,-36.30738539227652,0.0
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,ctgan,140.5457263637003,0.006845302745598385,-31.4065555937986,7.6945024610178825
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,tvae,82.15328330638616,0.010620221707570062,6.420068527744882,67.08384352436396
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,gcopula,125.63476706017418,0.007296018725104124,-26.890150310906925,14.78544276972993
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,copulagan,108.12061532700787,0.007955362482672566,-20.28318768848264,25.15864327832251
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,lime,85.66829230674986,0.011667646425921292,0.0,0.0
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyexp,175.123978926669,0.00468625247783281,-59.83549460822148,0.0
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,ctgan,134.80998062049224,0.0051658016933530835,-55.725417922533715,10.233106683616944
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,tvae,113.12056905982806,0.005944797720685148,-49.04886980909915,26.85611261462295
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,gcopula,161.1029463705551,0.005347693924458603,-54.16647257515482,14.114507268965614
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,copulagan,101.53796207383633,0.007232053413638058,-38.016176102396706,54.32487788158122
qt,42e8371600155bcff620929d5bf4dff998f3324f,lime,109.09129290869237,0.009163909336309629,0.0,0.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyexp,222.46940502450212,0.002888082014930188,-68.48417079502404,0.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,ctgan,267.8186320745691,0.003067511798539383,-66.52616600662822,6.212766212372678
qt,42e8371600155bcff620929d5bf4dff998f3324f,tvae,117.58656307408386,0.0057538653209520734,-37.211673426821626,99.22790596690028
qt,42e8371600155bcff620929d5bf4dff998f3324f,gcopula,248.47533474728942,0.0033824244164296345,-63.08972194838671,17.11663307842024
qt,42e8371600155bcff620929d5bf4dff998f3324f,copulagan,399.2351096565607,0.00223948463916947,-75.56190751150179,-22.457720120403025
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,lime,2295.8518429375026,0.0004355706334406037,0.0,0.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyexp,706.976320779642,0.0013936105280264466,219.95052490527587,0.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,ctgan,713.7381441505664,0.0014027820502987732,222.05615865745978,0.6581122980833687
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,tvae,736.4192643712624,0.001383662481309252,217.66661365106336,-0.7138326323698596
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,gcopula,685.6109834092916,0.0014587496703660071,234.90542253577536,4.674128174950498
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,copulagan,744.4173418190455,0.0013483477001214302,209.55890884349455,-3.2478821733009644
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,2168.441309192866,0.0004611638237168255,0.0,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,702.9551234034279,0.0012781825121498081,177.16452297755848,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,ctgan,1135.7447269208947,0.0009203925635862135,99.58039123020505,-27.992086041125575
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,tvae,614.4376188737745,0.0016277094287453886,252.95687671825542,27.34561874170083
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,gcopula,647.7704750925795,0.0014613335696855869,216.8794893553725,14.329022326219466
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,copulagan,696.4749863256986,0.0012851109829999988,178.6669111732217,0.5420564578479059
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,2719.4092555534753,0.0003677288183197152,0.0,0.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,945.2477973259445,0.0009913841126202147,169.59652418600317,0.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,ctgan,888.9802213388854,0.001064687205934479,189.5305325265005,7.394015334835791
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,tvae,910.8456882121411,0.0010651081574156666,189.6450058721336,7.436476322038321
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,gcopula,860.3883787715117,0.0010938046630629638,197.448719972764,10.331066348446205
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,copulagan,1275.755289068889,0.0008190182266130763,122.72342710464308,-17.38638775959176
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,lime,1614.1312852860842,0.0006195318015713709,0.0,0.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyexp,407.6243700291417,0.0021229443072267027,242.6691417360819,0.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,ctgan,485.4439885101037,0.0019810322999634566,219.7628103898455,-6.684678763364838
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,tvae,275.887268371795,0.0030341085319740353,389.7421769598218,42.919836457585994
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,gcopula,362.72575972721916,0.002519805004323459,306.72730567377886,18.69388168807844
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,copulagan,717.5267843712872,0.0014943660437630277,141.2089322893096,-29.608796675632764
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,lime,964.896246897885,0.0010363987526021768,0.0,0.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyexp,810.5726366330559,0.0012040758249586422,16.178818426350272,0.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,ctgan,817.1853937023446,0.001217409119089239,17.46532075927183,1.1073467180569674
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,tvae,809.9994473581082,0.001225171436421057,18.21429091311739,1.7520168601623975
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,gcopula,778.8914938146235,0.0013324559436364454,28.565954010551643,10.66212907996993
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,copulagan,810.54943484145,0.0012294646521218947,18.628534532193374,2.1085737822304162
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,2151.1464433170586,0.0004648704494886766,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,623.9388326085757,0.0014325795850191581,208.16748765056815,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,ctgan,502.7129800313444,0.0017574203371719219,278.04518207275925,22.67523253505106
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,tvae,506.45848295250255,0.0017590484547179044,278.3954124536693,22.78888189617614
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,gcopula,563.7489555474926,0.0015930195892536528,242.68032975764697,11.199378094749912
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,copulagan,818.9547545352538,0.0011785681951828346,153.52615905768437,-17.731049115356935
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,828.4422956905294,0.001207106893369906,0.0,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,630.290639585539,0.0015647514473707284,29.628242201680965,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,ctgan,646.8064295387449,0.0015141957703496967,25.4400731754985,-3.230907829226237
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,tvae,636.7071573674472,0.0015548937577716652,28.81160453245655,-0.629984373277126
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,gcopula,613.4448035301272,0.001647337682829578,36.469909324324256,5.277913984206273
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,copulagan,643.9914884464496,0.001542569197261675,27.79060460463878,-1.417621319112794
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,lime,211.47317147965026,0.004728386672890942,0.0,0.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyexp,127.78833140602862,0.00682456810397224,44.33185304195288,0.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,ctgan,147.20924444500147,0.0065501819933911805,38.52889889367679,-4.0205637397237375
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,tvae,133.85054500774282,0.007410704454845054,56.72797018341436,8.588621901679794
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,gcopula,115.57685718351891,0.008074350869394386,70.7633370106281,18.312994263984407
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,copulagan,141.1494369421353,0.006905167913121767,46.03644733014058,1.1810243215627514
qt,bff5100177a2e1fb4f685ce72f935484ab027203,lime,1961.2197300855562,0.0005098898823584113,0.0,0.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyexp,1136.2207182612324,0.0008493966977329832,66.58434048627113,0.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,ctgan,1556.2855871271272,0.0006721064020919617,31.814029920194685,-20.872496457097668
qt,bff5100177a2e1fb4f685ce72f935484ab027203,tvae,1145.5766663632926,0.0009040965651188489,77.31212098916336,6.43984931091186
qt,bff5100177a2e1fb4f685ce72f935484ab027203,gcopula,1083.514924762731,0.0009127906697826963,79.0172155526472,7.46341164486628
qt,bff5100177a2e1fb4f685ce72f935484ab027203,copulagan,969.528149434024,0.0010132947700383088,98.72815780369703,19.2958216982436
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,2313.78737913699,0.00043219387840432214,0.0,0.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,779.7911401642027,0.0010273603583465269,137.70821607644797,0.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,ctgan,1100.62846910283,0.0009011047662943137,108.49549503598483,-12.289319032653134
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,tvae,638.4352921841476,0.0013121092107137857,203.59273378839785,27.71655048337125
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,gcopula,831.4145610616099,0.0011077999892008569,156.32014809902,7.829738630736416
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,copulagan,640.4495558121023,0.0010577165668039274,144.73196397622777,2.9547770858374234
qt,07860794da5863610f38295c9d517fc457c5de95,lime,1625.2473371336725,0.0006152969693239581,0.0,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,699.7723014242536,0.0013208693747304343,114.67184799913869,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,ctgan,679.2008811673294,0.0014014380178726765,127.76611745909796,6.099667740323289
qt,07860794da5863610f38295c9d517fc457c5de95,tvae,678.4765478330934,0.0014452956888244641,134.89400417694986,9.420031721109655
qt,07860794da5863610f38295c9d517fc457c5de95,gcopula,641.6459814141301,0.0015071947211597325,144.95402972904685,14.106265918030235
qt,07860794da5863610f38295c9d517fc457c5de95,copulagan,868.5980177990901,0.0011830768645105804,92.27737555906639,-10.431955866035192
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,2591.2257638939436,0.0003859195054186726,0.0,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,2006.3888184618186,0.00043426580324248785,12.527560059802045,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,ctgan,1734.1091844231248,0.0005938748446929442,53.885677286165404,36.75376699217849
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,tvae,2079.9682247477904,0.0005936612462768736,53.830329366956484,36.7045808912984
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,gcopula,1987.5566246216802,0.0005005539788865943,29.70424450133926,15.264424495127038
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,copulagan,2422.9753350550723,0.000462693570222525,19.893802652074434,6.546167524078217
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,1342.0770834247091,0.0007451241735523739,0.0,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,999.0931196100053,0.0008615300186071636,15.622341776918303,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,ctgan,1106.4252343042397,0.0008891082936558458,19.323506767607434,3.201081152490559
qt,b449791c3565940e701c68b3f705014804af0c2b,tvae,1018.4373278543839,0.0009578302350172073,28.546391194203103,11.177813231131806
qt,b449791c3565940e701c68b3f705014804af0c2b,gcopula,942.8423723889798,0.001036248527101459,39.070582311288085,20.28002561962532
qt,b449791c3565940e701c68b3f705014804af0c2b,copulagan,1111.0171542890982,0.0008337613030991686,11.895618568408262,-3.2231860652851774
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,lime,2086.725861682593,0.000479221610720074,0.0,0.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyexp,734.5184460162009,0.0011206825264672487,133.85475558652735,0.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,ctgan,1149.5936827993064,0.0008479041214587485,76.93361536527861,-24.340381737581417
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,tvae,738.2812165210162,0.0013785248728919934,187.65916270358395,23.007617263164313
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,gcopula,652.509357655745,0.0013839194830188725,188.78486530259093,23.488985536468675
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,copulagan,1000.8089986144739,0.0009521551661752091,98.68786066315111,-15.037921651486075
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,1180.6714426968872,0.0008469842088075722,0.0,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,841.1969778320176,0.0009997281750336307,18.033862336241114,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,ctgan,844.099337047047,0.001105127841950769,30.477974731857714,10.542832496802724
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,tvae,878.9357428838109,0.0011891197290431847,40.39455714496596,18.944304936007516
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,gcopula,852.2459467713388,0.0010477370206513317,23.702072571859347,4.802189916882771
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,copulagan,1014.8934892562322,0.0010379331255589539,22.54456632907116,3.8215338408400745
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,lime,510.80151900891065,0.001957733003767339,0.0,0.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyexp,263.53531885990736,0.0035475265843715018,81.20584255079028,0.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,ctgan,275.53611929214117,0.003585887510052307,83.16529900409553,1.0813428671627934
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,tvae,249.87232063362626,0.003956207267352148,102.08104270291555,11.52015843323273
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,gcopula,238.3931955934118,0.004074731537198951,108.1352017541612,14.86119808516817
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,copulagan,240.23288584683712,0.00412450571538718,110.67764130503184,16.264265180070492
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,lime,1156.8719854393153,0.0008644067253729468,0.0,0.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyexp,543.5958588418755,0.0015843104696382868,83.28298741020772,0.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,ctgan,559.617547501201,0.0015860181878147549,83.48054697636347,0.10778936383963877
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,tvae,509.5949445164792,0.0018777424187279904,117.22903855448851,18.521114056432197
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,gcopula,498.1675346765901,0.0018468258083049452,113.65241084954948,16.56969032885285
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,copulagan,673.7059892788784,0.0014626857529092417,69.2126761598446,-7.676823391618004
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,lime,142.97108585499723,0.006993247065244628,0.0,0.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyexp,222.17990065301433,0.0035172209999728954,-49.70546632832482,0.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,ctgan,131.87545350756255,0.006110650651383862,-12.620695445569696,73.73519182988366
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,tvae,140.2006861716971,0.00511855329629693,-26.80720059590973,45.52833888846835
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,gcopula,281.03954199012514,0.003295747588017255,-52.87242739647198,-6.2968295696331555
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,copulagan,242.95274576363053,0.0034567369145007843,-50.57035905852318,-1.7196555312440465
qt,42f2241d55b0921a071b6137b26488f139ac23cf,lime,950.828302791848,0.001051725132424863,0.0,0.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyexp,790.5312608002691,0.0008067460201742139,-23.293073893349302,0.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,ctgan,827.5625550215204,0.0009791118802824114,-6.904204330939034,21.365566832418438
qt,42f2241d55b0921a071b6137b26488f139ac23cf,tvae,773.183482047934,0.0011565702196927024,9.968867723652085,43.36237065575423
qt,42f2241d55b0921a071b6137b26488f139ac23cf,gcopula,952.5798418116996,0.0007949120948724347,-24.418265726931786,-1.466871234050049
qt,42f2241d55b0921a071b6137b26488f139ac23cf,copulagan,900.3520149620708,0.0009018594401708004,-14.249511363157364,11.7897600506349
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,702.4356659173052,0.0014236376294383176,0.0,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,664.11669945344,0.00142623088020131,0.18215666047092238,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,ctgan,648.7760337863767,0.001512133001636442,6.216144499709486,6.023016513497947
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,tvae,654.3539035172562,0.001525860669228201,7.180411480849558,6.985530211828572
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,gcopula,637.8558410653857,0.001621348923703013,13.887754171172094,13.680677245900231
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,copulagan,640.2483616433128,0.0011854490574592564,-16.730983155666944,-16.882387423000377
qt,40158b4277984890a55d87fca4e44d86d9a936f7,lime,231.86722339960542,0.004312739655050919,0.0,0.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyexp,198.102423295272,0.0030559196692485466,-29.14203235825822,0.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,ctgan,190.00315441748705,0.00420960375995352,-2.3914240911020457,37.75243512826585
qt,40158b4277984890a55d87fca4e44d86d9a936f7,tvae,171.57269988377382,0.005389013332853438,24.955683947720498,76.3466948127796
qt,40158b4277984890a55d87fca4e44d86d9a936f7,gcopula,247.1897995509562,0.0022181739784668327,-48.5669399063078,-27.413864939313548
qt,40158b4277984890a55d87fca4e44d86d9a936f7,copulagan,214.46218179291242,0.003770222423582267,-12.579410649870237,23.374395653187065
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,lime,204.70315766726844,0.004885085999071248,0.0,0.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyexp,190.59933866607508,0.0024122315948552154,-50.62048866051021,0.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,ctgan,191.053236317171,0.0037438942866555715,-23.360729220174225,55.20459538961822
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,tvae,149.6837959474561,0.0052094113009583925,6.6390909381903285,115.95817383658252
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,gcopula,236.51231895141711,0.0031358311946946766,-35.808065706706905,29.997103154719795
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,copulagan,322.00488156220973,0.001709942353028516,-64.99667859780544,-29.11367396582215
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,2919.42556232512,0.0003425350669758905,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,2080.763093172446,0.000429520589516401,25.39463282065455,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,ctgan,2495.693714011117,0.0004180879402604978,22.056974765134086,-2.6617232176867844
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,tvae,2135.378878230551,0.00047410086001884274,38.40943766852711,10.379076484467209
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,gcopula,1866.5258444872907,0.0005182626930560224,51.30208350098666,20.6607333165417
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,copulagan,1835.888837988104,0.000508996076148534,48.596778905664586,18.5033007897514
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,lime,568.8764797709617,0.0017578703829002926,0.0,0.0
