project,commit_id,method,global_model,explanation,recall
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mBase,LR,nrev <= 4.15,0.6680672268907563
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mBase,LR,ndev <= 27.14,0.726890756302521
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mBase,LR,age > -13.12,1.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,LR,age <= 7.9049999713897705,0.5903361344537815
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,LR,ndev > -0.3799999989569187,1.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,LR,hcmt > 1.7300000190734863,0.8151260504201681
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,LR,la > 31.00,0.5630252100840336
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mBase,LR,nrev <= 1.26,0.2415966386554622
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mBase,LR,hcmt > 1.88,0.8151260504201681
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mBase,LR,ndev > 6.75,0.5861344537815126
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mBase,LR,age <= 9.02,0.6092436974789915
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,LR,hcmt > 6.4649999141693115,0.29411764705882354
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,LR,nd > -0.6199999749660492,1.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,LR,la > 31.00,0.5630252100840336
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mBase,LR,nrev > 3.18,0.4495798319327731
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mBase,LR,age <= 23.68,0.7836134453781513
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,LR,age <= 14.089999675750732,0.6890756302521008
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,LR,nrev > 0.48499999940395355,0.9936974789915967
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,LR,ndev > 2.4199999570846558,0.7878151260504201
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,LR,la > 31.00,0.5630252100840336
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mBase,LR,ndev > 32.99 <= 54.75,0.22268907563025211
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mBase,LR,rsexp > 1986.38,0.2773109243697479
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,LR,rtime <= 51.165000915527344,0.9369747899159664
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,LR,rsexp <= 686.6150207519531,0.45588235294117646
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,LR,ndev > 5.204999923706055,0.6092436974789915
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,LR,la > 31.00,0.5630252100840336
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mBase,LR,nrev > 3.15,0.4495798319327731
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mBase,LR,age <= 17.18,0.7331932773109243
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,LR,hcmt > 1.1649999618530273,0.8151260504201681
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mBase,LR,nrev > 0.06,0.9936974789915967
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mBase,LR,age <= 4.94,0.4831932773109244
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,LR,age <= 3.884999990463257,0.44537815126050423
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,LR,hcmt <= 2.84499990940094,0.36764705882352944
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,LR,ld > -10.140000343322754,1.0
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,LR,la <= 2.00,0.0819327731092437
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mBase,LR,nrev > 0.34,0.9936974789915967
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mBase,LR,age <= 7.47,0.5840336134453782
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,LR,age <= 7.080000162124634,0.5798319327731093
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,LR,ent <= 1.0149999856948853,1.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,LR,la <= 2.00,0.0819327731092437
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mBase,LR,age <= 2.93,0.4012605042016807
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mBase,LR,rsexp > 299.15,0.75
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,LR,age <= 31.489999771118164,0.8319327731092437
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,LR,nrev > 2.125,0.569327731092437
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,LR,age > 18.99000072479248,0.25630252100840334
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,LR,age > 17.14,0.2668067226890756
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mBase,LR,nrev > 2.02,0.569327731092437
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mBase,LR,age > 15.98 <= 22.08,0.27941176470588236
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,LR,rsexp <= 1245.8099975585938,0.6029411764705882
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,LR,ndev > 9.485000133514404,0.5147058823529411
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,LR,age <= 45.454999923706055,0.8739495798319328
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,LR,nrev > 2.00,0.569327731092437
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mBase,LR,nrev > 1.00,0.7584033613445378
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mBase,LR,age <= 22.11,0.7773109243697479
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,LR,nrev > 1.5049999952316284,0.7584033613445378
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,LR,rsexp <= 1994.2200317382812,0.7226890756302521
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,LR,la > 31.00,0.5630252100840336
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mBase,LR,ndev > 16.60,0.39915966386554624
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mBase,LR,age <= 10.99,0.6281512605042017
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mBase,LR,rsexp <= 1658.38,0.6491596638655462
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,LR,ndev > 26.114999771118164,0.2815126050420168
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,LR,nrev > 1.675000011920929,0.7584033613445378
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,LR,rtime <= 30.239999771118164,0.8970588235294118
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,99480d5420c0beea6771be582c039b550a4461f5,mBase,LR,hcmt > 7.69,0.25840336134453784
qt,99480d5420c0beea6771be582c039b550a4461f5,mBase,LR,age <= 13.22,0.6680672268907563
qt,99480d5420c0beea6771be582c039b550a4461f5,mBase,LR,rsexp > 1962.15,0.2815126050420168
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,LR,ndev > 0.8899999558925629,0.9642857142857143
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,LR,age <= 30.164999961853027,0.8214285714285714
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,LR,rsexp <= 657.9850158691406,0.4474789915966387
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,LR,la > 31.00,0.5630252100840336
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mBase,LR,hcmt > -0.02,1.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mBase,LR,age <= 15.23,0.7142857142857143
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,LR,age <= 13.925000190734863,0.6743697478991597
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,LR,rsexp <= 501.9199981689453,0.3634453781512605
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,LR,ndev > 5.429999828338623,0.6092436974789915
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mBase,LR,nrev <= 1.15,0.2415966386554622
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mBase,LR,age <= 6.29,0.5483193277310925
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mBase,LR,asexp <= 34.45,0.12605042016806722
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,LR,hcmt > -0.75,1.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,LR,ndev > 9.880000114440918,0.5147058823529411
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,LR,rsexp <= 778.9299926757812,0.4894957983193277
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mBase,LR,nrev > 1.85,0.7584033613445378
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mBase,LR,age <= 19.95,0.7563025210084033
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,LR,ndev > 5.119999885559082,0.6092436974789915
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,LR,hcmt > -0.9699999988079071,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,LR,ld > -8.819999694824219,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,LR,la > 31.00,0.5630252100840336
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mBase,LR,nrev > 0.75,0.9936974789915967
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mBase,LR,hcmt > 2.45,0.6323529411764706
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mBase,LR,age <= 11.89,0.6428571428571429
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,LR,la > 14.769999980926514,0.7100840336134454
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,LR,age <= 15.050000190734863,0.707983193277311
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,LR,hcmt > 1.6899999976158142,0.8151260504201681
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,LR,la > 31.00,0.5630252100840336
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mBase,LR,nrev > 5.34,0.25840336134453784
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mBase,LR,age <= 31.22,0.8298319327731093
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,LR,hcmt > 1.8899999856948853,0.8151260504201681
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,LR,age <= 5.180000066757202,0.4957983193277311
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,LR,nrev > 2.00,0.569327731092437
qt,5006158e4d20ac35d64bc7a581c9966401254002,mBase,LR,hcmt > 1.74,0.8151260504201681
qt,5006158e4d20ac35d64bc7a581c9966401254002,mBase,LR,ndev > 6.28,0.5861344537815126
qt,5006158e4d20ac35d64bc7a581c9966401254002,mBase,LR,age <= 11.07,0.6281512605042017
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,LR,nrev > 4.979999780654907,0.3319327731092437
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,LR,ndev > -7.809999942779541,1.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,LR,la > 31.00,0.5630252100840336
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mBase,LR,hcmt > 12.30,0.11764705882352941
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mBase,LR,age > 22.98 <= 39.86,0.22268907563025211
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,LR,la > 55.529998779296875,0.45168067226890757
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,LR,la > 31.00,0.5630252100840336
qt,b9362903b339e57362a7a3296904504521d0e26f,mBase,LR,nrev > -1.08,1.0
qt,b9362903b339e57362a7a3296904504521d0e26f,mBase,LR,hcmt > -7.10,1.0
qt,b9362903b339e57362a7a3296904504521d0e26f,mBase,LR,age <= 15.22,0.7142857142857143
qt,b9362903b339e57362a7a3296904504521d0e26f,mBase,LR,rsexp <= 2439.00,0.7815126050420168
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,LR,rsexp <= 528.8150024414062,0.3739495798319328
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,LR,age <= 5.240000009536743,0.5021008403361344
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,LR,la > 31.00,0.5630252100840336
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mBase,LR,nrev > 1.52,0.7584033613445378
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mBase,LR,age <= 3.38,0.42436974789915966
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,LR,hcmt > 4.330000162124634,0.42436974789915966
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,LR,age <= 64.73500061035156,0.9117647058823529
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,LR,nrev > 2.00,0.569327731092437
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mBase,LR,nrev > 1.75,0.7584033613445378
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mBase,LR,ndev > 27.99,0.27310924369747897
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mBase,LR,rsexp > 1827.75,0.3172268907563025
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,LR,la > 14.815000057220459,0.7100840336134454
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,LR,age <= 27.119999885559082,0.8109243697478992
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,LR,la > 31.00,0.5630252100840336
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mBase,LR,nrev > 2.71,0.569327731092437
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,LR,hcmt > 13.900000095367432,0.10714285714285714
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,LR,age > 17.14,0.2668067226890756
qt,446f9f2812e9f351caca11750792dadbd4e53662,mBase,LR,nrev > 2.90,0.569327731092437
qt,446f9f2812e9f351caca11750792dadbd4e53662,mBase,LR,age <= 37.01,0.8466386554621849
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,LR,age <= 10.869999885559082,0.6281512605042017
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,LR,hcmt > -7.664999961853027,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,LR,ndev > 13.259999752044678,0.4411764705882353
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,LR,la > 31.00,0.5630252100840336
qt,459c9a2a8840995436e610459216957bc7ebd914,mBase,LR,ndev > 52.83,0.10714285714285714
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,LR,la > -142.5999984741211,1.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,LR,ndev > 1.8299999833106995,0.8781512605042017
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,LR,la > 31.00,0.5630252100840336
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mBase,LR,nrev > 1.70,0.7584033613445378
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mBase,LR,age <= 15.27,0.7142857142857143
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,LR,rsexp <= 1190.7449951171875,0.5882352941176471
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,LR,rtime <= 156.6750030517578,0.9936974789915967
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,LR,ndev > 6.015000104904175,0.5861344537815126
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,LR,la > 31.00,0.5630252100840336
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mBase,LR,nrev > 5.10,0.25840336134453784
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mBase,LR,rtime > 57.93,0.052521008403361345
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mBase,LR,age <= 18.12,0.7415966386554622
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,LR,rsexp <= 609.8300170898438,0.4117647058823529
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,LR,rtime <= 31.335000038146973,0.8991596638655462
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,LR,la > 31.00,0.5630252100840336
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mBase,LR,nrev > 3.11,0.4495798319327731
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mBase,LR,age <= 21.79,0.773109243697479
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,LR,la > -6966.784912109375,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,LR,hcmt > 16.43000030517578,0.07563025210084033
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,LR,la > 31.00,0.5630252100840336
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mBase,LR,nrev > 1.69 <= 4.60,0.7584033613445378
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mBase,LR,hcmt > 15.78,0.07773109243697479
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mBase,LR,age <= 26.86,0.8088235294117647
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,LR,hcmt > 2.0700000524520874,0.6323529411764706
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,LR,ndev > 18.34500026702881,0.37184873949579833
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,LR,la > 31.00,0.5630252100840336
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mBase,LR,ld <= 203.31,0.8886554621848739
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mBase,LR,nrev > -2.85 <= 1.23,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mBase,LR,age <= 10.49,0.6260504201680672
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,LR,ndev > 2.0800000429153442,0.7878151260504201
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,LR,nrev > 2.00,0.569327731092437
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mBase,LR,nrev > 2.22,0.569327731092437
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mBase,LR,age <= 17.03,0.7310924369747899
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mBase,LR,asexp <= 603.29,0.6701680672268907
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,LR,ndev > 27.144999504089355,0.27310924369747897
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,LR,la > 31.00,0.5630252100840336
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mBase,LR,la > -1838.86,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mBase,LR,ndev > -5.22,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mBase,LR,age <= 21.32,0.7710084033613446
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,LR,age <= 4.090000152587891,0.45168067226890757
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,LR,ld > -657.0600128173828,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,LR,age <= 48.329999923706055,0.884453781512605
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,LR,la > 31.00,0.5630252100840336
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mBase,LR,nrev > 4.44,0.3319327731092437
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mBase,LR,age <= 16.61,0.726890756302521
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mBase,LR,rsexp > 1953.80,0.28361344537815125
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,LR,ndev > 18.40499973297119,0.37184873949579833
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,LR,nrev > 2.65500009059906,0.569327731092437
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,LR,la > 31.00,0.5630252100840336
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mBase,LR,ndev > 44.33,0.14495798319327732
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mBase,LR,age <= 12.99,0.6659663865546218
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mBase,LR,rsexp > 1945.74,0.2857142857142857
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,LR,rsexp <= 1365.25,0.6176470588235294
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,LR,nrev > 2.7450000047683716,0.569327731092437
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,LR,age <= 41.10499954223633,0.865546218487395
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,LR,la > 31.00,0.5630252100840336
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mBase,LR,nrev > 0.38,0.9936974789915967
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mBase,LR,age <= 14.20,0.6953781512605042
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,LR,rsexp > -828.0950012207031,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,LR,age <= 13.539999961853027,0.6722689075630253
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,LR,nrev > 1.4399999976158142,0.7584033613445378
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,LR,la > 31.00,0.5630252100840336
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mBase,LR,ndev <= 18.12,0.6281512605042017
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mBase,LR,age > -2.50,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mBase,LR,rsawr > 0.05,0.5441176470588235
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,LR,age <= 26.09500026702881,0.8025210084033614
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,LR,hcmt > 2.940000057220459,0.6323529411764706
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,LR,la > 31.00,0.5630252100840336
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mBase,LR,nrev > -2.94,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mBase,LR,age <= 15.50,0.7163865546218487
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mBase,LR,rsawr <= 0.11,0.6596638655462185
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,LR,nrev <= 1.0399999618530273,0.2415966386554622
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,LR,asexp <= 169.89000701904297,0.39285714285714285
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,LR,age <= 2.7350000143051147,0.3907563025210084
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,LR,la > 31.00,0.5630252100840336
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mBase,LR,nrev <= 1.19,0.2415966386554622
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mBase,LR,age <= 4.18,0.45588235294117646
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mBase,LR,rsexp <= 125.35,0.09663865546218488
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,LR,ld <= 45.75,0.7310924369747899
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,LR,age <= 14.74500036239624,0.7016806722689075
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,LR,nrev > 0.7549999952316284,0.9936974789915967
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mBase,LR,ndev > 15.15,0.42016806722689076
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mBase,LR,age <= 12.06,0.6470588235294118
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mBase,LR,rsexp <= 1112.42,0.5798319327731093
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,LR,nrev > 3.3299999237060547,0.4495798319327731
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,LR,ndev > 13.87999963760376,0.4411764705882353
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,LR,age <= 22.225000381469727,0.7773109243697479
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,LR,la > 31.00,0.5630252100840336
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mBase,LR,nrev > 3.80,0.4495798319327731
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mBase,LR,age <= 16.47,0.726890756302521
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mBase,LR,rsexp > 1927.67,0.28781512605042014
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,LR,ndev > 31.774999618530273,0.22899159663865545
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,LR,rsexp <= 2346.06494140625,0.773109243697479
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,LR,la > 31.00,0.5630252100840336
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mBase,LR,ndev > 38.78,0.15966386554621848
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mBase,LR,age <= 13.60,0.6722689075630253
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mBase,LR,rsexp > 2117.65,0.25840336134453784
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,LR,ndev > 12.014999866485596,0.453781512605042
