project,commit id,method,AUC,F1
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,0.919340166171387,0.8808034244320051
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyexp,1.0,1.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mctgan,0.9595207911814831,0.9622256253190403
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mcopulagan,0.8718208764147558,0.9657398212512412
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mtvae,0.9623470548931994,0.9708133971291866
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mgcopula,0.9292413755728972,0.9339672477548864
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,0.8318493382226935,0.7903310562270099
qt,b9362903b339e57362a7a3296904504521d0e26f,pyexp,1.0,0.9997367728349565
qt,b9362903b339e57362a7a3296904504521d0e26f,mctgan,0.9117859944796918,0.9385062021641595
qt,b9362903b339e57362a7a3296904504521d0e26f,mcopulagan,0.9097696778786213,0.9406824146981627
qt,b9362903b339e57362a7a3296904504521d0e26f,mtvae,0.9293783916059898,0.9672531769305963
qt,b9362903b339e57362a7a3296904504521d0e26f,mgcopula,0.8881961657775789,0.9607942973523421
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,0.743767439539476,0.6859109156948957
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyexp,0.5,0.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mctgan,0.9528545030149775,0.9337539432176656
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mcopulagan,0.9821213697177354,0.8907801418439716
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mtvae,0.92914785972433,0.9186897880539497
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mgcopula,0.9399841142442893,0.8518134715025907
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,0.7224010955694611,0.764957896291919
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyexp,1.0,1.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mctgan,0.9306848135067619,0.817391304347826
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mcopulagan,0.8851272389424649,0.9766633565044687
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mtvae,0.9344284360669588,0.9476095047237332
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mgcopula,0.9469095199184923,0.9159763313609467
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.8828326812428078,0.8551445446067765
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,1.0,1.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mctgan,0.9247725639434228,0.9712248535777948
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcopulagan,0.9392386582321894,0.9603035610040863
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mtvae,0.9578482580367239,0.9806827202963746
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,0.9335275805824483,0.9625949736995909
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,0.8053462937038834,0.7965501309102109
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyexp,1.0,1.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,mctgan,0.9791846536358446,0.9895809215096087
qt,446f9f2812e9f351caca11750792dadbd4e53662,mcopulagan,0.9549573760321739,0.9347171074656846
qt,446f9f2812e9f351caca11750792dadbd4e53662,mtvae,0.9526669459532339,0.982678702122469
qt,446f9f2812e9f351caca11750792dadbd4e53662,mgcopula,0.9324974553530119,0.9645903334194882
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.8617715543342644,0.8151447661469933
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,1.0,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,mctgan,0.9594604798441115,0.7467608951707891
qt,459c9a2a8840995436e610459216957bc7ebd914,mcopulagan,0.9588764302677029,0.8522920203735146
qt,459c9a2a8840995436e610459216957bc7ebd914,mtvae,0.9734724813432836,0.8800792864222001
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,0.9573001067995728,0.8643852978453739
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,0.7482397598526843,0.6899596851602994
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyexp,1.0,1.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mctgan,0.9722469488299184,0.9806486781139275
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mcopulagan,0.9846424554311424,0.9689969604863222
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mtvae,0.9728456365342508,0.9879021879021879
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mgcopula,0.9310311790399601,0.9683877766069547
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,0.8258903745475057,0.788535477105907
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyexp,1.0,1.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mctgan,0.8756871847412498,0.9814020028612304
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mcopulagan,0.9249327419881355,0.9032049206863063
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mtvae,0.9536842142563536,0.9837608849140974
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mgcopula,0.9315059092642013,0.9554331497245868
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.8059426036515482,0.7580439920014542
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,1.0,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mctgan,0.9705191599198638,0.9502602660497397
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcopulagan,0.945492768538102,0.8877708978328174
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mtvae,0.9816541673189564,0.9853962173808952
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,0.9466988235429877,0.9735
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,0.8551308035192574,0.8003514938488576
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyexp,0.9996833136603941,0.9955156950672645
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mctgan,0.9637176102899976,0.9799858723805038
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mcopulagan,0.928182351544549,0.9752190237797247
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mtvae,0.9270723136224905,0.9882971101026987
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mgcopula,0.9194607616658966,0.9683212771264654
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.8160850707402432,0.7577253611263486
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,1.0,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mctgan,0.9463898596804708,0.9340845070422535
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcopulagan,0.9316576109125916,0.910108864696734
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mtvae,0.9618204763654371,0.9896616541353382
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,0.920170889514496,0.9593094944512947
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,0.6307588677090624,0.7401315789473685
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyexp,0.9997540661304737,0.996517546209483
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mctgan,0.9253407926877315,0.9021906818883061
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mcopulagan,0.9249574275912049,0.9194187582562748
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mtvae,0.911463298379409,0.9821930646672915
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mgcopula,0.9593011197769159,0.9582504970178927
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.8341552460568075,0.7430662557781202
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,1.0,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mctgan,0.9245626226291694,0.9322132097334878
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcopulagan,0.9554267908305175,0.9866156787762906
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mtvae,0.9266849059518293,0.9836065573770492
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,0.9098762837353715,0.972702228900576
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.8707624771232132,0.8214348053761563
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,1.0,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mctgan,0.9239816430977839,0.8843813387423936
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcopulagan,0.915193119190281,0.9842981017108039
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mtvae,0.9569350585970596,0.9700772200772202
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,0.9350311850311851,0.9580259475960315
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,0.8372934399674284,0.8100465735196274
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyexp,0.9994580070911508,0.9917012448132779
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mctgan,0.9341838476971016,0.9172133708216182
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mcopulagan,0.9425317666524476,0.7807606263982103
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mtvae,0.9458446185277191,0.8542772861356932
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mgcopula,0.929527841094106,0.8516542155816434
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.8240943675139845,0.7704947312020004
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,1.0,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mctgan,0.9151035191876474,0.9780219780219781
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcopulagan,0.9772796455935595,0.9764187613371339
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mtvae,0.9546817343173432,0.9933440440670185
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,0.9101730365318874,0.9737481769567331
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,0.8479962332530712,0.8049835611697526
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyexp,0.9999961788927768,0.9994114184814596
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mctgan,0.9264371485975048,0.6877637130801687
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mcopulagan,0.9702602539042235,0.9090909090909091
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mtvae,0.9686206099815158,0.9404106159238858
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mgcopula,0.9638691497710357,0.8213689482470785
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.7935574062280901,0.7534685165421557
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mctgan,0.9209487253958399,0.9611553784860558
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcopulagan,0.9411852142979513,0.9728053435114503
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mtvae,0.9089733539767089,0.9715536105032823
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,0.9462922312363358,0.9482936918304034
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,0.7978100715672551,0.7523356248898289
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyexp,1.0,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mctgan,0.9698605414273995,0.9445676274944569
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mcopulagan,0.9798006038807866,0.9765670767428237
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mtvae,0.9832696831666435,0.98898847631242
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mgcopula,0.9479813834832754,0.9398385913426266
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,0.7020611671671101,0.7597055852215328
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyexp,1.0,1.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mctgan,0.9593055208908452,0.946203504457424
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mcopulagan,0.9702501382615909,0.8354661791590493
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mtvae,0.9539310806289729,0.8847807394668958
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mgcopula,0.9499758663343623,0.8944854537559704
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,0.8436686817125265,0.7957371225577266
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyexp,0.9999269486448974,0.9914163090128757
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mctgan,0.9672419781923624,0.6007067137809187
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mcopulagan,0.9696663371230845,0.6920821114369501
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mtvae,0.9639764078467804,0.8010075566750631
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mgcopula,0.9568464518760195,0.727802037845706
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,0.8425120619709845,0.7948042829559419
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyexp,1.0,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mctgan,0.9611591743083221,0.992633517495396
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mcopulagan,0.9319829096837108,0.966624203821656
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mtvae,0.9456747824039395,0.95557799091368
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mgcopula,0.9478307122849936,0.9375991538868325
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,0.8195951967771561,0.7859106529209622
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyexp,1.0,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mctgan,0.9410942693506121,0.9840057292910003
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mcopulagan,0.9496627061508343,0.963835616438356
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mtvae,0.9334197583570222,0.9827382359895956
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mgcopula,0.9678684005513274,0.9723091740910186
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,0.8339376042000102,0.7909922589725547
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyexp,0.9998266665789028,0.9947023995014023
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mctgan,0.9175174668051991,0.9379049676025918
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mcopulagan,0.9589942994156505,0.9835669405509908
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mtvae,0.9473468076715091,0.9672131147540983
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mgcopula,0.9245009260684778,0.9208549971114962
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,0.9215267317508175,0.8485921728351338
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyexp,1.0,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mctgan,0.8872143898881868,0.9728821694264459
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mcopulagan,0.9205750962772786,0.9715379095910068
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mtvae,0.8758947368421052,0.9814638783269962
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mgcopula,0.918567368101411,0.9596234827842457
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,0.9267020837461198,0.8828025477707006
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyexp,1.0,1.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mctgan,0.8994091591950407,0.9393939393939394
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mcopulagan,0.9440188952400503,0.9690569744597248
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mtvae,0.955591607584271,0.9582272032603159
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mgcopula,0.9395805236966235,0.9518716577540107
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,0.6835115284469049,0.7431945844735705
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyexp,0.9999925527082076,0.998689384010485
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mctgan,0.976240763791414,0.9159034138218152
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mcopulagan,0.9623771103349466,0.9446391030133146
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mtvae,0.9723835158255245,0.9550295857988166
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mgcopula,0.9343723120876956,0.9060104881000404
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,0.753118642155789,0.7042361510446616
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyexp,1.0,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mctgan,0.9456558201945655,0.9693158953722335
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mcopulagan,0.9475003017854726,0.9570312500000001
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mtvae,0.9731809580146296,0.986084452975048
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mgcopula,0.9268867924528301,0.9653925619834711
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.8060970857790134,0.7427378014049745
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,1.0,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mctgan,0.9458549409392105,0.9893172317696238
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcopulagan,0.910286231785559,0.9713701431492842
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mtvae,0.9661764401818338,0.9839289997601343
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,0.909695064791839,0.9699340014666342
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.8208057786109821,0.7861331493618489
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,1.0,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mctgan,0.9977064220183487,0.9956531686113018
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcopulagan,0.9020264525845316,0.9704142011834319
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mtvae,0.9896085417386907,0.9854651162790699
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,0.9059352655344579,0.9723648813890926
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.8084965660338209,0.7603186097031137
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,1.0,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,mctgan,0.9416239837398374,0.9291955408255499
qt,72420889aa54342da4472683e67e2c70b76a170f,mcopulagan,0.929409335253491,0.9242632883503167
qt,72420889aa54342da4472683e67e2c70b76a170f,mtvae,0.957715173494168,0.980469715698393
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,0.9362331024599952,0.9702823179791976
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.8089808108637278,0.7548410668615273
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mctgan,0.943702834775081,0.9655841008240427
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcopulagan,0.936222781139193,0.8647114474929044
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mtvae,0.9832273893163823,0.9922698524244553
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,0.9012960837265105,0.9658536585365853
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,0.8113454427980401,0.7515550676911819
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyexp,1.0,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mctgan,0.9613991402306792,0.9381348107109881
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mcopulagan,0.9618797789286976,0.9332273449920508
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mtvae,0.9893704848496891,0.9717668488160291
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mgcopula,0.9645258382583297,0.9133359715077166
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,0.8202152916369668,0.7624931855351627
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyexp,1.0,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mctgan,0.9561601402688487,0.7913793103448276
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mcopulagan,0.9393388959371631,0.9403389830508474
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mtvae,0.9811849498019711,0.9707652622527945
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mgcopula,0.9470528024197267,0.8983333333333334
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,0.815364948555968,0.7614957953122204
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyexp,0.9992021957062777,0.9934718100890207
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mctgan,0.9108303057364683,0.9735558408215661
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mcopulagan,0.976686891862008,0.9969519343493553
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mtvae,0.9645305552352029,0.9860765788165092
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mgcopula,0.9360139318984451,0.9531466592736346
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.7991545427191767,0.7649332396345747
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,1.0,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mctgan,0.9536114855059499,0.9540292049756625
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcopulagan,0.9441952339936835,0.9691863264323544
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mtvae,0.9881188725490196,0.9874785170635896
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,0.9313258023942813,0.9729595633837758
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,0.8415137844961487,0.7917035986527211
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyexp,0.9996272655267204,0.9965025558245896
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mctgan,0.9144923416847649,0.8999008919722498
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mcopulagan,0.911795713885114,0.9469796887364812
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mtvae,0.9067640864254755,0.9717808868864121
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mgcopula,0.9302747763448356,0.9617706237424547
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,0.836901580763112,0.7986659645427417
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyexp,1.0,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mctgan,0.9092460154598314,0.9312557286892759
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mcopulagan,0.9120033866355692,0.9809744779582367
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mtvae,0.9676607399496855,0.9809959105123888
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mgcopula,0.9369610711071107,0.9700772200772201
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,0.723647750961413,0.7612599352369738
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyexp,1.0,1.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mctgan,0.9637116428192325,0.9345854922279794
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mcopulagan,0.9398403332489971,0.9544055944055944
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mtvae,0.9686169753589687,0.9194729136163982
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mgcopula,0.9420559918108,0.9316160686905857
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,0.8164613714663268,0.7634543178973718
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyexp,1.0,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mctgan,0.9697809905761582,0.9899273834621692
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mcopulagan,0.963599662801059,0.972609819121447
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mtvae,0.9702732817264836,0.9884775680313802
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mgcopula,0.9705601104490956,0.9761904761904762
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,0.5961712133622163,0.7196461692110144
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyexp,1.0,1.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mctgan,0.9559883312624926,0.9568126520681265
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mcopulagan,0.9682952130093868,0.9397775220560031
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mtvae,0.9229010572927531,0.9521640091116172
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mgcopula,0.9145494158933252,0.90682261208577
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,0.7678394939056704,0.7093935335756649
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyexp,0.5,0.8119966675923355
qt,b79e73476771c068098270ebc26fb1e015f0e149,mctgan,0.9689821984014708,0.9442541264403612
qt,b79e73476771c068098270ebc26fb1e015f0e149,mcopulagan,0.9661148151051444,0.9531301212717141
qt,b79e73476771c068098270ebc26fb1e015f0e149,mtvae,0.9827830858007758,0.9733882030178327
qt,b79e73476771c068098270ebc26fb1e015f0e149,mgcopula,0.967401203690787,0.9347679892400806
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,0.7086938218605967,0.7561403508771929
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyexp,1.0,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mctgan,0.9766072163887173,0.966065423417915
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mcopulagan,0.9879418206292376,0.9712556732223904
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mtvae,0.9762541529487815,0.9667812142038947
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mgcopula,0.9586612312418763,0.8878096163186012
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.9245671773190118,0.8870265914585012
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,0.9998650253752295,0.9967811158798283
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mctgan,0.9377457710773096,0.960843373493976
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mcopulagan,0.9287531287210518,0.9312883435582822
