project,commit id,method,euc_dist_med,lime_similarity_score,pyexp_similarity_score,global_model
openstack,14dc194af688a18b254aea761beb586214c56224,pyexp,386.7048853071248,0.3697207974810151,0.0,RF
openstack,14dc194af688a18b254aea761beb586214c56224,ctgan,400.3691698577438,0.3474497719605678,-0.0353351743662786,RF
openstack,14dc194af688a18b254aea761beb586214c56224,tvae,378.8506746233798,0.3825221502289517,0.0203106063103057,RF
openstack,14dc194af688a18b254aea761beb586214c56224,gcopula,373.02504658894304,0.3920171742931058,0.0353753966860724,RF
openstack,14dc194af688a18b254aea761beb586214c56224,copulagan,404.29740065219846,0.3410472612437119,-0.0454933878869969,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,lime,462.2943995124817,0.0,0.0,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyexp,274.8721165287933,0.4054175935969306,0.0,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,ctgan,269.8579621211518,0.4162638301356585,0.0182417717408461,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,tvae,240.1237026169396,0.4805827133744969,0.1264166564097955,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,gcopula,252.66871475195848,0.4534462995476186,0.0807772067142684,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,copulagan,413.0853094158868,0.1064453520278181,-0.5028272588449889,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,lime,1215.6350774035336,0.0,0.0,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyexp,942.841563423966,0.2244041152236452,0.0,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,ctgan,874.891856165493,0.2803005832686497,0.0720690621780727,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,tvae,914.8465802175582,0.2474332164126321,0.0296921394775417,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,gcopula,853.358146561118,0.2980145420089393,0.0949082224778949,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,copulagan,752.1294899059803,0.3812867826153483,0.202273723302362,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,lime,1712.977471468466,0.0,0.0,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyexp,390.8585805659048,0.7718250315161251,0.0,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,ctgan,602.4007560046105,0.6483311858805727,-0.5412243352376302,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,tvae,312.1349146742383,0.8177822418139231,0.2014121470166688,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,gcopula,376.9604789001575,0.7799384491746967,0.0355578778534809,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,copulagan,452.4482901948005,0.7358702623176153,-0.1575754318600937,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,lime,2757.8786284269822,0.0,0.0,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyexp,760.1759558093377,0.7243620701891,0.0,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,ctgan,674.0814537975904,0.7555797246298442,0.1132560183649651,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,tvae,789.1084470504849,0.713871220104936,-0.0380602556816516,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,gcopula,683.0102165847404,0.752342177228332,0.101510365639546,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,copulagan,852.9821665350903,0.6907107666947592,-0.1220851699090437,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,lime,663.5732571704707,0.0,0.0,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyexp,390.97967481700726,0.410796516296971,0.0,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,ctgan,440.9174755626227,0.3355406192185471,-0.12772479993746,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,tvae,289.990541065997,0.5629863953491137,0.2582976565169964,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,gcopula,368.7597256429778,0.4442818156726227,0.0568314687571143,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,copulagan,374.3577160509065,0.4358456854527296,0.0425136134605474,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,lime,1152.928735377653,0.0,0.0,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,pyexp,279.0383264010725,0.7579743501581901,0.0,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,ctgan,386.1540071268865,0.6650668898451924,-0.3838744379933405,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,tvae,238.51923959448368,0.7931188352970018,0.1452097542627501,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,gcopula,249.59263513923756,0.7835142559288533,0.1055256159310228,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,copulagan,473.8553782659002,0.5889985532274167,-0.6981730946336373,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,lime,2065.640925877148,0.0,0.0,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyexp,1574.4664839056552,0.2377830705319328,0.0,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,ctgan,1824.659741901609,0.1166617009552176,-0.1589066903319018,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,tvae,1721.946084665048,0.1663865374211418,-0.0936695714179647,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,gcopula,1441.9615568197992,0.3019301957296917,0.0841586203582825,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,copulagan,1618.16244930122,0.2166293623301989,-0.0277528711104548,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,lime,859.5472003564939,0.0,0.0,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyexp,224.29252001672955,0.7390573549379196,0.0,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,ctgan,372.3769799123622,0.5667754141274379,-0.6602291502391042,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,tvae,153.6323235929625,0.8212636565749454,0.3150359023051533,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,gcopula,206.1688199867525,0.7601425263193868,0.0808038539520855,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,copulagan,184.87871514873964,0.7849115033216769,0.175725007971956,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,lime,1059.4647193929964,0.0,0.0,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyexp,470.4980766328248,0.555909632458182,0.0,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,ctgan,445.67999247904777,0.5793347486508158,0.0527485347684959,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,tvae,454.17027586927577,0.5713210005430993,0.0347032253147576,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,gcopula,448.1439988579836,0.5770090398906906,0.0475115178680873,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,copulagan,424.498040199344,0.5993278186341557,0.0977688086690714,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,lime,1551.9155620686963,0.0,0.0,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyexp,1192.90179011728,0.2313358927033716,0.0,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,ctgan,1393.8005236018046,0.1018837895124431,-0.1684117964688218,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,tvae,1251.4740181403474,0.1935940016787136,-0.0491006288265432,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,gcopula,1104.6883641078018,0.28817753290955,0.073948607287114,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,copulagan,1108.8422217837292,0.2855009325986476,0.0704664617237991,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,lime,2125.178239958605,0.0,0.0,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyexp,444.1550993999755,0.7910033657183377,0.0,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,ctgan,710.4368635510032,0.6657048099810954,-0.5995242754406218,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,tvae,470.08440330604594,0.778802363741875,-0.0583789400168979,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,gcopula,407.9563890397399,0.8080366242373693,0.08150015706031,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,copulagan,418.7223348439359,0.8029707217159856,0.0572609986700538,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,lime,543.6619796432141,0.0,0.0,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyexp,247.22646434883052,0.5452570280690284,0.0,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,ctgan,309.82756587689033,0.4301099258767017,-0.2532135938316504,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,tvae,224.41544305334588,0.5872151236313753,0.0922677163853253,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,gcopula,228.95311895291053,0.5788686214490035,0.0739133872421391,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,copulagan,315.8494906010323,0.4190333287453482,-0.277571523068729,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,lime,3365.6553978792645,0.0,0.0,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyexp,1132.0778691034243,0.6636382115005717,0.0,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,ctgan,1327.066153683544,0.6057034970009876,-0.1722392866265862,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,tvae,1174.104128912412,0.6511514132872226,-0.0371231175486816,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,gcopula,1066.03881157233,0.683259666974803,0.0583343772839543,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,copulagan,761.7175334290367,0.7736792857911112,0.3271509370355443,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,lime,519.6373539402891,0.0,0.0,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyexp,420.58689328486525,0.1906145890097147,0.0,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,ctgan,453.6281445249925,0.1270293771507458,-0.0785598690013107,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,tvae,393.4521148943328,0.2428332722602081,0.0645164621717158,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,gcopula,376.5413832896027,0.2753766055608261,0.1047239243507056,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,copulagan,645.5673432210658,-0.2423420647608931,-0.5349202591147326,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,lime,2873.379533941011,0.0,0.0,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyexp,892.9717261759058,0.6892259739349009,0.0,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,ctgan,1319.71589285753,0.5407095104323162,-0.4778921372002769,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,tvae,968.9579839119598,0.6627810658263524,-0.0850936883091026,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,gcopula,855.0819456585764,0.7024124604640095,0.0424311088544651,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,copulagan,1172.5458070511622,0.5919279742892349,-0.3130827916271375,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,lime,1204.3819429295602,0.0,0.0,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyexp,596.7982532441818,0.5044775814285964,0.0,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,ctgan,628.1021668074155,0.4784858985185309,-0.0524530917995593,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,tvae,544.6548003058,0.5477723628262211,0.0873719932237253,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,gcopula,566.2127142247265,0.5298727969572007,0.051249377579765,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,copulagan,750.7060660100161,0.3766877107240705,-0.2578891810242323,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,lime,1121.097947761638,0.0,0.0,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyexp,412.9280753345611,0.6316752910314347,0.0,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,ctgan,372.88932152973393,0.6673891676688577,0.0969630213987922,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,tvae,445.0265208080764,0.6030440322394599,-0.0777337444239136,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,gcopula,367.8896196857713,0.6718488153329578,0.1090709456175844,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,copulagan,547.532208464449,0.5116107298584918,-0.3259747669635431,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,lime,1205.2163556844755,0.0,0.0,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyexp,543.00377861765,0.5494553520979533,0.0,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,ctgan,621.4261082893265,0.4843862636294862,-0.1444231748650439,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,tvae,545.8748615350574,0.5470731383951057,-0.005287408726172,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,gcopula,484.7729270868813,0.597771035216689,0.1072383910090085,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,copulagan,558.2186483196018,0.5368311708626174,-0.0280198228835257,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,lime,980.2889835188786,0.0,0.0,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyexp,273.8914736319983,0.7206012938666023,0.0,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,ctgan,338.9216437040549,0.6542635392193736,-0.2374304289568043,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,tvae,214.54831176437747,0.7811376896287995,0.2166667004295085,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,gcopula,246.63779371550692,0.7484029731414836,0.0995053973571644,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,copulagan,750.3676377638204,0.2345444553806212,-1.739653147333887,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,lime,2308.78338039565,0.0,0.0,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyexp,2214.072479622313,0.0410219952107876,0.0,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,ctgan,2195.4894325715004,0.0490708434520759,0.008393152085962,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,tvae,2242.541493261282,0.0286912525864666,-0.0128582121411964,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,gcopula,2132.461157125278,0.0763701890647515,0.0368602759160607,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,copulagan,2282.38025619379,0.0114359469260105,-0.0308516442890474,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,lime,716.0392520243689,0.0,0.0,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyexp,212.89778945790584,0.7026730184748862,0.0,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,ctgan,265.1342112906193,0.6297211213756253,-0.2453591555164629,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,tvae,205.61145971943196,0.7128488988024997,0.0342245438857153,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,gcopula,190.6146461783484,0.7337930209280465,0.1046659213150883,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,copulagan,218.3175387808872,0.6951039511260519,-0.0254570483647644,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,lime,1260.8213801181637,0.0,0.0,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyexp,1118.9583197845352,0.1125163822335667,0.0,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,ctgan,1092.3704842240938,0.1336040921817828,0.0237612385469023,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,tvae,1160.1304672033184,0.0798613622061267,-0.0367950679581265,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,gcopula,1038.287598533357,0.1764990545797621,0.0720944827209579,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,copulagan,1207.7524557512634,0.0420907554422393,-0.0793542837090002,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,lime,2523.733979605481,0.0,0.0,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyexp,568.8226388496653,0.7746106984942266,0.0,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,ctgan,584.8906504134811,0.7682439373008271,-0.0282478411835196,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,tvae,615.2089265987038,0.7562306758278559,-0.0815478931057418,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,gcopula,489.4637199086173,0.8060557396841279,0.1395143468648438,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,copulagan,642.5045868818743,0.745415090467533,-0.1295341341920155,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,lime,1497.368670603465,0.0,0.0,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyexp,1190.236355437236,0.2051146929917062,0.0,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,ctgan,1239.732991993067,0.1720589482525814,-0.0415855525919037,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,tvae,1237.1946055089277,0.1737541797169317,-0.039452878293607,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,gcopula,1098.798629740668,0.2661802992727011,0.0768231664903044,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,copulagan,897.3292178543852,0.4007292689697145,0.2460915735305788,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,lime,1359.6505990206192,0.0,0.0,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyexp,286.21308833182115,0.7894951184238175,0.0,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,ctgan,312.4789582523339,0.7701770157146122,-0.091770331236779,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,tvae,251.12115687180835,0.8153046399915571,0.1226077104458932,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,gcopula,261.8686960265193,0.8074000068729804,0.0850568799882351,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,copulagan,362.7863040109449,0.7331768144902326,-0.2675391825210613,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,lime,714.2522290707082,0.0,0.0,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyexp,493.95096290595126,0.3084362319056171,0.0,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,ctgan,606.1843036449569,0.1513021885368913,-0.2272155520838108,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,tvae,498.2066624162301,0.3024779732722267,-0.0086156315704746,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,gcopula,474.3656030887549,0.3358570211171233,0.0396504132757919,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,copulagan,542.361925184728,0.2406577073054731,-0.0980076281134696,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,lime,820.6218682533134,0.0,0.0,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyexp,329.53721075153385,0.5984298938402033,0.0,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,ctgan,390.1471100621304,0.5245713949927326,-0.1839242954456377,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,tvae,255.43817119096423,0.6887260977645377,0.2248578829431168,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,gcopula,293.62789269075125,0.6421885596154833,0.1089689324580029,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,copulagan,593.5621945052661,0.2766922044514142,-0.8011993035675815,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,lime,1675.733175695195,0.0,0.0,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyexp,298.7736592179168,0.8217057085511437,0.0,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,ctgan,333.6632531741332,0.8008852137001408,-0.1167760037733749,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,tvae,315.6980846811596,0.8116059947609565,-0.0566463104797958,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,gcopula,267.2198317620942,0.8405355723465728,0.1056111423557861,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,copulagan,342.5378390614796,0.7955892715918964,-0.146479378262869,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,lime,956.990288105544,0.0,0.0,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyexp,298.4943079654216,0.6880905567429317,0.0,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,ctgan,422.5630663206429,0.5584458154145452,-0.4156486574263045,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,tvae,241.52618940087385,0.7476189754454055,0.1908516077001611,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,gcopula,257.41146191214534,0.7310197761549737,0.1376335995594106,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,copulagan,463.8655524259288,0.5152870847370916,-0.5540180835865864,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,lime,2352.973365516352,0.0,0.0,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyexp,543.664306903239,0.7689458304667491,0.0,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,ctgan,449.1319136567422,0.8091215479788563,0.1738800801269479,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,tvae,558.5095842989467,0.7626366738850086,-0.0273059629024898,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,gcopula,517.913550804208,0.7798897520922199,0.0473651769521337,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,copulagan,538.9860785214188,0.7709340503294901,0.0086049945203645,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,lime,836.303408079781,0.0,0.0,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyexp,358.0880428527014,0.5718204190092924,0.0,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,ctgan,406.614170508672,0.513795870517507,-0.1355145155626762,RF
